video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
65363,59,city,164,kiss,0.21587826311588287,False,False,"kiss, internet, copy, beard, law"
28463,155,husband,37,brother,0.4873447120189667,False,True,"brother, husband, son, remember, wife"
65163,25,bed,7,apple,0.6682438254356384,False,False,"apple, flower, cool, candy, table"
38997,201,now,201,now,0.5172379016876221,True,True,"now, give, buy, here, want"
12326,68,computer,39,business,0.6398923397064209,False,False,"business, environment, right, movie, day"
57283,262,tell,143,hearing,0.8840605020523071,False,False,"hearing, candy, soon, eat, ugly"
65262,37,brother,37,brother,0.7570001482963562,True,True,"brother, right, approve, window, son"
39462,202,office,202,office,0.756973922252655,True,True,"office, trade, since, make, jacket"
34733,182,man,182,man,0.925076425075531,True,True,"man, bar, dark, pizza, cow"
3435,10,arrive,190,money,0.3395882248878479,False,False,"money, cook, buy, school, discuss"
51615,244,sign,9,argue,0.5631409287452698,False,False,"argue, clothes, balance, blanket, drive"
65379,66,college,66,college,0.3667130172252655,True,True,"college, jump, dance, learn, cook"
41316,209,party,216,play,0.872100830078125,False,False,"play, walk, egg, happy, can"
23775,124,full,124,full,0.8875453472137451,True,True,"full, wrong, russia, drink, flower"
55368,254,study,254,study,0.9726653099060059,True,True,"study, hard, meat, war, tea"
64266,295,yellow,295,yellow,0.28957515954971313,True,True,"yellow, always, purple, dog, milk"
17710,99,drink,99,drink,0.24698536098003387,True,True,"drink, boy, mother, brown, father"
66441,238,secretary,211,pencil,0.43766194581985474,False,True,"pencil, secretary, student, jump, dance"
63590,289,with,224,rabbit,0.6164043545722961,False,False,"rabbit, environment, book, movie, city"
52860,247,snow,183,many,0.1571863442659378,False,False,"many, white, office, order, russia"
34831,183,many,57,children,0.4694659411907196,False,False,"children, here, now, party, cook"
65275,39,business,150,hour,0.22353717684745789,False,False,"hour, example, kill, list, show"
7810,36,bring,36,bring,0.6978230476379395,True,True,"bring, pull, losear, pants, baby"
24941,130,go,130,go,0.245234876871109,True,True,"go, since, person, drop, can"
26833,141,headache,141,headache,0.9441910982131958,True,True,"headache, glasses, cow, teach, president"
64309,297,yesterday,42,call,0.16924260556697845,False,False,"call, home, candy, hear, government"
26739,139,hat,77,cow,0.5185683965682983,False,False,"cow, father, mother, boy, glasses"
24025,126,game,236,sandwich,0.1690210998058319,False,False,"sandwich, laugh, cry, meet, accident"
8706,42,call,196,name,0.7010852098464966,False,False,"name, practice, train, soon, time"
7399,34,bowling,34,bowling,0.7727786302566528,True,True,"bowling, stay, travel, short, yes"
57783,265,theory,135,hair,0.5899450182914734,False,False,"hair, crazy, go, leave, cousin"
33286,177,like,34,bowling,0.6359448432922363,False,True,"bowling, stay, travel, like, need"
66145,192,most,288,window,0.38645318150520325,False,True,"window, most, hard, far, remember"
4798,16,balance,277,walk,0.381168007850647,False,False,"walk, clothes, party, plan, pull"
51347,242,show,108,example,0.8677424788475037,False,True,"example, show, list, hour, kill"
22130,118,fish,267,thursday,0.4539065957069397,False,True,"thursday, happy, bathroom, fish, white"
42227,212,person,201,now,0.5308294296264648,False,False,"now, want, what, walk, play"
26972,143,hearing,104,eat,0.23355364799499512,False,False,"eat, call, white, shirt, apple"
66387,227,remember,265,theory,0.7841891050338745,False,False,"theory, forget, hair, government, because"
57639,264,thanksgiving,264,thanksgiving,0.4624565839767456,True,True,"thanksgiving, color, woman, water, who"
69405,196,name,106,enjoy,0.4127861261367798,False,True,"enjoy, coffee, year, name, walk"
50850,239,share,206,paint,0.49052682518959045,False,False,"paint, internet, city, ball, football"
21074,110,far,93,divorce,0.2589189112186432,False,False,"divorce, go, week, write, easy"
65507,95,dog,67,color,0.5438801646232605,False,False,"color, who, water, red, mother"
21236,111,fat,57,children,0.5891680717468262,False,False,"children, here, party, late, clothes"
62103,276,wait,276,wait,0.7051720023155212,True,True,"wait, catch, same, losear, small"
69282,73,corn,214,pizza,0.4107950031757355,False,False,"pizza, yesterday, girl, thanksgiving, birthday"
63232,285,who,44,candy,0.36282145977020264,False,False,"candy, hearing, eat, cool, red"
11627,65,cold,100,drive,0.2778344452381134,False,True,"drive, cold, backpack, none, animal"
55769,255,sunday,255,sunday,0.7429074645042419,True,True,"sunday, computer, president, test, different"
65992,163,kill,83,dark,0.2039271593093872,False,False,"dark, class, small, finish, later"
15365,89,delicious,89,delicious,0.9421319365501404,True,True,"delicious, hot, thin, blue, man"
64429,299,your,34,bowling,0.5217276811599731,False,False,"bowling, father, purple, east, always"
4801,16,balance,130,go,0.1933857500553131,False,False,"go, cold, check, egg, different"
26773,140,have,179,live,0.6007856726646423,False,False,"live, game, animal, bath, join"
9957,52,change,188,meet,0.1470295786857605,False,False,"meet, graduate, rabbit, husband, brother"
13858,79,crazy,79,crazy,0.9129307866096497,True,True,"crazy, hear, cousin, before, shirt"
40847,206,paint,97,draw,0.41077110171318054,False,False,"draw, humble, list, medicine, change"
58370,267,thursday,22,bathroom,0.15018418431282043,False,True,"bathroom, thursday, shirt, fault, happy"
13634,76,cousin,79,crazy,0.1925896853208542,False,True,"crazy, home, hearing, cousin, hear"
