video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities,keypoint_path,video_path
50044,78,secretary,78,secretary,0.3068845272064209,True,True,"78, 18, 52, 98, 89","secretary, change, jacket, year, time","0.3069, 0.0861, 0.0687, 0.0468, 0.0391",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\50044.npy,E:\Be_My_Ear\data\raw\ASL\videos\50044.mp4
22114,41,fish,12,bowling,0.8220354318618774,False,True,"12, 80, 41, 64, 75","bowling, short, fish, need, right","0.8220, 0.0494, 0.0187, 0.0170, 0.0101",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\22114.npy,E:\Be_My_Ear\data\raw\ASL\videos\22114.mp4
34839,60,many,91,want,0.48813125491142273,False,True,"91, 72, 60, 66, 11","want, play, many, now, book","0.4881, 0.0651, 0.0504, 0.0434, 0.0403",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\34839.npy,E:\Be_My_Ear\data\raw\ASL\videos\34839.mp4
35509,62,meet,62,meet,0.26444780826568604,True,True,"62, 84, 18, 51, 14","meet, tall, change, how, but","0.2644, 0.2053, 0.0468, 0.0464, 0.0452",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\35509.npy,E:\Be_My_Ear\data\raw\ASL\videos\35509.mp4
65507,34,dog,22,color,0.21068760752677917,False,False,"22, 16, 63, 88, 25","color, candy, mother, thursday, cool","0.2107, 0.1911, 0.1118, 0.0971, 0.0891",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65507.npy,E:\Be_My_Ear\data\raw\ASL\videos\65507.mp4
65084,3,apple,71,pizza,0.16778747737407684,False,True,"71, 34, 16, 3, 7","pizza, dog, candy, apple, bird","0.1678, 0.1437, 0.1363, 0.0917, 0.0346",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65084.npy,E:\Be_My_Ear\data\raw\ASL\videos\65084.mp4
69431,71,pizza,70,pink,0.41556069254875183,False,False,"70, 97, 8, 16, 0","pink, wrong, birthday, candy, accident","0.4156, 0.0848, 0.0749, 0.0677, 0.0666",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\69431.npy,E:\Be_My_Ear\data\raw\ASL\videos\69431.mp4
66441,78,secretary,24,cook,0.4277803301811218,False,True,"24, 78, 77, 46, 29","cook, secretary, school, graduate, dance","0.4278, 0.1186, 0.0856, 0.0614, 0.0527",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\66441.npy,E:\Be_My_Ear\data\raw\ASL\videos\66441.mp4
65449,32,decide,32,decide,0.5660862326622009,True,True,"32, 30, 78, 40, 86","decide, dark, secretary, finish, thanksgiving","0.5661, 0.0801, 0.0462, 0.0376, 0.0339",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65449.npy,E:\Be_My_Ear\data\raw\ASL\videos\65449.mp4
12326,23,computer,96,work,0.33071640133857727,False,True,"96, 81, 23, 18, 13","work, son, computer, change, brown","0.3307, 0.1296, 0.1060, 0.0466, 0.0359",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\12326.npy,E:\Be_My_Ear\data\raw\ASL\videos\12326.mp4
30849,52,jacket,52,jacket,0.6229992508888245,True,True,"52, 81, 8, 0, 37","jacket, son, birthday, accident, enjoy","0.6230, 0.1941, 0.0390, 0.0225, 0.0108",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\30849.npy,E:\Be_My_Ear\data\raw\ASL\videos\30849.mp4
28125,50,hot,95,woman,0.20298559963703156,False,True,"95, 50, 40, 94, 17","woman, hot, finish, who, chair","0.2030, 0.1574, 0.0989, 0.0921, 0.0415",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\28125.npy,E:\Be_My_Ear\data\raw\ASL\videos\28125.mp4
12320,23,computer,23,computer,0.47624555230140686,True,True,"23, 30, 20, 38, 84","computer, dark, city, family, tall","0.4762, 0.1395, 0.0852, 0.0270, 0.0240",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\12320.npy,E:\Be_My_Ear\data\raw\ASL\videos\12320.mp4
14674,30,dark,30,dark,0.5700585842132568,True,True,"30, 43, 52, 18, 78","dark, full, jacket, change, secretary","0.5701, 0.0894, 0.0386, 0.0278, 0.0188",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\14674.npy,E:\Be_My_Ear\data\raw\ASL\videos\14674.mp4
5239,4,basketball,72,play,0.33218666911125183,False,False,"72, 60, 91, 32, 45","play, many, want, decide, go","0.3322, 0.2679, 0.0541, 0.0330, 0.0297",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\5239.npy,E:\Be_My_Ear\data\raw\ASL\videos\05239.mp4
13702,28,cow,47,hat,0.2017308473587036,False,True,"47, 84, 28, 42, 56","hat, tall, cow, forget, later","0.2017, 0.1665, 0.0929, 0.0682, 0.0645",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\13702.npy,E:\Be_My_Ear\data\raw\ASL\videos\13702.mp4
24973,45,go,45,go,0.2269245684146881,True,True,"45, 14, 15, 91, 4","go, but, can, want, basketball","0.2269, 0.0931, 0.0573, 0.0499, 0.0419",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\24973.npy,E:\Be_My_Ear\data\raw\ASL\videos\24973.mp4
63232,94,who,16,candy,0.21684692800045013,False,False,"16, 70, 25, 87, 86","candy, pink, cool, thin, thanksgiving","0.2168, 0.1344, 0.1271, 0.1139, 0.0868",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\63232.npy,E:\Be_My_Ear\data\raw\ASL\videos\63232.mp4
33286,58,like,99,yes,0.3404613733291626,False,False,"99, 64, 1, 76, 50","yes, need, africa, same, hot","0.3405, 0.1353, 0.0948, 0.0793, 0.0660",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\33286.npy,E:\Be_My_Ear\data\raw\ASL\videos\33286.mp4
32156,54,language,54,language,0.6278035640716553,True,True,"54, 75, 78, 23, 91","language, right, secretary, computer, want","0.6278, 0.0727, 0.0396, 0.0375, 0.0186",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\32156.npy,E:\Be_My_Ear\data\raw\ASL\videos\32156.mp4
62251,91,want,91,want,0.8241897821426392,True,True,"91, 66, 61, 51, 60","want, now, medicine, how, many","0.8242, 0.0203, 0.0181, 0.0173, 0.0141",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\62251.npy,E:\Be_My_Ear\data\raw\ASL\videos\62251.mp4
62988,92,what,92,what,0.15565474331378937,True,True,"92, 55, 88, 19, 21","what, last, thursday, cheat, clothes","0.1557, 0.1059, 0.0472, 0.0426, 0.0390",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\62988.npy,E:\Be_My_Ear\data\raw\ASL\videos\62988.mp4
32946,57,letter,57,letter,0.28821396827697754,True,True,"57, 82, 78, 29, 45","letter, study, secretary, dance, go","0.2882, 0.1898, 0.1065, 0.0674, 0.0610",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\32946.npy,E:\Be_My_Ear\data\raw\ASL\videos\32946.mp4
65161,5,bed,71,pizza,0.2357475310564041,False,True,"71, 35, 65, 23, 5","pizza, drink, no, computer, bed","0.2357, 0.0901, 0.0820, 0.0703, 0.0448",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65161.npy,E:\Be_My_Ear\data\raw\ASL\videos\65161.mp4
45265,73,pull,49,help,0.5188643932342529,False,False,"49, 2, 51, 14, 6","help, all, how, but, before","0.5189, 0.0690, 0.0329, 0.0324, 0.0300",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\45265.npy,E:\Be_My_Ear\data\raw\ASL\videos\45265.mp4
6334,7,bird,7,bird,0.29574671387672424,True,True,"7, 99, 71, 1, 94","bird, yes, pizza, africa, who","0.2957, 0.2056, 0.1193, 0.0779, 0.0302",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\6334.npy,E:\Be_My_Ear\data\raw\ASL\videos\06334.mp4
65677,38,family,38,family,0.6222590208053589,True,True,"38, 25, 53, 20, 63","family, cool, kiss, city, mother","0.6223, 0.0653, 0.0365, 0.0337, 0.0258",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65677.npy,E:\Be_My_Ear\data\raw\ASL\videos\65677.mp4
57935,87,thin,91,want,0.2750861644744873,False,False,"91, 86, 60, 62, 43","want, thanksgiving, many, meet, full","0.2751, 0.1255, 0.1116, 0.0418, 0.0309",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\57935.npy,E:\Be_My_Ear\data\raw\ASL\videos\57935.mp4
69206,2,all,24,cook,0.2349446564912796,False,False,"24, 77, 91, 73, 92","cook, school, want, pull, what","0.2349, 0.1194, 0.0926, 0.0750, 0.0492",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\69206.npy,E:\Be_My_Ear\data\raw\ASL\videos\69206.mp4
6832,10,blue,10,blue,0.19578412175178528,True,True,"10, 22, 63, 88, 80","blue, color, mother, thursday, short","0.1958, 0.1128, 0.1064, 0.0576, 0.0452",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\6832.npy,E:\Be_My_Ear\data\raw\ASL\videos\06832.mp4
13198,25,cool,39,fine,0.3974311649799347,False,False,"39, 58, 86, 95, 69","fine, like, thanksgiving, woman, paper","0.3974, 0.0700, 0.0495, 0.0487, 0.0453",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\13198.npy,E:\Be_My_Ear\data\raw\ASL\videos\13198.mp4
25321,46,graduate,49,help,0.33713069558143616,False,False,"49, 11, 51, 98, 24","help, book, how, year, cook","0.3371, 0.1592, 0.1175, 0.0746, 0.0518",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\25321.npy,E:\Be_My_Ear\data\raw\ASL\videos\25321.mp4
58361,88,thursday,71,pizza,0.783308207988739,False,False,"71, 3, 6, 70, 16","pizza, apple, before, pink, candy","0.7833, 0.0338, 0.0229, 0.0214, 0.0183",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\58361.npy,E:\Be_My_Ear\data\raw\ASL\videos\58361.mp4
5230,4,basketball,28,cow,0.6316617727279663,False,True,"28, 4, 30, 40, 32","cow, basketball, dark, finish, decide","0.6317, 0.1657, 0.0606, 0.0156, 0.0128",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\5230.npy,E:\Be_My_Ear\data\raw\ASL\videos\05230.mp4
57283,85,tell,48,hearing,0.9101054668426514,False,True,"48, 16, 85, 3, 25","hearing, candy, tell, apple, cool","0.9101, 0.0329, 0.0088, 0.0073, 0.0032",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\57283.npy,E:\Be_My_Ear\data\raw\ASL\videos\57283.mp4
37886,64,need,41,fish,0.4061427414417267,False,True,"41, 12, 64, 76, 85","fish, bowling, need, same, tell","0.4061, 0.1874, 0.0656, 0.0636, 0.0606",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\37886.npy,E:\Be_My_Ear\data\raw\ASL\videos\37886.mp4
1398,1,africa,65,no,0.2593154311180115,False,True,"65, 99, 1, 13, 10","no, yes, africa, brown, blue","0.2593, 0.2254, 0.1343, 0.0602, 0.0253",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\1398.npy,E:\Be_My_Ear\data\raw\ASL\videos\01398.mp4
51059,79,shirt,52,jacket,0.7882869243621826,False,False,"52, 0, 55, 81, 78","jacket, accident, last, son, secretary","0.7883, 0.0376, 0.0326, 0.0140, 0.0139",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\51059.npy,E:\Be_My_Ear\data\raw\ASL\videos\51059.mp4
22130,41,fish,80,short,0.16472946107387543,False,True,"80, 12, 41, 88, 79","short, bowling, fish, thursday, shirt","0.1647, 0.1139, 0.1050, 0.1025, 0.0639",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\22130.npy,E:\Be_My_Ear\data\raw\ASL\videos\22130.mp4
17710,35,drink,35,drink,0.25016531348228455,True,True,"35, 13, 65, 7, 84","drink, brown, no, bird, tall","0.2502, 0.2236, 0.0848, 0.0590, 0.0412",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\17710.npy,E:\Be_My_Ear\data\raw\ASL\videos\17710.mp4
41032,69,paper,69,paper,0.33035311102867126,True,True,"69, 77, 33, 61, 24","paper, school, doctor, medicine, cook","0.3304, 0.1616, 0.1457, 0.1242, 0.0613",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\41032.npy,E:\Be_My_Ear\data\raw\ASL\videos\41032.mp4
17026,33,doctor,77,school,0.40401357412338257,False,True,"77, 29, 82, 69, 33","school, dance, study, paper, doctor","0.4040, 0.1213, 0.1195, 0.0491, 0.0329",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\17026.npy,E:\Be_My_Ear\data\raw\ASL\videos\17026.mp4
64212,98,year,98,year,0.2949620187282562,True,True,"98, 78, 18, 23, 20","year, secretary, change, computer, city","0.2950, 0.0700, 0.0675, 0.0516, 0.0478",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\64212.npy,E:\Be_My_Ear\data\raw\ASL\videos\64212.mp4
20986,38,family,38,family,0.322052001953125,True,True,"38, 62, 30, 63, 86","family, meet, dark, mother, thanksgiving","0.3221, 0.2024, 0.1885, 0.0182, 0.0179",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\20986.npy,E:\Be_My_Ear\data\raw\ASL\videos\20986.mp4
14894,31,deaf,31,deaf,0.7251798510551453,True,True,"31, 3, 65, 35, 7","deaf, apple, no, drink, bird","0.7252, 0.0578, 0.0429, 0.0213, 0.0134",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\14894.npy,E:\Be_My_Ear\data\raw\ASL\videos\14894.mp4
32950,57,letter,57,letter,0.40316227078437805,True,True,"57, 78, 32, 45, 72","letter, secretary, decide, go, play","0.4032, 0.3160, 0.0435, 0.0204, 0.0165",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\32950.npy,E:\Be_My_Ear\data\raw\ASL\videos\32950.mp4
65263,13,brown,13,brown,0.5747959017753601,True,True,"13, 35, 65, 63, 7","brown, drink, no, mother, bird","0.5748, 0.0982, 0.0582, 0.0502, 0.0466",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65263.npy,E:\Be_My_Ear\data\raw\ASL\videos\65263.mp4
19258,37,enjoy,37,enjoy,0.3724254369735718,True,True,"37, 41, 88, 8, 81","enjoy, fish, thursday, birthday, son","0.3724, 0.2473, 0.1077, 0.0542, 0.0492",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\19258.npy,E:\Be_My_Ear\data\raw\ASL\videos\19258.mp4
63788,96,work,96,work,0.6052549481391907,True,True,"96, 37, 98, 23, 81","work, enjoy, year, computer, son","0.6053, 0.1041, 0.0409, 0.0386, 0.0345",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\63788.npy,E:\Be_My_Ear\data\raw\ASL\videos\63788.mp4
66592,84,tall,84,tall,0.25927504897117615,True,True,"84, 27, 47, 23, 28","tall, cousin, hat, computer, cow","0.2593, 0.2117, 0.2033, 0.0624, 0.0375",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\66592.npy,E:\Be_My_Ear\data\raw\ASL\videos\66592.mp4
13199,25,cool,60,many,0.3304758667945862,False,True,"60, 72, 52, 25, 78","many, play, jacket, cool, secretary","0.3305, 0.1978, 0.1317, 0.0868, 0.0329",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\13199.npy,E:\Be_My_Ear\data\raw\ASL\videos\13199.mp4
63228,94,who,16,candy,0.18103326857089996,False,True,"16, 36, 94, 87, 70","candy, eat, who, thin, pink","0.1810, 0.1805, 0.1447, 0.1334, 0.0728",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\63228.npy,E:\Be_My_Ear\data\raw\ASL\videos\63228.mp4
632,0,accident,72,play,0.3389115631580353,False,False,"72, 55, 15, 66, 57","play, last, can, now, letter","0.3389, 0.1262, 0.0441, 0.0384, 0.0374",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\632.npy,E:\Be_My_Ear\data\raw\ASL\videos\00632.mp4
17087,34,dog,44,give,0.3387850224971771,False,False,"44, 16, 48, 88, 66","give, candy, hearing, thursday, now","0.3388, 0.1110, 0.0891, 0.0777, 0.0551",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\17087.npy,E:\Be_My_Ear\data\raw\ASL\videos\17087.mp4
56842,84,tall,61,medicine,0.23127946257591248,False,False,"61, 68, 62, 18, 56","medicine, paint, meet, change, later","0.2313, 0.2236, 0.1174, 0.0585, 0.0358",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\56842.npy,E:\Be_My_Ear\data\raw\ASL\videos\56842.mp4
38997,66,now,66,now,0.7948833703994751,True,True,"66, 44, 91, 15, 49","now, give, want, can, help","0.7949, 0.0882, 0.0508, 0.0083, 0.0059",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\38997.npy,E:\Be_My_Ear\data\raw\ASL\videos\38997.mp4
36946,63,mother,39,fine,0.14233730733394623,False,True,"39, 40, 95, 10, 63","fine, finish, woman, blue, mother","0.1423, 0.1181, 0.1101, 0.0637, 0.0541",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\36946.npy,E:\Be_My_Ear\data\raw\ASL\videos\36946.mp4
49181,76,same,12,bowling,0.30226194858551025,False,True,"12, 99, 58, 50, 76","bowling, yes, like, hot, same","0.3023, 0.1131, 0.0737, 0.0481, 0.0369",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\49181.npy,E:\Be_My_Ear\data\raw\ASL\videos\49181.mp4
32338,56,later,56,later,0.8977739810943604,True,True,"56, 84, 87, 20, 45","later, tall, thin, city, go","0.8978, 0.0160, 0.0091, 0.0055, 0.0041",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\32338.npy,E:\Be_My_Ear\data\raw\ASL\videos\32338.mp4
26972,48,hearing,3,apple,0.2414163500070572,False,True,"3, 16, 48, 9, 86","apple, candy, hearing, black, thanksgiving","0.2414, 0.1717, 0.0819, 0.0819, 0.0660",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\26972.npy,E:\Be_My_Ear\data\raw\ASL\videos\26972.mp4
51058,79,shirt,79,shirt,0.8084632158279419,True,True,"79, 58, 93, 86, 39","shirt, like, white, thanksgiving, fine","0.8085, 0.0248, 0.0130, 0.0094, 0.0092",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\51058.npy,E:\Be_My_Ear\data\raw\ASL\videos\51058.mp4
64281,99,yes,64,need,0.45967695116996765,False,False,"64, 65, 71, 1, 3","need, no, pizza, africa, apple","0.4597, 0.1879, 0.0815, 0.0455, 0.0377",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\64281.npy,E:\Be_My_Ear\data\raw\ASL\videos\64281.mp4
7399,12,bowling,12,bowling,0.803996741771698,True,True,"12, 80, 41, 75, 34","bowling, short, fish, right, dog","0.8040, 0.0586, 0.0328, 0.0120, 0.0107",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\7399.npy,E:\Be_My_Ear\data\raw\ASL\videos\07399.mp4
25330,46,graduate,49,help,0.6176283955574036,False,True,"49, 46, 24, 18, 29","help, graduate, cook, change, dance","0.6176, 0.1996, 0.0722, 0.0244, 0.0079",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\25330.npy,E:\Be_My_Ear\data\raw\ASL\videos\25330.mp4
40847,68,paint,20,city,0.24821889400482178,False,False,"20, 98, 83, 11, 39","city, year, table, book, fine","0.2482, 0.1043, 0.0621, 0.0430, 0.0373",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\40847.npy,E:\Be_My_Ear\data\raw\ASL\videos\40847.mp4
6365,8,birthday,8,birthday,0.4951888918876648,True,True,"8, 86, 85, 22, 39","birthday, thanksgiving, tell, color, fine","0.4952, 0.2563, 0.0440, 0.0338, 0.0153",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\6365.npy,E:\Be_My_Ear\data\raw\ASL\videos\06365.mp4
34742,59,man,95,woman,0.7082897424697876,False,True,"95, 39, 61, 59, 43","woman, fine, medicine, man, full","0.7083, 0.1975, 0.0103, 0.0097, 0.0062",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\34742.npy,E:\Be_My_Ear\data\raw\ASL\videos\34742.mp4
69411,65,no,80,short,0.3447936177253723,False,True,"80, 65, 75, 10, 71","short, no, right, blue, pizza","0.3448, 0.2046, 0.0845, 0.0675, 0.0612",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\69411.npy,E:\Be_My_Ear\data\raw\ASL\videos\69411.mp4
