video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
51329,1565,shower,433,cousin,0.21313807368278503,False,True,"433, 372, 840, 1565, 566","cousin, comb, hat, shower, dream","0.2131, 0.1641, 0.1336, 0.0822, 0.0493"
24955,789,go,107,attend,0.9344290494918823,False,True,"107, 789, 17, 1011, 724","attend, go, adapt, lend, follow","0.9344, 0.0293, 0.0017, 0.0013, 0.0013"
21852,702,find,554,door,0.02950875461101532,False,False,"554, 1748, 1937, 1874, 733","door, tale, weekend, uncle, forgive","0.0295, 0.0220, 0.0193, 0.0191, 0.0161"
42251,1266,perspective,1897,viewpoint,0.8935928344726562,False,True,"1897, 1266, 554, 230, 1440","viewpoint, perspective, door, braid, reply","0.8936, 0.0458, 0.0026, 0.0026, 0.0020"
59228,1844,tradition,1345,principle,0.09885842353105545,False,False,"1345, 375, 712, 111, 1779","principle, comfortable, fix, attract, than","0.0989, 0.0625, 0.0380, 0.0235, 0.0228"
53066,1624,soft,652,exchange,0.22660380601882935,False,False,"652, 1611, 1843, 1108, 572","exchange, smooth, trade, monkey, drum","0.2266, 0.1947, 0.1560, 0.0225, 0.0116"
40532,1220,overcome,793,gold,0.07795650511980057,False,False,"793, 763, 1184, 1553, 1992","gold, gamble, o, shirt, yellow","0.0780, 0.0535, 0.0369, 0.0360, 0.0358"
52344,1602,sleepy,995,laugh,0.1937330812215805,False,False,"995, 1985, 922, 1372, 705","laugh, wow, insect, public, finish","0.1937, 0.1284, 0.0167, 0.0131, 0.0123"
52943,1619,soccer,972,kick,0.7674145698547363,False,False,"972, 709, 140, 192, 723","kick, fish, bake, birth, fold","0.7674, 0.1262, 0.0079, 0.0056, 0.0036"
55999,1721,suppose,590,earring,0.4168466031551361,False,False,"590, 558, 660, 1249, 874","earring, doubt, experience, peach, home","0.4168, 0.0694, 0.0653, 0.0250, 0.0227"
15176,482,deer,482,deer,0.9636682868003845,True,True,"482, 352, 1113, 1974, 435","deer, clever, moose, wonderful, cow","0.9637, 0.0081, 0.0033, 0.0033, 0.0025"
53119,1625,soldier,93,army,0.8349812030792236,False,False,"93, 1093, 1862, 470, 1071","army, military, tuesday, day, me","0.8350, 0.0440, 0.0039, 0.0028, 0.0023"
10147,323,cheat,1223,owe,0.13753175735473633,False,False,"1223, 576, 475, 1632, 778","owe, due, debt, sometimes, get up","0.1375, 0.1254, 0.0701, 0.0219, 0.0199"
1643,43,aim,790,goal,0.5931151509284973,False,True,"790, 43, 1185, 1298, 277","goal, aim, objective, point, camera","0.5931, 0.1709, 0.1044, 0.0291, 0.0291"
69314,666,eye,587,ear,0.8424263000488281,False,False,"587, 1640, 844, 1728, 365","ear, sound, head, suspect, cochlear implant","0.8424, 0.0292, 0.0138, 0.0074, 0.0064"
50547,1539,service,125,avoid,0.26912733912467957,False,False,"125, 1369, 1377, 412, 692","avoid, provide, purchase, control, feed","0.2691, 0.0703, 0.0408, 0.0237, 0.0208"
5467,160,beard,160,beard,0.9002978205680847,True,True,"160, 1757, 1665, 467, 1069","beard, team, squirrel, date, maximum","0.9003, 0.0175, 0.0083, 0.0052, 0.0026"
8916,285,candy,81,apple,0.30233895778656006,False,False,"81, 117, 1994, 1095, 1204","apple, aunt, yesterday, mind, onion","0.3023, 0.0578, 0.0466, 0.0448, 0.0429"
57087,1754,tea,89,area,0.35340604186058044,False,True,"89, 1908, 1754, 923, 942","area, vote, tea, inside, involve","0.3534, 0.1161, 0.0488, 0.0336, 0.0194"
22457,716,flirt,716,flirt,0.17839205265045166,True,True,"716, 1285, 1742, 1402, 1617","flirt, pity, sympathy, rain, snowman","0.1784, 0.1020, 0.0844, 0.0539, 0.0156"
10393,330,chicago,1541,seven,0.1739841103553772,False,False,"1541, 745, 167, 603, 1164","seven, french fries, beer, eight, nine","0.1740, 0.1200, 0.0820, 0.0465, 0.0366"
3204,88,archery,88,archery,0.23299095034599304,True,True,"88, 920, 1113, 267, 1782","archery, information, moose, cabinet, thanksgiving","0.2330, 0.0493, 0.0295, 0.0124, 0.0106"
45781,1394,quit,917,infection,0.06261613965034485,False,False,"917, 994, 711, 1972, 472","infection, later, five, woman, deaf","0.0626, 0.0506, 0.0292, 0.0188, 0.0183"
48303,1470,roar,760,future,0.04041646048426628,False,False,"760, 1562, 1993, 1297, 499","future, shout, yes, pocket, descend","0.0404, 0.0205, 0.0171, 0.0150, 0.0149"
49635,1510,science,1510,science,0.4917331039905548,True,True,"1510, 1511, 1315, 328, 1311","science, scientist, potential, chemistry, possible","0.4917, 0.1247, 0.0934, 0.0754, 0.0070"
41654,1247,peace,10,accountant,0.062266841530799866,False,True,"10, 542, 1230, 1247, 1847","accountant, divide, painter, peace, tranquil","0.0623, 0.0483, 0.0407, 0.0398, 0.0375"
7933,246,brother,246,brother,0.373802125453949,True,True,"246, 1583, 897, 1110, 1060","brother, sister, husband, month, man","0.3738, 0.1191, 0.0793, 0.0216, 0.0192"
58575,1814,tiptoe,104,assist,0.14605660736560822,False,False,"104, 1802, 1649, 1197, 1988","assist, this, specific, often, wristwatch","0.1461, 0.1087, 0.0240, 0.0219, 0.0197"
44424,1337,pretty,670,face,0.26537400484085083,False,False,"670, 161, 843, 31, 1481","face, beautiful, hawaii, africa, rose","0.2654, 0.2596, 0.0393, 0.0362, 0.0323"
65464,495,department,678,family,0.22026492655277252,False,False,"678, 1757, 348, 1979, 780","family, team, class, workshop, gift","0.2203, 0.2185, 0.1965, 0.0786, 0.0364"
27172,856,hello,881,horse,0.1072244867682457,False,False,"881, 702, 894, 1874, 1705","horse, find, hurricane, uncle, stupid","0.1072, 0.0572, 0.0553, 0.0485, 0.0263"
19089,617,encourage,617,encourage,0.34645017981529236,True,True,"617, 553, 321, 436, 1038","encourage, done, chat, crab, lobster","0.3465, 0.1402, 0.1160, 0.0511, 0.0301"
10405,331,chicken,676,fall in love,0.660528838634491,False,False,"676, 597, 1618, 51, 174","fall in love, economy, soap, alligator, believe","0.6605, 0.0441, 0.0279, 0.0260, 0.0137"
14457,457,cute,1710,sugar,0.4592772126197815,False,True,"1710, 1734, 457, 1012, 371","sugar, sweet, cute, lesbian, color","0.4593, 0.3003, 0.0980, 0.0096, 0.0077"
36687,1108,monkey,1108,monkey,0.8639695048332214,True,True,"1108, 1948, 1231, 133, 112","monkey, wheelchair, pants, baby, auction","0.8640, 0.0604, 0.0062, 0.0036, 0.0033"
66256,1224,owl,1224,owl,0.7288597822189331,True,True,"1224, 1982, 1420, 144, 189","owl, worry, reduce, balloon, binoculars","0.7289, 0.0205, 0.0182, 0.0178, 0.0164"
65170,174,believe,1013,less,0.26641520857810974,False,False,"1013, 897, 1958, 173, 911","less, husband, wife, belief, in","0.2664, 0.1736, 0.1206, 0.0722, 0.0235"
50862,1547,share,210,book,0.17831090092658997,False,True,"210, 1547, 1119, 184, 340","book, share, motivate, between, chop","0.1783, 0.0866, 0.0712, 0.0422, 0.0243"
17458,560,downstairs,675,fake,0.30301427841186523,False,False,"675, 1566, 1356, 573, 709","fake, shrimp, profit, drunk, fish","0.3030, 0.0786, 0.0180, 0.0176, 0.0175"
39198,1185,objective,1881,until,0.17424313724040985,False,False,"1881, 1514, 357, 1269, 1808","until, score, closet, philosophy, throw","0.1742, 0.0508, 0.0388, 0.0285, 0.0203"
41321,1239,party,1313,postpone,0.3191211223602295,False,False,"1313, 589, 854, 1070, 685","postpone, earn, heavy, maybe, fat","0.3191, 0.0526, 0.0361, 0.0272, 0.0240"
8894,283,candidate,178,benefit,0.5707830786705017,False,False,"178, 1906, 380, 1026, 1553","benefit, volunteer, committee, like, shirt","0.5708, 0.0832, 0.0653, 0.0353, 0.0339"
34395,1055,magazine,1098,minute,0.16591085493564606,False,False,"1098, 1981, 261, 1777, 1487","minute, worm, butter, text, run","0.1659, 0.1511, 0.0481, 0.0425, 0.0423"
63889,1983,worse,8,accident,0.06207405403256416,False,False,"8, 580, 1078, 1453, 908","accident, dusk, meet, rest, important","0.0621, 0.0587, 0.0442, 0.0431, 0.0379"
27097,854,heavy,498,depressed,0.18849608302116394,False,False,"498, 962, 705, 207, 1812","depressed, judge, finish, body, tiger","0.1885, 0.1033, 0.0777, 0.0323, 0.0172"
65473,509,develop,1751,tall,0.09697704762220383,False,True,"1751, 509, 1981, 215, 610","tall, develop, worm, borrow, elevator","0.0970, 0.0831, 0.0642, 0.0367, 0.0297"
49090,1494,salary,1733,sweep,0.073819100856781,False,False,"1733, 1791, 597, 1557, 1860","sweep, therapy, economy, shop, truth","0.0738, 0.0569, 0.0522, 0.0457, 0.0450"
53696,1650,speech,1168,noon,0.443639874458313,False,False,"1168, 524, 1051, 1431, 1932","noon, dinosaur, lunch, relief, wear","0.4436, 0.1775, 0.0632, 0.0586, 0.0072"
43179,1291,play,12,act,0.9681311845779419,False,True,"12, 1291, 563, 1500, 1784","act, play, drama, saturday, theater","0.9681, 0.0106, 0.0041, 0.0011, 0.0008"
65751,724,follow,1765,temperature,0.09711522608995438,False,False,"1765, 633, 1741, 1850, 650","temperature, erase, symbol, translate, example","0.0971, 0.0756, 0.0670, 0.0271, 0.0255"
65308,297,carrot,297,carrot,0.1686163991689682,True,True,"297, 117, 1170, 492, 850","carrot, aunt, north, dentist, hearing aid","0.1686, 0.0450, 0.0326, 0.0308, 0.0258"
60546,1876,understand,1876,understand,0.5539976358413696,True,True,"1876, 1973, 249, 231, 308","understand, wonder, buffalo, brain, cent","0.5540, 0.0353, 0.0165, 0.0127, 0.0126"
13456,426,couch,525,diploma,0.13339270651340485,False,False,"525, 485, 333, 1660, 3","diploma, degree, children, spread, able","0.1334, 0.1129, 0.0426, 0.0359, 0.0316"
17964,576,due,1223,owe,0.9326891303062439,False,True,"1223, 576, 778, 1670, 1273","owe, due, get up, stand, physician","0.9327, 0.0086, 0.0033, 0.0029, 0.0012"
66752,1926,water,167,beer,0.34934356808662415,False,True,"167, 1118, 1926, 247, 702","beer, mother, water, brown, find","0.3493, 0.2029, 0.0956, 0.0508, 0.0324"
5656,165,bedroom,1230,painter,0.2548999786376953,False,True,"1230, 217, 165, 120, 1845","painter, both, bedroom, author, traffic","0.2549, 0.1023, 0.0683, 0.0237, 0.0208"
63726,1975,wood,456,cut,0.9585587382316589,False,False,"456, 910, 1988, 709, 1550","cut, improve, wristwatch, fish, sheep","0.9586, 0.0113, 0.0032, 0.0013, 0.0010"
65507,548,dog,20,adjective,0.07876887917518616,False,False,"20, 222, 1830, 1642, 1782","adjective, bowling, tooth, sour, thanksgiving","0.0788, 0.0530, 0.0433, 0.0246, 0.0182"
24370,775,german,907,impact,0.06391973048448563,False,False,"907, 184, 1807, 870, 1033","impact, between, through, hit, list","0.0639, 0.0459, 0.0458, 0.0383, 0.0327"
54090,1660,spread,718,floor,0.20692996680736542,False,True,"718, 1660, 118, 1736, 485","floor, spread, australia, swim, degree","0.2069, 0.1217, 0.1179, 0.0351, 0.0318"
23275,739,fox,739,fox,0.23379287123680115,True,True,"739, 1044, 268, 753, 819","fox, look for, cafeteria, fruit, guess","0.2338, 0.1824, 0.0295, 0.0284, 0.0257"
4200,119,austria,1397,rabbit,0.9503762125968933,False,False,"1397, 1128, 1098, 1530, 1967","rabbit, multiply, minute, send, with","0.9504, 0.0040, 0.0023, 0.0023, 0.0015"
14048,443,cross,805,grandfather,0.35024094581604004,False,False,"805, 792, 459, 707, 760","grandfather, god, dad, firefighter, future","0.3502, 0.0330, 0.0319, 0.0275, 0.0237"
42478,1271,photographer,1271,photographer,0.44316837191581726,True,True,"1271, 1355, 1756, 1900, 887","photographer, professor, teacher, visitor, house","0.4432, 0.0721, 0.0439, 0.0308, 0.0255"
18897,613,embarrass,1491,sad,0.3253880441188812,False,True,"1491, 613, 397, 925, 1819","sad, embarrass, confront, inspire, toast","0.3254, 0.1115, 0.0523, 0.0301, 0.0172"
11769,371,color,1753,taste,0.7078150510787964,False,False,"1753, 1105, 1118, 688, 1329","taste, mom, mother, favorite, prefer","0.7078, 0.0902, 0.0140, 0.0118, 0.0112"
22844,729,forbid,886,hour,0.09919174015522003,False,False,"886, 1148, 1321, 997, 1097","hour, negative, praise, law, minus","0.0992, 0.0708, 0.0694, 0.0593, 0.0474"
46592,1416,recognize,413,conversation,0.2857612669467926,False,True,"413, 467, 1176, 1416, 803","conversation, date, notice, recognize, graduation","0.2858, 0.0360, 0.0307, 0.0256, 0.0255"
1556,38,ago,990,last,0.38752856850624084,False,True,"990, 1241, 168, 38, 365","last, past, before, ago, cochlear implant","0.3875, 0.3724, 0.1864, 0.0219, 0.0022"
13657,434,cover,464,danger,0.12373971194028854,False,False,"464, 1986, 465, 1340, 1700","danger, wrap, dangerous, pride, struggle","0.1237, 0.1164, 0.0178, 0.0148, 0.0134"
66021,1002,leaf,170,beginning,0.17198176681995392,False,False,"170, 456, 172, 1619, 18","beginning, cut, behind, soccer, add","0.1720, 0.0719, 0.0506, 0.0464, 0.0243"
9848,313,chair,1903,vocabulary,0.26656293869018555,False,True,"1903, 313, 1169, 1584, 942","vocabulary, chair, normal, sit, involve","0.2666, 0.2076, 0.0646, 0.0326, 0.0152"
65179,183,better,183,better,0.11829177290201187,True,True,"183, 1145, 181, 80, 1710","better, neck, best, appetite, sugar","0.1183, 0.0693, 0.0571, 0.0234, 0.0168"
9580,304,cause,1377,purchase,0.03335285186767578,False,False,"1377, 1197, 1016, 586, 1860","purchase, often, letter, eagle, truth","0.0334, 0.0278, 0.0218, 0.0195, 0.0180"
8111,250,bug,922,insect,0.9752240180969238,False,False,"922, 1573, 1405, 1123, 1615","insect, silly, rat, mouse, snob","0.9752, 0.0034, 0.0026, 0.0016, 0.0010"
48710,1484,rude,1456,result,0.20380182564258575,False,False,"1456, 1725, 1880, 430, 733","result, surgery, university, count, forgive","0.2038, 0.0245, 0.0219, 0.0213, 0.0172"
53404,1639,soul,1656,spirit,0.9428409934043884,False,True,"1656, 1639, 779, 1745, 82","spirit, soul, ghost, take, appointment","0.9428, 0.0139, 0.0076, 0.0026, 0.0023"
48209,1467,rise,546,doctor,0.14417724311351776,False,False,"546, 1438, 1958, 1687, 34","doctor, repeat, wife, stop, again","0.1442, 0.1157, 0.0545, 0.0516, 0.0339"
36827,1114,more,712,fix,0.2676021456718445,False,True,"712, 375, 1114, 413, 1466","fix, comfortable, more, conversation, ring","0.2676, 0.0953, 0.0715, 0.0179, 0.0176"
48160,1466,ring,1077,medicine,0.15807414054870605,False,False,"1077, 30, 1915, 184, 930","medicine, afraid, wallet, between, interesting","0.1581, 0.0669, 0.0626, 0.0551, 0.0541"
16542,533,discount,1420,reduce,0.9788118004798889,False,False,"1420, 1013, 222, 1194, 1462","reduce, less, bowling, off, rich","0.9788, 0.0050, 0.0011, 0.0008, 0.0006"
57791,1790,theory,1269,philosophy,0.9483791589736938,False,False,"1269, 900, 1304, 1876, 1956","philosophy, idea, politics, understand, why","0.9484, 0.0287, 0.0023, 0.0011, 0.0010"
66009,988,laptop,1931,weak,0.24838781356811523,False,False,"1931, 733, 416, 1160, 535","weak, forgive, cook, nice, discuss","0.2484, 0.0442, 0.0419, 0.0292, 0.0290"
16100,514,diarrhea,1439,replace,0.0641663447022438,False,False,"1439, 218, 60, 618, 1759","replace, bother, america, end, technology","0.0642, 0.0522, 0.0366, 0.0345, 0.0335"
62309,1920,warn,1695,stress,0.1268284171819687,False,False,"1695, 1975, 1201, 434, 946","stress, wood, on, cover, island","0.1268, 0.0780, 0.0469, 0.0326, 0.0310"
17939,574,dry,1831,toothbrush,0.16377046704292297,False,False,"1831, 823, 1893, 849, 1372","toothbrush, gum, vegetable, hearing, public","0.1638, 0.0859, 0.0585, 0.0533, 0.0297"
51874,1582,siren,919,inform,0.06228886544704437,False,True,"919, 900, 1582, 760, 306","inform, idea, siren, future, celebrate","0.0623, 0.0419, 0.0307, 0.0295, 0.0287"
53230,1631,something,1869,two,0.43386876583099365,False,False,"1869, 793, 587, 864, 1524","two, gold, ear, high school, see","0.4339, 0.1023, 0.0404, 0.0329, 0.0263"
41998,1260,perfect,1260,perfect,0.165925994515419,True,True,"1260, 693, 932, 1430, 108","perfect, feedback, internet, release, attention","0.1659, 0.0464, 0.0299, 0.0289, 0.0228"
41507,1243,patient,899,ice cream,0.4164000153541565,False,True,"899, 877, 1709, 1243, 1990","ice cream, honey, suffer, patient, wrong","0.4164, 0.0842, 0.0685, 0.0632, 0.0143"
24345,774,geometry,870,hit,0.056939106434583664,False,False,"870, 415, 1110, 218, 907","hit, convince, month, bother, impact","0.0569, 0.0489, 0.0438, 0.0275, 0.0210"
31583,966,k,1225,p,0.15280728042125702,False,False,"1225, 1184, 949, 1524, 1886","p, o, j, see, v","0.1528, 0.0748, 0.0491, 0.0327, 0.0253"
44132,1322,pray,1322,pray,0.9774419069290161,True,True,"1322, 1444, 1077, 775, 955","pray, request, medicine, german, jesus","0.9774, 0.0067, 0.0008, 0.0006, 0.0005"
66121,1090,microwave,130,awful,0.19605372846126556,False,True,"130, 1090, 1056, 144, 743","awful, microwave, magic, balloon, freeze","0.1961, 0.1010, 0.0377, 0.0337, 0.0321"
59108,1839,tournament,1737,swimming,0.11224348098039627,False,False,"1737, 860, 141, 328, 1226","swimming, here, balance, chemistry, pack","0.1122, 0.0604, 0.0509, 0.0501, 0.0470"
29721,911,in,1968,within,0.2026432901620865,False,False,"1968, 628, 923, 534, 942","within, enough, inside, discover, involve","0.2026, 0.0452, 0.0405, 0.0341, 0.0305"
62730,1937,weekend,1937,weekend,0.1959671676158905,True,True,"1937, 618, 389, 1352, 1053","weekend, end, complete, process, machine","0.1960, 0.0777, 0.0453, 0.0374, 0.0298"
56273,1732,sweden,1732,sweden,0.5075931549072266,True,True,"1732, 591, 773, 512, 355","sweden, earth, geography, diamond, clock","0.5076, 0.1174, 0.0387, 0.0157, 0.0054"
10708,343,christmas,343,christmas,0.26662391424179077,True,True,"343, 1168, 730, 713, 1716","christmas, noon, forest, flag, sunrise","0.2666, 0.0340, 0.0291, 0.0216, 0.0132"
39076,1181,nun,267,cabinet,0.05980178713798523,False,False,"267, 1872, 787, 97, 1397","cabinet, ugly, glasses, arrogant, rabbit","0.0598, 0.0448, 0.0396, 0.0294, 0.0172"
34511,1057,mainstream,199,blend,0.9893227219581604,False,True,"199, 1057, 1234, 61, 1829","blend, mainstream, parade, amputate, tonight","0.9893, 0.0013, 0.0009, 0.0003, 0.0002"
35159,1067,math,1234,parade,0.06823746860027313,False,False,"1234, 1125, 1064, 1745, 1644","parade, move, march, take, south america","0.0682, 0.0608, 0.0310, 0.0286, 0.0196"
65696,694,feel,255,burp,0.12011989206075668,False,False,"255, 1883, 384, 796, 427","burp, upset, commute, good, cough","0.1201, 0.0957, 0.0530, 0.0355, 0.0187"
66816,1991,year,1991,year,0.30442073941230774,True,True,"1991, 1835, 1758, 959, 1354","year, torture, tease, joke, professional","0.3044, 0.0889, 0.0521, 0.0480, 0.0246"
46289,1408,ready,1727,surrender,0.03413001820445061,False,True,"1727, 812, 1194, 1408, 1839","surrender, great, off, ready, tournament","0.0341, 0.0296, 0.0208, 0.0190, 0.0174"
42560,1274,physics,607,electricity,0.5153369903564453,False,True,"607, 1274, 1351, 396, 157","electricity, physics, problem, conflict, battery","0.5153, 0.1412, 0.0770, 0.0317, 0.0146"
41454,1241,past,168,before,0.9551171660423279,False,True,"168, 844, 38, 1241, 1525","before, head, ago, past, seem","0.9551, 0.0042, 0.0041, 0.0035, 0.0031"
29842,922,insect,1573,silly,0.2105659693479538,False,True,"1573, 250, 1464, 1673, 922","silly, bug, ridiculous, stare, insect","0.2106, 0.2105, 0.0660, 0.0407, 0.0398"
9461,300,catch,870,hit,0.11552859842777252,False,False,"870, 85, 958, 1128, 1424","hit, appropriate, join, multiply, regular","0.1155, 0.0398, 0.0352, 0.0295, 0.0280"
27487,866,hill,276,camel,0.511495053768158,False,True,"276, 866, 1006, 1217, 1898","camel, hill, leave, out, violin","0.5115, 0.0561, 0.0170, 0.0133, 0.0124"
24721,787,glasses,787,glasses,0.46864065527915955,True,True,"787, 1726, 126, 277, 1912","glasses, surprise, awake, camera, wake up","0.4686, 0.1651, 0.1048, 0.0661, 0.0338"
21822,699,final,530,disappear,0.18633505702018738,False,False,"530, 202, 618, 176, 1875","disappear, blood, end, below, under","0.1863, 0.0534, 0.0434, 0.0427, 0.0384"
65656,654,excuse,350,clean,0.08575249463319778,False,False,"350, 10, 1484, 1477, 269","clean, accountant, rude, room, cake","0.0858, 0.0676, 0.0487, 0.0468, 0.0392"
33395,1030,lion,1598,skunk,0.9300815463066101,False,True,"1598, 1030, 1385, 1794, 1005","skunk, lion, puzzled, thermometer, learn","0.9301, 0.0129, 0.0061, 0.0024, 0.0008"
65342,323,cheat,323,cheat,0.16931694746017456,True,True,"323, 240, 437, 122, 1376","cheat, bridge, cracker, autumn, punish","0.1693, 0.1227, 0.0721, 0.0536, 0.0534"
11911,375,comfortable,233,bread,0.07346144318580627,False,False,"233, 218, 1219, 820, 1474","bread, bother, over, guide, rock","0.0735, 0.0693, 0.0397, 0.0301, 0.0207"
48913,1489,russia,501,desert,0.09227501600980759,False,True,"501, 1489, 1778, 1379, 574","desert, russia, thailand, purple, dry","0.0923, 0.0864, 0.0533, 0.0480, 0.0464"
8755,275,calm,542,divide,0.13484632968902588,False,False,"542, 1572, 1393, 543, 1247","divide, silent, quiet, division, peace","0.1348, 0.1345, 0.1082, 0.1023, 0.0626"
38401,1165,nineteen,604,eighteen,0.7781995534896851,False,False,"604, 1587, 859, 1464, 1276","eighteen, sixteen, her, ridiculous, pick","0.7782, 0.0329, 0.0136, 0.0106, 0.0069"
66542,1648,special,1075,meat,0.0532451868057251,False,False,"1075, 814, 663, 397, 932","meat, green, explain, confront, internet","0.0532, 0.0358, 0.0331, 0.0318, 0.0275"
55292,1699,structure,405,construct,0.2074432224035263,False,True,"405, 1699, 251, 252, 465","construct, structure, build, building, dangerous","0.2074, 0.1322, 0.1050, 0.0461, 0.0303"
4619,137,backpack,368,cold,0.271455317735672,False,False,"368, 1784, 68, 1296, 950","cold, theater, animal, pneumonia, jacket","0.2715, 0.1175, 0.0629, 0.0622, 0.0564"
47059,1429,relax,1429,relax,0.3601256012916565,True,True,"1429, 1453, 159, 775, 431","relax, rest, bear, german, country","0.3601, 0.3364, 0.0587, 0.0279, 0.0131"
339,2,abdomen,1686,stomach,0.9669796228408813,False,True,"1686, 2, 1330, 536, 1883","stomach, abdomen, pregnant, disgust, upset","0.9670, 0.0112, 0.0050, 0.0029, 0.0007"
69418,1194,off,1652,spell,0.4756823480129242,False,True,"1652, 534, 745, 1194, 722","spell, discover, french fries, off, fly","0.4757, 0.0629, 0.0427, 0.0253, 0.0138"
65334,319,character,319,character,0.5168839693069458,True,True,"319, 1265, 821, 1300, 420","character, personality, guilty, police, cop","0.5169, 0.0923, 0.0413, 0.0333, 0.0195"
35548,1071,me,1966,wish,0.4914993345737457,False,False,"1966, 1764, 1954, 281, 427","wish, tell, white, canada, cough","0.4915, 0.0676, 0.0520, 0.0364, 0.0269"
8088,249,buffalo,1683,stink,0.10559216141700745,False,False,"1683, 1017, 196, 1790, 1414","stink, lettuce, black, theory, recent","0.1056, 0.0742, 0.0663, 0.0392, 0.0348"
11148,354,climb,435,cow,0.2951643764972687,False,False,"435, 305, 1882, 359, 857","cow, ceiling, up, cloud, helmet","0.2952, 0.0725, 0.0321, 0.0252, 0.0186"
24274,772,generation,1196,office,0.04898621514439583,False,False,"1196, 1578, 1645, 1092, 900","office, since, spain, midnight, idea","0.0490, 0.0354, 0.0337, 0.0286, 0.0280"
13144,415,convince,1576,simple,0.08733037114143372,False,True,"1576, 1272, 415, 554, 339","simple, phrase, convince, door, choose","0.0873, 0.0239, 0.0207, 0.0206, 0.0204"
8302,255,burp,255,burp,0.26442819833755493,True,True,"255, 1801, 1797, 1638, 439","burp, thirsty, thin, sorry, crave","0.2644, 0.1408, 0.0759, 0.0492, 0.0310"
7498,229,brag,513,diaper,0.253802090883255,False,True,"513, 1527, 1877, 205, 229","diaper, selfish, underwear, boast, brag","0.2538, 0.2459, 0.2276, 0.0408, 0.0210"
65833,794,golf,1130,muscle,0.12947088479995728,False,False,"1130, 530, 140, 1072, 239","muscle, disappear, bake, mean, bribe","0.1295, 0.0991, 0.0591, 0.0321, 0.0222"
18042,580,dusk,1717,sunset,0.42976826429367065,False,False,"1717, 1716, 49, 469, 470","sunset, sunrise, all day, dawn, day","0.4298, 0.1085, 0.0834, 0.0559, 0.0358"
26012,824,gun,535,discuss,0.12427190691232681,False,False,"535, 446, 858, 1107, 1749","discuss, crush, help, money, talent","0.1243, 0.0580, 0.0515, 0.0376, 0.0337"
32424,996,laundry,1704,study,0.6400213241577148,False,False,"1704, 1931, 1404, 943, 546","study, weak, rake, iran, doctor","0.6400, 0.0676, 0.0500, 0.0443, 0.0167"
12338,392,computer,171,behavior,0.14229550957679749,False,False,"171, 478, 327, 328, 190","behavior, decorate, chemical, chemistry, biology","0.1423, 0.0931, 0.0438, 0.0342, 0.0267"
8339,257,bush,977,kiss,0.17067620158195496,False,False,"977, 544, 1895, 1969, 212","kiss, divorce, very, without, bookstore","0.1707, 0.0437, 0.0371, 0.0358, 0.0335"
65863,818,grow up,603,eight,0.1275894045829773,False,False,"603, 129, 1786, 1886, 1848","eight, away, them, v, transfer","0.1276, 0.0787, 0.0712, 0.0522, 0.0511"
65253,235,breakdown,808,grapes,0.44120296835899353,False,True,"808, 235, 1842, 345, 143","grapes, breakdown, town, cigarette, ball","0.4412, 0.0541, 0.0343, 0.0158, 0.0143"
12226,390,complex,742,freeway,0.1930980682373047,False,True,"742, 390, 466, 199, 865","freeway, complex, dark, blend, highway","0.1931, 0.0895, 0.0516, 0.0315, 0.0307"
44779,1354,professional,1354,professional,0.8631213903427124,True,True,"1354, 486, 1421, 1150, 1218","professional, delay, refer, neighbor, outside","0.8631, 0.0139, 0.0082, 0.0059, 0.0042"
44739,1353,procrastinate,1313,postpone,0.5506158471107483,False,True,"1313, 486, 1384, 1353, 652","postpone, delay, put off, procrastinate, exchange","0.5506, 0.3712, 0.0079, 0.0046, 0.0030"
9151,292,cards,1059,make,0.07057782262563705,False,False,"1059, 1758, 1196, 224, 1675","make, tease, office, boxing, statistics","0.0706, 0.0573, 0.0397, 0.0327, 0.0234"
23634,749,frog,749,frog,0.3655124008655548,True,True,"749, 821, 1367, 300, 1390","frog, guilty, proud, catch, queen","0.3655, 0.0400, 0.0398, 0.0321, 0.0258"
58664,1820,tobacco,1587,sixteen,0.0526607446372509,False,False,"1587, 755, 460, 875, 1782","sixteen, fun, daily, homework, thanksgiving","0.0527, 0.0333, 0.0312, 0.0298, 0.0277"
12680,401,connect,401,connect,0.3061763346195221,True,True,"401, 1934, 727, 932, 908","connect, wedding, football, internet, important","0.3062, 0.0381, 0.0379, 0.0351, 0.0305"
62783,1939,weigh,1316,pound,0.6411535143852234,False,False,"1316, 1940, 1251, 1987, 1443","pound, weight, pear, wrench, reputation","0.6412, 0.2531, 0.0189, 0.0130, 0.0064"
32257,990,last,168,before,0.9551171660423279,False,False,"168, 844, 38, 1241, 1525","before, head, ago, past, seem","0.9551, 0.0042, 0.0041, 0.0035, 0.0031"
26810,843,hawaii,670,face,0.48578357696533203,False,False,"670, 161, 1941, 1212, 1544","face, beautiful, weird, orange, shame","0.4858, 0.0309, 0.0182, 0.0167, 0.0131"
46055,1404,rake,340,chop,0.6458832621574402,False,False,"340, 1509, 326, 1931, 309","chop, school, cheese, weak, center","0.6459, 0.0311, 0.0301, 0.0248, 0.0190"
47221,1435,remote control,1435,remote control,0.6438996195793152,True,True,"1435, 611, 384, 72, 54","remote control, else, commute, another, alone","0.6439, 0.0485, 0.0358, 0.0197, 0.0083"
