video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
59108,1839,tournament,1023,lift,0.11929675191640854,False,False,"1023, 1737, 1510, 24, 1890","lift, swimming, science, adopt, valley","0.1193, 0.0849, 0.0443, 0.0267, 0.0156"
29721,911,in,1968,within,0.12113810330629349,False,False,"1968, 880, 942, 390, 540","within, hope, involve, complex, disturb","0.1211, 0.0576, 0.0409, 0.0238, 0.0213"
62730,1937,weekend,1937,weekend,0.5502689480781555,True,True,"1937, 811, 1053, 990, 622","weekend, gray, machine, last, engine","0.5503, 0.0467, 0.0256, 0.0216, 0.0176"
56273,1732,sweden,1732,sweden,0.8471412062644958,True,True,"1732, 591, 512, 713, 1282","sweden, earth, diamond, flag, pillow","0.8471, 0.0134, 0.0065, 0.0051, 0.0043"
10708,343,christmas,1007,lecture,0.134224534034729,False,True,"1007, 343, 730, 1334, 1168","lecture, christmas, forest, presentation, noon","0.1342, 0.1304, 0.0772, 0.0765, 0.0222"
39076,1181,nun,831,halloween,0.27599385380744934,False,False,"831, 90, 373, 7, 399","halloween, argue, come, accept, congratulations","0.2760, 0.0312, 0.0199, 0.0137, 0.0102"
34511,1057,mainstream,199,blend,0.9786596894264221,False,False,"199, 1129, 1958, 390, 18","blend, murder, wife, complex, add","0.9787, 0.0014, 0.0009, 0.0007, 0.0004"
35159,1067,math,1639,soul,0.2765868604183197,False,False,"1639, 1519, 779, 1644, 1692","soul, sea, ghost, south america, straw","0.2766, 0.0550, 0.0492, 0.0228, 0.0215"
65696,694,feel,1960,willing,0.1465497612953186,False,False,"1960, 255, 796, 1883, 304","willing, burp, good, upset, cause","0.1465, 0.1378, 0.0703, 0.0260, 0.0178"
66816,1991,year,1059,make,0.05235550180077553,False,False,"1059, 572, 294, 293, 1843","make, drum, careful, care, trade","0.0524, 0.0503, 0.0478, 0.0462, 0.0330"
46289,1408,ready,327,chemical,0.07498534023761749,False,False,"327, 1257, 307, 455, 1392","chemical, people, cemetery, customer, quick","0.0750, 0.0389, 0.0340, 0.0231, 0.0223"
42560,1274,physics,607,electricity,0.6312204003334045,False,True,"607, 1274, 764, 1819, 396","electricity, physics, game, toast, conflict","0.6312, 0.0622, 0.0368, 0.0284, 0.0100"
41454,1241,past,168,before,0.9394425749778748,False,True,"168, 1241, 38, 115, 844","before, past, ago, audiology, head","0.9394, 0.0117, 0.0067, 0.0022, 0.0014"
29842,922,insect,1673,stare,0.04894419014453888,False,False,"1673, 1615, 1598, 1753, 1697","stare, snob, skunk, taste, strict","0.0489, 0.0365, 0.0291, 0.0217, 0.0200"
9461,300,catch,1128,multiply,0.0895254909992218,False,False,"1128, 314, 396, 1413, 1078","multiply, challenge, conflict, receive, meet","0.0895, 0.0564, 0.0358, 0.0287, 0.0268"
27487,866,hill,276,camel,0.1040029525756836,False,False,"276, 1403, 1006, 440, 1217","camel, rainbow, leave, crazy, out","0.1040, 0.0825, 0.0485, 0.0350, 0.0283"
24721,787,glasses,277,camera,0.30495837330818176,False,True,"277, 787, 1726, 126, 1135","camera, glasses, surprise, awake, mustache","0.3050, 0.0618, 0.0285, 0.0183, 0.0163"
21822,699,final,98,art,0.02183629386126995,False,False,"98, 1004, 389, 453, 202","art, leak, complete, curse, blood","0.0218, 0.0195, 0.0150, 0.0113, 0.0096"
65656,654,excuse,1689,story,0.03970121964812279,False,False,"1689, 251, 945, 517, 1477","story, build, iron, die, room","0.0397, 0.0342, 0.0309, 0.0291, 0.0189"
33395,1030,lion,1598,skunk,0.9447756409645081,False,True,"1598, 1030, 1479, 142, 840","skunk, lion, rooster, bald, hat","0.9448, 0.0049, 0.0040, 0.0024, 0.0017"
65342,323,cheat,122,autumn,0.2921743392944336,False,True,"122, 437, 1306, 323, 431","autumn, cracker, poor, cheat, country","0.2922, 0.2210, 0.0963, 0.0508, 0.0403"
11911,375,comfortable,968,karate,0.1849844753742218,False,False,"968, 620, 698, 233, 1832","karate, engage, fight, bread, top","0.1850, 0.1155, 0.0889, 0.0344, 0.0277"
48913,1489,russia,1367,proud,0.05324734374880791,False,False,"1367, 866, 566, 743, 1006","proud, hill, dream, freeze, leave","0.0532, 0.0464, 0.0455, 0.0172, 0.0152"
8755,275,calm,1393,quiet,0.26066288352012634,False,False,"1393, 542, 1572, 543, 1248","quiet, divide, silent, division, peaceful","0.2607, 0.2075, 0.1275, 0.0554, 0.0193"
38401,1165,nineteen,604,eighteen,0.8294892907142639,False,False,"604, 745, 1587, 1659, 1008","eighteen, french fries, sixteen, spray, left","0.8295, 0.0351, 0.0140, 0.0034, 0.0034"
66542,1648,special,1218,outside,0.05487179756164551,False,True,"1218, 143, 1648, 932, 397","outside, ball, special, internet, confront","0.0549, 0.0454, 0.0312, 0.0269, 0.0181"
55292,1699,structure,405,construct,0.07297501713037491,False,True,"405, 1699, 1517, 251, 469","construct, structure, screwdriver, build, dawn","0.0730, 0.0583, 0.0552, 0.0519, 0.0466"
4619,137,backpack,418,cool,0.21111370623111725,False,False,"418, 368, 68, 1154, 958","cool, cold, animal, neutral, join","0.2111, 0.2096, 0.1262, 0.0420, 0.0258"
47059,1429,relax,1453,rest,0.6706597805023193,False,True,"1453, 1429, 1299, 775, 159","rest, relax, polar bear, german, bear","0.6707, 0.0298, 0.0114, 0.0081, 0.0051"
339,2,abdomen,1686,stomach,0.979270339012146,False,True,"1686, 2, 536, 1883, 701","stomach, abdomen, disgust, upset, finance","0.9793, 0.0085, 0.0013, 0.0007, 0.0005"
69418,1194,off,1194,off,0.10532361268997192,True,True,"1194, 1851, 1328, 1652, 1541","off, travel, predict, spell, seven","0.1053, 0.0515, 0.0452, 0.0448, 0.0363"
65334,319,character,1387,quality,0.3429356515407562,False,True,"1387, 1808, 319, 1265, 1990","quality, throw, character, personality, wrong","0.3429, 0.0674, 0.0421, 0.0230, 0.0213"
35548,1071,me,1966,wish,0.17342062294483185,False,False,"1966, 1137, 1930, 1954, 255","wish, myself, we, white, burp","0.1734, 0.1218, 0.0601, 0.0512, 0.0420"
8088,249,buffalo,638,europe,0.16070574522018433,False,False,"638, 1017, 1479, 1208, 1414","europe, lettuce, rooster, opinion, recent","0.1607, 0.1605, 0.0718, 0.0576, 0.0371"
11148,354,climb,1510,science,0.12522724270820618,False,False,"1510, 328, 897, 112, 1672","science, chemistry, husband, auction, star","0.1252, 0.1034, 0.0814, 0.0347, 0.0307"
24274,772,generation,1578,since,0.05884215980768204,False,False,"1578, 990, 1196, 182, 1393","since, last, office, bet, quiet","0.0588, 0.0399, 0.0293, 0.0281, 0.0213"
13144,415,convince,339,choose,0.12309910356998444,False,False,"339, 413, 1925, 554, 939","choose, conversation, watch, door, invest","0.1231, 0.0833, 0.0412, 0.0245, 0.0235"
8302,255,burp,54,alone,0.17255204916000366,False,False,"54, 536, 1638, 1801, 1954","alone, disgust, sorry, thirsty, white","0.1726, 0.1147, 0.0587, 0.0511, 0.0448"
7498,229,brag,1877,underwear,0.15652228891849518,False,True,"1877, 229, 14, 513, 1597","underwear, brag, active, diaper, skirt","0.1565, 0.1182, 0.0679, 0.0627, 0.0374"
65833,794,golf,1883,upset,0.05969369038939476,False,False,"1883, 1130, 140, 1550, 92","upset, muscle, bake, sheep, arm","0.0597, 0.0402, 0.0398, 0.0254, 0.0244"
18042,580,dusk,470,day,0.2216116189956665,False,False,"470, 1717, 469, 122, 503","day, sunset, dawn, autumn, desk","0.2216, 0.0588, 0.0448, 0.0403, 0.0372"
26012,824,gun,535,discuss,0.07730922847986221,False,False,"535, 917, 907, 172, 475","discuss, infection, impact, behind, debt","0.0773, 0.0476, 0.0323, 0.0266, 0.0213"
32424,996,laundry,1704,study,0.2517161965370178,False,False,"1704, 1931, 462, 417, 943","study, weak, dance, cookie, iran","0.2517, 0.1099, 0.0781, 0.0513, 0.0232"
12338,392,computer,1715,sunday,0.3499787449836731,False,False,"1715, 908, 436, 1331, 1774","sunday, important, crab, prepare, test","0.3500, 0.0358, 0.0347, 0.0339, 0.0267"
8339,257,bush,544,divorce,0.478426992893219,False,False,"544, 977, 350, 1481, 1383","divorce, kiss, clean, rose, put","0.4784, 0.0100, 0.0088, 0.0062, 0.0060"
65863,818,grow up,1786,them,0.06492812186479568,False,False,"1786, 559, 1882, 722, 0","them, down, up, fly, a","0.0649, 0.0557, 0.0284, 0.0216, 0.0152"
65253,235,breakdown,375,comfortable,0.1048678383231163,False,False,"375, 808, 727, 252, 1079","comfortable, grapes, football, building, meeting","0.1049, 0.0520, 0.0285, 0.0259, 0.0198"
12226,390,complex,1819,toast,0.15448613464832306,False,True,"1819, 390, 1062, 466, 1057","toast, complex, manager, dark, mainstream","0.1545, 0.0696, 0.0189, 0.0170, 0.0159"
44779,1354,professional,1354,professional,0.8611066341400146,True,True,"1354, 1150, 1421, 1058, 635","professional, neighbor, refer, major, escape","0.8611, 0.0094, 0.0090, 0.0065, 0.0037"
44739,1353,procrastinate,1313,postpone,0.5376332402229309,False,False,"1313, 486, 1384, 1188, 1239","postpone, delay, put off, occur, party","0.5376, 0.4098, 0.0019, 0.0019, 0.0015"
9151,292,cards,1196,office,0.04860267415642738,False,False,"1196, 1059, 1939, 1975, 1139","office, make, weigh, wood, name","0.0486, 0.0329, 0.0222, 0.0220, 0.0194"
23634,749,frog,1367,proud,0.20349393784999847,False,True,"1367, 1863, 1340, 749, 1501","proud, turkey, pride, frog, sauce","0.2035, 0.1478, 0.1222, 0.0201, 0.0200"
58664,1820,tobacco,849,hearing,0.10887596011161804,False,False,"849, 400, 1894, 1138, 1594","hearing, congress, verb, n, skin","0.1089, 0.0610, 0.0210, 0.0209, 0.0204"
12680,401,connect,381,common,0.06021902710199356,False,False,"381, 727, 663, 1507, 1689","common, football, explain, scared, story","0.0602, 0.0246, 0.0236, 0.0191, 0.0134"
62783,1939,weigh,1316,pound,0.5974186658859253,False,True,"1316, 1940, 1139, 1939, 179","pound, weight, name, weigh, berry","0.5974, 0.3711, 0.0070, 0.0025, 0.0007"
32257,990,last,168,before,0.9394425749778748,False,False,"168, 1241, 38, 115, 844","before, past, ago, audiology, head","0.9394, 0.0117, 0.0067, 0.0022, 0.0014"
26810,843,hawaii,670,face,0.4603809118270874,False,False,"670, 249, 666, 161, 308","face, buffalo, eye, beautiful, cent","0.4604, 0.0364, 0.0256, 0.0197, 0.0165"
46055,1404,rake,1509,school,0.24969352781772614,False,False,"1509, 340, 326, 350, 1156","school, chop, cheese, clean, new","0.2497, 0.0840, 0.0682, 0.0359, 0.0271"
47221,1435,remote control,1435,remote control,0.7365368604660034,True,True,"1435, 1147, 1601, 376, 281","remote control, need, sleep, comma, canada","0.7365, 0.0138, 0.0077, 0.0070, 0.0047"
66434,1514,score,532,disconnect,0.054177913814783096,False,False,"532, 336, 1075, 1428, 805","disconnect, choice, meat, relationship, grandfather","0.0542, 0.0475, 0.0399, 0.0364, 0.0236"
50370,1531,senior,1928,watermelon,0.10455489158630371,False,False,"1928, 1132, 1579, 1375, 1348","watermelon, mushroom, sing, pumpkin, priority","0.1046, 0.0758, 0.0733, 0.0596, 0.0432"
15537,492,dentist,1642,sour,0.07035748660564423,False,False,"1642, 666, 968, 1955, 1393","sour, eye, karate, who, quiet","0.0704, 0.0683, 0.0279, 0.0245, 0.0231"
26591,839,hard of hearing,861,herself,0.04623228311538696,False,False,"861, 72, 1497, 534, 1788","herself, another, same, discover, themselves","0.0462, 0.0445, 0.0369, 0.0319, 0.0317"
22635,722,fly,722,fly,0.14547063410282135,True,True,"722, 1896, 1064, 1521, 1808","fly, vice president, march, second, throw","0.1455, 0.1056, 0.0648, 0.0428, 0.0233"
5792,171,behavior,35,against,0.03365558758378029,False,False,"35, 895, 1488, 1283, 1847","against, hurry, rush, pilot, tranquil","0.0337, 0.0230, 0.0203, 0.0157, 0.0141"
5601,162,because,1204,onion,0.10425129532814026,False,False,"1204, 849, 1083, 248, 863","onion, hearing, memorize, brush, high","0.1043, 0.0375, 0.0283, 0.0233, 0.0193"
27824,876,honest,1860,truth,0.9746279120445251,False,True,"1860, 876, 1921, 426, 1662","truth, honest, wash, couch, sprint","0.9746, 0.0030, 0.0005, 0.0004, 0.0003"
47862,1460,revenge,445,cruel,0.03245532885193825,False,False,"445, 391, 1655, 1951, 1559","cruel, compromise, spin, which, short","0.0325, 0.0304, 0.0231, 0.0220, 0.0202"
62819,1941,weird,1192,odd,0.9799037575721741,False,False,"1192, 1863, 433, 1356, 1691","odd, turkey, cousin, profit, strange","0.9799, 0.0005, 0.0005, 0.0004, 0.0004"
66577,1706,subtract,282,cancel,0.06590418517589569,False,False,"282, 425, 1053, 391, 39","cancel, cost, machine, compromise, agree","0.0659, 0.0363, 0.0336, 0.0245, 0.0229"
49140,1495,salt,313,chair,0.31774261593818665,False,False,"313, 1846, 307, 186, 1344","chair, train, cemetery, bicycle, principal","0.3177, 0.1647, 0.0653, 0.0499, 0.0321"
22121,709,fish,1631,something,0.14008235931396484,False,False,"1631, 1559, 1686, 1800, 1144","something, short, stomach, third, necessary","0.1401, 0.0954, 0.0947, 0.0376, 0.0374"
8355,256,bus,593,east,0.07168213278055191,False,False,"593, 1804, 135, 168, 253","east, three, back, before, bull","0.0717, 0.0349, 0.0247, 0.0247, 0.0153"
66681,1861,try,563,drama,0.12152618169784546,False,False,"563, 68, 7, 1296, 125","drama, animal, accept, pneumonia, avoid","0.1215, 0.0871, 0.0307, 0.0288, 0.0251"
66560,1686,stomach,1686,stomach,0.24689897894859314,True,True,"1686, 1330, 2, 536, 1883","stomach, pregnant, abdomen, disgust, upset","0.2469, 0.2089, 0.0784, 0.0570, 0.0207"
32388,995,laugh,577,dull,0.36386847496032715,False,False,"577, 214, 954, 1286, 472","dull, bored, jealous, pizza, deaf","0.3639, 0.1012, 0.0686, 0.0383, 0.0330"
11008,349,classroom,1484,rude,0.1121976375579834,False,False,"1484, 100, 1689, 717, 27","rude, artist, story, flood, advantage","0.1122, 0.0183, 0.0182, 0.0153, 0.0139"
6968,208,boil,738,fourth,0.07407883554697037,False,False,"738, 140, 1542, 1759, 32","fourth, bake, several, technology, after","0.0741, 0.0682, 0.0441, 0.0337, 0.0251"
65523,557,double,1944,wet,0.15561789274215698,False,False,"1944, 1632, 1178, 564, 1580","wet, sometimes, now, draw, singer","0.1556, 0.0222, 0.0218, 0.0217, 0.0191"
25488,808,grapes,198,blanket,0.09001612663269043,False,False,"198, 1351, 1274, 1420, 1499","blanket, problem, physics, reduce, satisfy","0.0900, 0.0442, 0.0286, 0.0266, 0.0262"
30235,932,internet,932,internet,0.2735566794872284,True,True,"932, 407, 143, 1153, 1933","internet, contact, ball, network, weather","0.2736, 0.1774, 0.1661, 0.0436, 0.0368"
27748,873,holy,1157,new york,0.08966530114412308,False,False,"1157, 701, 1160, 416, 885","new york, finance, nice, cook, hot dog","0.0897, 0.0806, 0.0534, 0.0280, 0.0258"
15325,486,delay,1384,put off,0.7248050570487976,False,True,"1384, 1353, 486, 1313, 971","put off, procrastinate, delay, postpone, keyboard","0.7248, 0.2159, 0.0219, 0.0163, 0.0007"
9917,315,champion,1672,star,0.05893164873123169,False,False,"1672, 483, 1881, 767, 32","star, defeat, until, gas, after","0.0589, 0.0472, 0.0255, 0.0241, 0.0218"
41056,1233,parachute,1025,lightning,0.12919875979423523,False,False,"1025, 22, 84, 1742, 359","lightning, admire, approach, sympathy, cloud","0.1292, 0.0221, 0.0188, 0.0164, 0.0080"
62923,1944,wet,1944,wet,0.6017386317253113,True,True,"1944, 1624, 552, 1917, 1680","wet, soft, don't want, want, sticky","0.6017, 0.0849, 0.0306, 0.0288, 0.0169"
35762,1085,message,835,hanukkah,0.07623083144426346,False,False,"835, 987, 926, 617, 27","hanukkah, language, instead, encourage, advantage","0.0762, 0.0436, 0.0375, 0.0361, 0.0337"
20795,673,fail,324,check,0.03371121361851692,False,False,"324, 1578, 924, 1254, 1947","check, since, inspect, pencil, whatever","0.0337, 0.0336, 0.0293, 0.0244, 0.0200"
868,14,active,895,hurry,0.18396206200122833,False,False,"895, 141, 641, 321, 316","hurry, balance, event, chat, chance","0.1840, 0.0261, 0.0215, 0.0191, 0.0150"
47905,1461,review,1518,sculpture,0.023981604725122452,False,True,"1518, 251, 1461, 650, 977","sculpture, build, review, example, kiss","0.0240, 0.0209, 0.0191, 0.0147, 0.0139"
30719,947,israel,1140,napkin,0.3130579888820648,False,False,"1140, 8, 1216, 1454, 1014","napkin, accident, our, restaurant, lesson","0.3131, 0.0477, 0.0317, 0.0241, 0.0174"
52107,1591,sketch,452,curriculum,0.08786650002002716,False,False,"452, 1486, 98, 1564, 1781","curriculum, rule, art, show, thankful","0.0879, 0.0689, 0.0675, 0.0436, 0.0424"
58323,1743,t,1886,v,0.17240522801876068,False,False,"1886, 1138, 156, 818, 949","v, n, bathroom, grow up, j","0.1724, 0.1474, 0.0266, 0.0248, 0.0238"
16642,536,disgust,388,complain,0.22307394444942474,False,False,"388, 1300, 1146, 6, 1954","complain, police, necklace, accent, white","0.2231, 0.1049, 0.0912, 0.0863, 0.0262"
20925,676,fall in love,1273,physician,0.0770995244383812,False,False,"1273, 1346, 723, 1373, 1981","physician, print, fold, publish, worm","0.0771, 0.0490, 0.0457, 0.0307, 0.0195"
59215,1843,trade,652,exchange,0.982459545135498,False,False,"652, 1358, 1384, 1339, 1305","exchange, progress, put off, price, poop","0.9825, 0.0009, 0.0009, 0.0007, 0.0006"
13751,437,cracker,431,country,0.8684760928153992,False,True,"431, 889, 122, 1735, 437","country, hug, autumn, sweetheart, cracker","0.8685, 0.0269, 0.0119, 0.0102, 0.0044"
27436,864,high school,868,his,0.10533013194799423,False,True,"868, 864, 1087, 728, 352","his, high school, mexico, for, clever","0.1053, 0.0930, 0.0640, 0.0596, 0.0191"
6216,188,bike,1603,slice,0.028972821310162544,False,False,"1603, 1559, 729, 1951, 177","slice, short, forbid, which, belt","0.0290, 0.0236, 0.0189, 0.0134, 0.0113"
49345,1501,sauce,1317,pour,0.09272724390029907,False,False,"1317, 1745, 1854, 1795, 1851","pour, take, trip, they, travel","0.0927, 0.0678, 0.0495, 0.0435, 0.0277"
50201,1526,seldom,219,bottle,0.195609450340271,False,False,"219, 1462, 1656, 1005, 847","bottle, rich, spirit, learn, heap","0.1956, 0.0858, 0.0764, 0.0564, 0.0233"
39285,1187,obtain,735,form,0.0884292796254158,False,False,"735, 314, 777, 1059, 93","form, challenge, get, make, army","0.0884, 0.0731, 0.0404, 0.0373, 0.0224"
44551,1345,principle,1302,policy,0.4887072443962097,False,True,"1302, 1148, 1345, 453, 1706","policy, negative, principle, curse, subtract","0.4887, 0.2139, 0.0312, 0.0161, 0.0109"
31049,955,jesus,1077,medicine,0.04514986649155617,False,False,"1077, 841, 275, 1707, 45","medicine, hate, calm, subway, alarm","0.0451, 0.0406, 0.0342, 0.0217, 0.0200"
17354,555,dorm,1607,smart,0.08571164309978485,False,False,"1607, 149, 1269, 732, 1161","smart, barely, philosophy, forget, nickel","0.0857, 0.0684, 0.0532, 0.0505, 0.0317"
56692,1745,take,1391,question,0.06472604721784592,False,False,"1391, 1804, 1268, 745, 1541","question, three, philadelphia, french fries, seven","0.0647, 0.0623, 0.0568, 0.0536, 0.0316"
66750,1924,waste,1484,rude,0.1983470916748047,False,True,"1484, 350, 1447, 1924, 289","rude, clean, research, waste, caption","0.1983, 0.0716, 0.0624, 0.0486, 0.0454"
48258,1468,river,755,fun,0.046833112835884094,False,False,"755, 1907, 1704, 1403, 1927","fun, vomit, study, rainbow, waterfall","0.0468, 0.0411, 0.0187, 0.0182, 0.0175"
66355,1379,purple,1134,must,0.16156886518001556,False,True,"1134, 548, 1379, 1268, 74","must, dog, purple, philadelphia, any","0.1616, 0.0558, 0.0421, 0.0335, 0.0175"
41037,1232,paper,1232,paper,0.26553502678871155,True,True,"1232, 1685, 326, 1543, 1509","paper, stitch, cheese, sew, school","0.2655, 0.0492, 0.0424, 0.0401, 0.0171"
19406,631,environment,446,crush,0.07149963080883026,False,False,"446, 937, 145, 1322, 1498","crush, interview, banana, pray, sandwich","0.0715, 0.0216, 0.0174, 0.0150, 0.0142"
1626,42,aid,104,assist,0.8967739939689636,False,False,"104, 858, 1791, 1758, 1589","assist, help, therapy, tease, skate","0.8968, 0.0685, 0.0034, 0.0019, 0.0016"
28160,887,house,887,house,0.060802169144153595,True,True,"887, 735, 525, 1248, 62","house, form, diploma, peaceful, analyze","0.0608, 0.0485, 0.0440, 0.0358, 0.0345"
8373,258,business,344,church,0.07428870350122452,False,True,"344, 1634, 258, 533, 413","church, son, business, discount, conversation","0.0743, 0.0260, 0.0200, 0.0200, 0.0133"
59842,1860,truth,876,honest,0.9793481826782227,False,True,"876, 456, 1487, 535, 1860","honest, cut, run, discuss, truth","0.9793, 0.0010, 0.0010, 0.0006, 0.0005"
3448,97,arrogant,1209,opposite,0.12362156063318253,False,False,"1209, 1698, 921, 40, 1471","opposite, strong, innocent, agreement, rob","0.1236, 0.0827, 0.0208, 0.0177, 0.0177"
44956,1362,proof,1362,proof,0.1495535522699356,True,True,"1362, 219, 1946, 1374, 991","proof, bottle, what, pull, last week","0.1496, 0.0395, 0.0215, 0.0196, 0.0196"
25824,816,group,170,beginning,0.04720713943243027,False,False,"170, 1143, 1644, 1331, 301","beginning, near, south america, prepare, category","0.0472, 0.0296, 0.0200, 0.0179, 0.0177"
51114,1554,shock,1047,loud,0.22519227862358093,False,False,"1047, 39, 508, 1890, 641","loud, agree, determine, valley, event","0.2252, 0.1043, 0.0602, 0.0218, 0.0187"
3635,103,asl,1993,yes,0.3556816279888153,False,False,"1993, 1147, 814, 884, 1827","yes, need, green, hot, tomorrow","0.3557, 0.3528, 0.0369, 0.0164, 0.0160"
53463,1644,south america,1915,wallet,0.08791473507881165,False,False,"1915, 1120, 1975, 729, 60","wallet, motor, wood, forbid, america","0.0879, 0.0478, 0.0416, 0.0298, 0.0296"
65442,467,date,504,dessert,0.2652319073677063,False,False,"504, 348, 407, 810, 998","dessert, class, contact, grateful, lawyer","0.2652, 0.1626, 0.0294, 0.0196, 0.0164"
69545,1992,yellow,1379,purple,0.4007377028465271,False,False,"1379, 814, 1134, 1432, 204","purple, green, must, religion, blue","0.4007, 0.0307, 0.0268, 0.0217, 0.0170"
66642,1811,tie,1570,sign,0.16487425565719604,False,False,"1570, 86, 1473, 1784, 1457","sign, approve, robot, theater, retire","0.1649, 0.0357, 0.0332, 0.0226, 0.0175"
32966,1017,lettuce,1269,philosophy,0.3446325361728668,False,True,"1269, 1629, 1017, 1357, 791","philosophy, someday, lettuce, program, goat","0.3446, 0.1849, 0.0930, 0.0174, 0.0112"
45092,1367,proud,1367,proud,0.11498764157295227,True,True,"1367, 1638, 1340, 1505, 1863","proud, sorry, pride, say, turkey","0.1150, 0.1073, 0.0828, 0.0572, 0.0512"
29327,913,increase,1074,measure,0.09042339026927948,False,False,"1074, 313, 1495, 1606, 1903","measure, chair, salt, small, vocabulary","0.0904, 0.0828, 0.0548, 0.0261, 0.0245"
37648,1141,narrow,1694,street,0.1090119332075119,False,False,"1694, 1316, 1929, 1469, 1075","street, pound, way, road, meat","0.1090, 0.0364, 0.0328, 0.0300, 0.0292"
66657,1831,toothbrush,1640,sound,0.22141805291175842,False,False,"1640, 590, 1481, 245, 1941","sound, earring, rose, broke, weird","0.2214, 0.0390, 0.0244, 0.0193, 0.0183"
56356,1737,swimming,118,australia,0.22431951761245728,False,False,"118, 987, 335, 275, 205","australia, language, chocolate, calm, boast","0.2243, 0.0272, 0.0204, 0.0186, 0.0180"
46166,1406,rather,1329,prefer,0.1268194615840912,False,False,"1329, 1105, 662, 613, 746","prefer, mom, expert, embarrass, friday","0.1268, 0.0499, 0.0326, 0.0288, 0.0274"
36264,1099,mirror,1629,someday,0.12937374413013458,False,False,"1629, 900, 1959, 1269, 1808","someday, idea, will, philosophy, throw","0.1294, 0.0824, 0.0442, 0.0349, 0.0285"
2644,71,annoy,218,bother,0.9746662974357605,False,False,"218, 1937, 1075, 1547, 1920","bother, weekend, meat, share, warn","0.9747, 0.0015, 0.0011, 0.0009, 0.0007"
44023,1318,poverty,1767,tempt,0.279171347618103,False,False,"1767, 431, 729, 437, 255","tempt, country, forbid, cracker, burp","0.2792, 0.0267, 0.0214, 0.0179, 0.0159"
41777,1252,peel,292,cards,0.05470442771911621,False,False,"292, 1700, 323, 54, 290","cards, struggle, cheat, alone, car","0.0547, 0.0348, 0.0243, 0.0165, 0.0157"
63795,1977,work,1977,work,0.16187113523483276,True,True,"1977, 82, 1885, 1844, 1220","work, appointment, use, tradition, overcome","0.1619, 0.1111, 0.0737, 0.0409, 0.0408"
21928,704,fingerspell,1165,nineteen,0.07498297095298767,False,False,"1165, 763, 903, 603, 1389","nineteen, gamble, ignore, eight, quarter","0.0750, 0.0522, 0.0357, 0.0289, 0.0264"
14368,452,curriculum,421,copy,0.04293026775121689,False,False,"421, 404, 983, 136, 1126","copy, constitution, label, background, movie","0.0429, 0.0242, 0.0151, 0.0128, 0.0127"
36422,1102,misunderstand,850,hearing aid,0.052385613322257996,False,False,"850, 521, 1256, 249, 1204","hearing aid, dime, penny, buffalo, onion","0.0524, 0.0454, 0.0361, 0.0328, 0.0327"
14968,474,debate,1632,sometimes,0.4566112458705902,False,False,"1632, 535, 1374, 794, 233","sometimes, discuss, pull, golf, bread","0.4566, 0.3540, 0.0068, 0.0051, 0.0049"
24029,764,game,233,bread,0.4040946066379547,False,False,"233, 441, 314, 1059, 842","bread, create, challenge, make, have","0.4041, 0.0917, 0.0767, 0.0405, 0.0186"
27452,865,highway,865,highway,0.9112985730171204,True,True,"865, 1762, 742, 404, 1129","highway, telescope, freeway, constitution, murder","0.9113, 0.0052, 0.0046, 0.0036, 0.0023"
64315,1994,yesterday,952,january,0.22819338738918304,False,False,"952, 759, 135, 954, 736","january, furniture, back, jealous, former","0.2282, 0.0742, 0.0525, 0.0283, 0.0228"
58770,1825,tolerate,1243,patient,0.9373526573181152,False,False,"1243, 1212, 1955, 1505, 214","patient, orange, who, say, bored","0.9374, 0.0098, 0.0016, 0.0013, 0.0013"
23451,743,freeze,1023,lift,0.11675812304019928,False,False,"1023, 1275, 131, 486, 1313","lift, piano, awkward, delay, postpone","0.1168, 0.0409, 0.0406, 0.0363, 0.0337"
43989,1316,pound,1940,weight,0.9713765978813171,False,True,"1940, 1316, 1939, 1139, 601","weight, pound, weigh, name, egg","0.9714, 0.0073, 0.0024, 0.0009, 0.0008"
9199,293,care,1067,math,0.14080466330051422,False,False,"1067, 1967, 210, 775, 1695","math, with, book, german, stress","0.1408, 0.0962, 0.0500, 0.0485, 0.0479"
30264,933,interpret,392,computer,0.07220301777124405,False,False,"392, 1248, 635, 479, 322","computer, peaceful, escape, decrease, cheap","0.0722, 0.0533, 0.0431, 0.0310, 0.0232"
12025,382,common sense,805,grandfather,0.11909470707178116,False,False,"805, 394, 459, 791, 686","grandfather, concept, dad, goat, father","0.1191, 0.0636, 0.0468, 0.0460, 0.0393"
34547,1058,major,1354,professional,0.948750376701355,False,False,"1354, 876, 1346, 1373, 1399","professional, honest, print, publish, race","0.9488, 0.0040, 0.0025, 0.0023, 0.0015"
29383,914,independent,1167,none,0.5722351670265198,False,False,"1167, 1772, 594, 1446, 1492","none, tent, easter, rescue, safe","0.5722, 0.0234, 0.0206, 0.0160, 0.0144"
57265,1763,television,103,asl,0.1902238428592682,False,False,"103, 1804, 253, 1541, 1997","asl, three, bull, seven, your","0.1902, 0.1159, 0.0772, 0.0267, 0.0152"
39006,1178,now,1821,today,0.05045444145798683,False,False,"1821, 1698, 1418, 641, 232","today, strong, recover, event, brave","0.0505, 0.0485, 0.0483, 0.0419, 0.0408"
