video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
55338,1703,student,100,artist,0.1839522421360016,False,False,"100, 1013, 564, 16, 1342","artist, less, draw, actor, prince","0.1840, 0.0192, 0.0138, 0.0129, 0.0123"
22274,713,flag,315,champion,0.11304616928100586,False,True,"315, 713, 605, 398, 476","champion, flag, either, confused, december","0.1130, 0.0901, 0.0295, 0.0281, 0.0223"
30746,948,italy,1489,russia,0.06962268054485321,False,False,"1489, 77, 917, 1768, 640","russia, apartment, infection, ten, evening","0.0696, 0.0616, 0.0533, 0.0184, 0.0180"
50532,1538,serve,1539,service,0.8488231897354126,False,True,"1539, 1538, 1023, 1395, 1070","service, serve, lift, quote, maybe","0.8488, 0.0795, 0.0191, 0.0013, 0.0012"
8179,254,bully,843,hawaii,0.02176332287490368,False,False,"843, 1285, 1810, 1580, 424","hawaii, pity, ticket, singer, correct","0.0218, 0.0213, 0.0177, 0.0133, 0.0124"
43067,1288,plan,1331,prepare,0.8462743163108826,False,True,"1331, 1288, 321, 27, 1536","prepare, plan, chat, advantage, sequence","0.8463, 0.0078, 0.0034, 0.0032, 0.0029"
50954,1549,she,1147,need,0.150106281042099,False,False,"1147, 1560, 1786, 1144, 1871","need, should, them, necessary, u","0.1501, 0.1346, 0.1154, 0.0520, 0.0334"
60348,1872,ugly,1489,russia,0.134931743144989,False,False,"1489, 162, 849, 487, 1259","russia, because, hearing, delicious, percent","0.1349, 0.0678, 0.0326, 0.0262, 0.0251"
11416,361,clueless,1479,rooster,0.17838826775550842,False,True,"1479, 225, 828, 915, 361","rooster, boy, hair, india, clueless","0.1784, 0.0561, 0.0558, 0.0152, 0.0146"
14981,475,debt,1223,owe,0.8209007382392883,False,False,"1223, 576, 778, 1670, 911","owe, due, get up, stand, in","0.8209, 0.0067, 0.0045, 0.0041, 0.0028"
1157,24,adopt,1747,take up,0.6817891001701355,False,True,"1747, 883, 1745, 1527, 24","take up, host, take, selfish, adopt","0.6818, 0.2129, 0.0098, 0.0080, 0.0031"
66311,1305,poop,1240,pass,0.08147834986448288,False,False,"1240, 1413, 217, 1037, 642","pass, receive, both, loan, every","0.0815, 0.0485, 0.0301, 0.0237, 0.0230"
2872,77,apartment,77,apartment,0.22535830736160278,True,True,"77, 156, 1823, 1455, 928","apartment, bathroom, toilet, restroom, insurance","0.2254, 0.1317, 0.0191, 0.0189, 0.0133"
10769,344,church,640,evening,0.07617715746164322,False,False,"640, 228, 1163, 1653, 918","evening, bracelet, night, spider, influence","0.0762, 0.0626, 0.0477, 0.0339, 0.0312"
29986,927,institute,85,appropriate,0.2877960801124573,False,False,"85, 1485, 367, 293, 1465","appropriate, ruin, coffee, care, right","0.2878, 0.0612, 0.0290, 0.0255, 0.0233"
1398,31,africa,745,french fries,0.1302468478679657,False,False,"745, 1652, 1391, 1997, 827","french fries, spell, question, your, habit","0.1302, 0.0808, 0.0473, 0.0239, 0.0187"
16982,545,dizzy,1099,mirror,0.13075172901153564,False,False,"1099, 1400, 161, 1034, 1941","mirror, radio, beautiful, listen, weird","0.1308, 0.0566, 0.0220, 0.0208, 0.0183"
40056,1209,opposite,1448,resign,0.027301590889692307,False,False,"1448, 1085, 1895, 1149, 552","resign, message, very, negotiate, don't want","0.0273, 0.0208, 0.0193, 0.0125, 0.0124"
63665,1972,woman,807,grandmother,0.517175018787384,False,False,"807, 806, 1497, 1575, 31","grandmother, grandma, same, similar, africa","0.5172, 0.0359, 0.0206, 0.0175, 0.0104"
59149,1842,town,1842,town,0.07944917678833008,True,True,"1842, 375, 347, 1282, 632","town, comfortable, city, pillow, equal","0.0794, 0.0535, 0.0295, 0.0261, 0.0258"
5280,155,bath,1274,physics,0.23484866321086884,False,False,"1274, 1696, 1296, 364, 68","physics, stretch, pneumonia, coat, animal","0.2348, 0.1803, 0.0510, 0.0338, 0.0159"
6334,191,bird,191,bird,0.22607620060443878,True,True,"191, 331, 575, 586, 602","bird, chicken, duck, eagle, egypt","0.2261, 0.1331, 0.0610, 0.0186, 0.0148"
23428,742,freeway,865,highway,0.6920749545097351,False,True,"865, 742, 1762, 1129, 1757","highway, freeway, telescope, murder, team","0.6921, 0.0242, 0.0082, 0.0052, 0.0051"
66127,1098,minute,710,fishing,0.08776432275772095,False,False,"710, 1976, 483, 1938, 1844","fishing, word, defeat, weekly, tradition","0.0878, 0.0408, 0.0227, 0.0196, 0.0158"
46276,1407,read,99,article,0.061990197747945786,False,False,"99, 1417, 1373, 328, 1742","article, recommend, publish, chemistry, sympathy","0.0620, 0.0228, 0.0201, 0.0145, 0.0137"
53223,1630,someone,1768,ten,0.09011425822973251,False,False,"1768, 1869, 58, 1203, 1631","ten, two, always, one, something","0.0901, 0.0897, 0.0759, 0.0550, 0.0361"
8983,287,canoe,1333,present,0.03099997155368328,False,False,"1333, 405, 780, 1838, 1214","present, construct, gift, tough, organize","0.0310, 0.0230, 0.0186, 0.0168, 0.0157"
61371,1893,vegetable,1893,vegetable,0.8405133485794067,True,True,"1893, 1827, 1192, 1204, 577","vegetable, tomorrow, odd, onion, dull","0.8405, 0.0057, 0.0041, 0.0041, 0.0033"
65768,737,four,204,blue,0.30323413014411926,False,True,"204, 711, 737, 1099, 1587","blue, five, four, mirror, sixteen","0.3032, 0.2051, 0.0272, 0.0125, 0.0112"
69542,1986,wrap,1352,process,0.12352294474840164,False,False,"1352, 1589, 1305, 104, 724","process, skate, poop, assist, follow","0.1235, 0.0218, 0.0155, 0.0146, 0.0127"
6021,181,best,1215,other,0.15977585315704346,False,False,"1215, 72, 737, 611, 872","other, another, four, else, hold","0.1598, 0.0511, 0.0330, 0.0294, 0.0181"
18479,600,effort,1861,try,0.710065484046936,False,False,"1861, 1290, 1681, 1311, 1388","try, plate, still, possible, quarrel","0.7101, 0.0245, 0.0153, 0.0152, 0.0079"
31882,981,knock,865,highway,0.0433596633374691,False,False,"865, 126, 452, 1620, 1498","highway, awake, curriculum, society, sandwich","0.0434, 0.0286, 0.0278, 0.0238, 0.0225"
12758,403,consider,1973,wonder,0.8935269713401794,False,False,"1973, 1372, 666, 849, 1761","wonder, public, eye, hearing, telephone","0.8935, 0.0082, 0.0076, 0.0042, 0.0041"
66385,1431,relief,1431,relief,0.1490018516778946,True,True,"1431, 1499, 1201, 1336, 528","relief, satisfy, on, pressure, dirty","0.1490, 0.1192, 0.0995, 0.0561, 0.0206"
46775,1422,referee,1101,mistake,0.2378484308719635,False,False,"1101, 371, 1406, 1734, 1140","mistake, color, rather, sweet, napkin","0.2378, 0.2047, 0.0262, 0.0200, 0.0135"
6832,204,blue,839,hard of hearing,0.04687076434493065,False,False,"839, 1052, 1423, 1950, 1106","hard of hearing, m, refuse, where, monday","0.0469, 0.0402, 0.0394, 0.0310, 0.0291"
69507,1802,this,376,comma,0.10482104122638702,False,False,"376, 1144, 941, 1786, 1147","comma, necessary, invite, them, need","0.1048, 0.0194, 0.0165, 0.0149, 0.0143"
66797,1971,wolf,1764,tell,0.05631036311388016,False,False,"1764, 1904, 1992, 1612, 1678","tell, voice, yellow, snack, steel","0.0563, 0.0392, 0.0356, 0.0211, 0.0157"
10339,329,cherry,252,building,0.08519382774829865,False,False,"252, 1940, 296, 1076, 145","building, weight, carnival, mechanic, banana","0.0852, 0.0620, 0.0154, 0.0150, 0.0141"
31572,970,key,970,key,0.19796591997146606,True,True,"970, 1517, 1475, 1563, 484","key, screwdriver, role, shovel, defend","0.1980, 0.0599, 0.0197, 0.0132, 0.0126"
62097,1910,wait,1910,wait,0.378759503364563,True,True,"1910, 1917, 1680, 1195, 706","wait, want, sticky, offer, fire","0.3788, 0.2471, 0.0286, 0.0217, 0.0167"
14680,466,dark,580,dusk,0.8105090856552124,False,True,"580, 466, 865, 1357, 113","dusk, dark, highway, program, audience","0.8105, 0.0171, 0.0046, 0.0045, 0.0038"
30603,945,iron,636,establish,0.14403904974460602,False,False,"636, 1600, 1813, 1504, 834","establish, slave, time, saw, hang up","0.1440, 0.0845, 0.0498, 0.0358, 0.0339"
66453,1541,seven,1541,seven,0.12324125319719315,True,True,"1541, 1276, 702, 603, 1396","seven, pick, find, eight, r","0.1232, 0.0571, 0.0398, 0.0347, 0.0274"
65061,58,always,1012,lesbian,0.19223183393478394,False,False,"1012, 826, 1858, 1136, 949","lesbian, h, true, my, j","0.1922, 0.1448, 0.0386, 0.0266, 0.0161"
16194,518,different,260,but,0.8028632402420044,False,False,"260, 333, 485, 718, 1029","but, children, degree, floor, linguistics","0.8029, 0.0065, 0.0057, 0.0052, 0.0032"
13134,415,convince,825,gymnastics,0.10793213546276093,False,False,"825, 145, 449, 1308, 254","gymnastics, banana, culture, popular, bully","0.1079, 0.0510, 0.0265, 0.0187, 0.0149"
12587,396,conflict,1316,pound,0.25597789883613586,False,False,"1316, 1443, 1934, 1836, 1777","pound, reputation, wedding, total, text","0.2560, 0.0658, 0.0603, 0.0473, 0.0457"
2699,72,another,611,else,0.08094191551208496,False,False,"611, 1800, 872, 1521, 784","else, third, hold, second, give","0.0809, 0.0391, 0.0293, 0.0289, 0.0264"
39849,1204,onion,1204,onion,0.15771658718585968,True,True,"1204, 813, 800, 231, 1095","onion, greece, government, brain, mind","0.1577, 0.0589, 0.0312, 0.0279, 0.0224"
5232,154,basketball,154,basketball,0.06405595690011978,True,True,"154, 1272, 939, 378, 1773","basketball, phrase, invest, comment, terrible","0.0641, 0.0564, 0.0246, 0.0242, 0.0163"
21252,685,fat,513,diaper,0.11641215533018112,False,True,"513, 1948, 685, 1108, 1877","diaper, wheelchair, fat, monkey, underwear","0.1164, 0.0764, 0.0601, 0.0533, 0.0393"
48810,1487,run,1662,sprint,0.3513113856315613,False,True,"1662, 1487, 927, 145, 1967","sprint, run, institute, banana, with","0.3513, 0.3105, 0.0375, 0.0109, 0.0095"
54343,1669,stamp,1046,losear,0.09027733653783798,False,False,"1046, 1416, 1013, 988, 1242","losear, recognize, less, laptop, path","0.0903, 0.0895, 0.0402, 0.0224, 0.0194"
69541,1981,worm,1002,leaf,0.09090074151754379,False,False,"1002, 483, 1653, 1037, 918","leaf, defeat, spider, loan, influence","0.0909, 0.0651, 0.0326, 0.0248, 0.0232"
45993,1402,rain,1554,shock,0.05057366192340851,False,False,"1554, 1748, 1152, 816, 141","shock, tale, nervous, group, balance","0.0506, 0.0296, 0.0254, 0.0236, 0.0121"
32608,1005,learn,1005,learn,0.5038377046585083,True,True,"1005, 964, 1656, 1834, 1568","learn, jump, spirit, tornado, sick","0.5038, 0.0116, 0.0103, 0.0100, 0.0097"
58657,1819,toast,136,background,0.06439626216888428,False,False,"136, 410, 185, 757, 339","background, contract, bible, funeral, choose","0.0644, 0.0450, 0.0317, 0.0251, 0.0192"
62357,1921,wash,387,compete,0.06805851310491562,False,True,"387, 47, 1921, 754, 1977","compete, algebra, wash, full, work","0.0681, 0.0498, 0.0345, 0.0316, 0.0253"
20227,655,exercise,115,audiology,0.027190230786800385,False,True,"115, 1840, 655, 1511, 126","audiology, towel, exercise, scientist, awake","0.0272, 0.0264, 0.0191, 0.0176, 0.0128"
48560,1480,rope,1696,stretch,0.057265475392341614,False,False,"1696, 1274, 1738, 592, 207","stretch, physics, swimsuit, earthquake, body","0.0573, 0.0394, 0.0277, 0.0217, 0.0190"
1729,44,airplane,44,airplane,0.08328188210725784,True,True,"44, 1896, 637, 722, 728","airplane, vice president, eternity, fly, for","0.0833, 0.0496, 0.0382, 0.0209, 0.0207"
37590,1139,name,1159,next,0.031423334032297134,False,False,"1159, 393, 715, 923, 292","next, concentrate, flexible, inside, cards","0.0314, 0.0250, 0.0242, 0.0216, 0.0182"
36720,1109,monster,1326,precipitation,0.3933393359184265,False,False,"1326, 1402, 1312, 1688, 1890","precipitation, rain, post, store, valley","0.3933, 0.1215, 0.0887, 0.0293, 0.0150"
8786,277,camera,1271,photographer,0.094268299639225,False,True,"1271, 277, 1672, 1912, 1185","photographer, camera, star, wake up, objective","0.0943, 0.0560, 0.0499, 0.0409, 0.0398"
37367,1133,music,1080,melody,0.8203568458557129,False,True,"1080, 1635, 1133, 1579, 1988","melody, song, music, sing, wristwatch","0.8204, 0.0303, 0.0186, 0.0095, 0.0061"
2851,75,anyway,1947,whatever,0.1020306795835495,False,False,"1947, 1915, 41, 1662, 1143","whatever, wallet, ahead, sprint, near","0.1020, 0.0424, 0.0331, 0.0290, 0.0174"
6371,193,birthday,193,birthday,0.37034448981285095,True,True,"193, 1086, 457, 796, 1780","birthday, metal, cute, good, thank you","0.3703, 0.0583, 0.0286, 0.0195, 0.0168"
59672,1854,trip,1854,trip,0.8631846308708191,True,True,"1854, 1851, 1795, 1848, 129","trip, travel, they, transfer, away","0.8632, 0.0765, 0.0027, 0.0023, 0.0023"
44398,1336,pressure,1695,stress,0.39055633544921875,False,True,"1695, 1336, 32, 1219, 1622","stress, pressure, after, over, soda","0.3906, 0.0405, 0.0377, 0.0376, 0.0255"
66296,1284,pink,1284,pink,0.3554464280605316,True,True,"1284, 1734, 511, 1325, 1505","pink, sweet, diabetes, precious, say","0.3554, 0.0733, 0.0603, 0.0246, 0.0194"
12296,391,compromise,40,agreement,0.048642292618751526,False,True,"40, 755, 924, 391, 39","agreement, fun, inspect, compromise, agree","0.0486, 0.0459, 0.0260, 0.0215, 0.0166"
49645,1511,scientist,16,actor,0.04250972345471382,False,True,"16, 1511, 52, 1062, 328","actor, scientist, allow, manager, chemistry","0.0425, 0.0329, 0.0180, 0.0176, 0.0161"
66416,1477,room,1606,small,0.04225769266486168,False,False,"1606, 223, 1478, 471, 1739","small, box, roommate, dead, swing","0.0423, 0.0300, 0.0282, 0.0206, 0.0173"
13049,412,control,412,control,0.057481322437524796,True,True,"412, 1804, 1651, 1789, 1185","control, three, speed, then, objective","0.0575, 0.0404, 0.0304, 0.0208, 0.0183"
13555,431,country,431,country,0.558502733707428,True,True,"431, 437, 1767, 889, 159","country, cracker, tempt, hug, bear","0.5585, 0.0515, 0.0298, 0.0190, 0.0145"
44175,1325,precious,1922,wash face,0.05832981690764427,False,False,"1922, 447, 1678, 1498, 606","wash face, cry, steel, sandwich, electrician","0.0583, 0.0315, 0.0191, 0.0145, 0.0140"
65379,370,college,1543,sew,0.1318429559469223,False,False,"1543, 779, 1462, 1091, 1704","sew, ghost, rich, middle, study","0.1318, 0.0670, 0.0483, 0.0433, 0.0229"
44793,1355,professor,1756,teacher,0.6892960667610168,False,True,"1756, 1355, 1472, 26, 1224","teacher, professor, robber, advanced, owl","0.6893, 0.2194, 0.0052, 0.0034, 0.0030"
65943,925,inspire,1805,thrill,0.03120633028447628,False,False,"1805, 67, 545, 223, 1401","thrill, angry, dizzy, box, rage","0.0312, 0.0163, 0.0153, 0.0133, 0.0120"
1321,29,affect,624,england,0.10017615556716919,False,False,"624, 428, 640, 1707, 429","england, counsel, evening, subway, counselor","0.1002, 0.0393, 0.0337, 0.0330, 0.0206"
66151,1125,move,1383,put,0.43710100650787354,False,False,"1383, 789, 1167, 3, 1056","put, go, none, able, magic","0.4371, 0.0362, 0.0260, 0.0126, 0.0114"
51329,1565,shower,1565,shower,0.08547350764274597,True,True,"1565, 433, 1718, 566, 840","shower, cousin, sunshine, dream, hat","0.0855, 0.0799, 0.0542, 0.0526, 0.0340"
24955,789,go,107,attend,0.7402691841125488,False,True,"107, 789, 17, 1011, 490","attend, go, adapt, lend, democrat","0.7403, 0.1142, 0.0039, 0.0034, 0.0032"
21852,702,find,55,alphabet,0.021470023319125175,False,False,"55, 1496, 1874, 1044, 753","alphabet, salute, uncle, look for, fruit","0.0215, 0.0163, 0.0126, 0.0106, 0.0096"
42251,1266,perspective,1897,viewpoint,0.8652207851409912,False,True,"1897, 1266, 230, 62, 825","viewpoint, perspective, braid, analyze, gymnastics","0.8652, 0.0264, 0.0054, 0.0051, 0.0049"
59228,1844,tradition,188,bike,0.029170600697398186,False,False,"188, 1506, 317, 712, 975","bike, scan, change, fix, kindergarten","0.0292, 0.0251, 0.0250, 0.0192, 0.0154"
53066,1624,soft,652,exchange,0.14460226893424988,False,False,"652, 1611, 1358, 1108, 19","exchange, smooth, progress, monkey, address","0.1446, 0.0768, 0.0291, 0.0249, 0.0216"
40532,1220,overcome,1893,vegetable,0.1546526849269867,False,False,"1893, 1992, 1869, 763, 274","vegetable, yellow, two, gamble, call","0.1547, 0.0616, 0.0343, 0.0313, 0.0291"
52344,1602,sleepy,995,laugh,0.04368859902024269,False,False,"995, 1673, 658, 1985, 1454","laugh, stare, expect, wow, restaurant","0.0437, 0.0236, 0.0197, 0.0148, 0.0131"
52943,1619,soccer,972,kick,0.31834864616394043,False,False,"972, 709, 192, 2, 140","kick, fish, birth, abdomen, bake","0.3183, 0.0634, 0.0460, 0.0203, 0.0182"
55999,1721,suppose,590,earring,0.49464958906173706,False,True,"590, 558, 1721, 666, 874","earring, doubt, suppose, eye, home","0.4946, 0.0622, 0.0341, 0.0215, 0.0139"
15176,482,deer,482,deer,0.6536435484886169,True,True,"482, 352, 305, 1974, 1113","deer, clever, ceiling, wonderful, moose","0.6536, 0.0372, 0.0201, 0.0184, 0.0156"
53119,1625,soldier,93,army,0.4366341829299927,False,False,"93, 1873, 1093, 1485, 1042","army, umbrella, military, ruin, long","0.4366, 0.0283, 0.0177, 0.0108, 0.0088"
10147,323,cheat,475,debt,0.07007384300231934,False,False,"475, 1803, 1223, 836, 1632","debt, thousand, owe, happen, sometimes","0.0701, 0.0528, 0.0503, 0.0430, 0.0253"
1643,43,aim,790,goal,0.3125348687171936,False,True,"790, 43, 1185, 357, 1298","goal, aim, objective, closet, point","0.3125, 0.2963, 0.0746, 0.0389, 0.0375"
69314,666,eye,587,ear,0.3455056846141815,False,True,"587, 1973, 1869, 666, 1640","ear, wonder, two, eye, sound","0.3455, 0.0270, 0.0228, 0.0171, 0.0151"
50547,1539,service,1369,provide,0.03321370854973793,False,False,"1369, 1592, 1016, 125, 412","provide, ski, letter, avoid, control","0.0332, 0.0306, 0.0203, 0.0203, 0.0202"
5467,160,beard,160,beard,0.5361608266830444,True,True,"160, 1665, 1757, 467, 865","beard, squirrel, team, date, highway","0.5362, 0.0247, 0.0197, 0.0178, 0.0124"
8916,285,candy,1095,mind,0.04448039457201958,False,False,"1095, 1304, 115, 81, 850","mind, politics, audiology, apple, hearing aid","0.0445, 0.0208, 0.0195, 0.0163, 0.0153"
57087,1754,tea,89,area,0.16268207132816315,False,True,"89, 1348, 942, 1754, 1664","area, priority, involve, tea, squeeze","0.1627, 0.0258, 0.0228, 0.0169, 0.0150"
22457,716,flirt,716,flirt,0.47205686569213867,True,True,"716, 1285, 1742, 1588, 1402","flirt, pity, sympathy, size, rain","0.4721, 0.0619, 0.0374, 0.0148, 0.0133"
10393,330,chicago,1276,pick,0.12354586273431778,False,False,"1276, 603, 1541, 1879, 336","pick, eight, seven, united states, choice","0.1235, 0.0543, 0.0522, 0.0383, 0.0265"
3204,88,archery,88,archery,0.1377994418144226,True,True,"88, 920, 267, 919, 1113","archery, information, cabinet, inform, moose","0.1378, 0.0771, 0.0280, 0.0210, 0.0138"
45781,1394,quit,1255,pennsylvania,0.03922034427523613,False,False,"1255, 1423, 917, 711, 1050","pennsylvania, refuse, infection, five, lucky","0.0392, 0.0232, 0.0189, 0.0180, 0.0168"
48303,1470,roar,1054,mad,0.01898888684809208,False,False,"1054, 1048, 838, 719, 1562","mad, lousy, hard, florida, shout","0.0190, 0.0148, 0.0144, 0.0113, 0.0104"
49635,1510,science,1315,potential,0.16965755820274353,False,True,"1315, 1510, 1511, 1311, 3","potential, science, scientist, possible, able","0.1697, 0.1079, 0.0849, 0.0634, 0.0345"
41654,1247,peace,542,divide,0.05478636547923088,False,True,"542, 10, 543, 1247, 429","divide, accountant, division, peace, counselor","0.0548, 0.0482, 0.0229, 0.0223, 0.0207"
7933,246,brother,246,brother,0.2857561409473419,True,True,"246, 1583, 935, 897, 173","brother, sister, interrupt, husband, belief","0.2858, 0.1056, 0.0167, 0.0155, 0.0123"
58575,1814,tiptoe,1802,this,0.04454324021935463,False,False,"1802, 104, 1981, 1749, 376","this, assist, worm, talent, comma","0.0445, 0.0287, 0.0198, 0.0172, 0.0167"
44424,1337,pretty,161,beautiful,0.10823279619216919,False,True,"161, 1481, 670, 1337, 1548","beautiful, rose, face, pretty, shave","0.1082, 0.0929, 0.0891, 0.0380, 0.0146"
65464,495,department,348,class,0.20677800476551056,False,False,"348, 1757, 1979, 678, 1665","class, team, workshop, family, squirrel","0.2068, 0.1062, 0.0610, 0.0412, 0.0353"
27172,856,hello,881,horse,0.05722516030073166,False,False,"881, 1323, 1874, 731, 894","horse, preach, uncle, forever, hurricane","0.0572, 0.0305, 0.0258, 0.0161, 0.0134"
19089,617,encourage,321,chat,0.16479681432247162,False,True,"321, 553, 617, 1038, 436","chat, done, encourage, lobster, crab","0.1648, 0.1429, 0.0977, 0.0472, 0.0236"
10405,331,chicken,676,fall in love,0.40890729427337646,False,False,"676, 174, 1618, 1604, 1327","fall in love, believe, soap, slip, precise","0.4089, 0.0647, 0.0372, 0.0283, 0.0211"
14457,457,cute,1734,sweet,0.3930457532405853,False,True,"1734, 457, 1710, 1012, 1031","sweet, cute, sugar, lesbian, lip","0.3930, 0.2379, 0.0906, 0.0223, 0.0100"
36687,1108,monkey,1948,wheelchair,0.32596972584724426,False,True,"1948, 1108, 1877, 513, 229","wheelchair, monkey, underwear, diaper, brag","0.3260, 0.2393, 0.0158, 0.0115, 0.0086"
66256,1224,owl,1224,owl,0.4862983822822571,True,True,"1224, 1246, 108, 598, 1755","owl, pay attention, attention, educate, teach","0.4863, 0.0413, 0.0327, 0.0160, 0.0153"
65170,174,believe,897,husband,0.13596299290657043,False,False,"897, 173, 1958, 1013, 1380","husband, belief, wife, less, purpose","0.1360, 0.1202, 0.0725, 0.0545, 0.0241"
50862,1547,share,1547,share,0.10480745136737823,True,True,"1547, 1075, 71, 1119, 775","share, meat, annoy, motivate, german","0.1048, 0.0333, 0.0300, 0.0182, 0.0167"
17458,560,downstairs,1225,p,0.03355702385306358,False,False,"1225, 675, 1566, 849, 1356","p, fake, shrimp, hearing, profit","0.0336, 0.0299, 0.0230, 0.0220, 0.0208"
39198,1185,objective,357,closet,0.04417352005839348,False,False,"357, 1808, 1881, 1176, 790","closet, throw, until, notice, goal","0.0442, 0.0376, 0.0305, 0.0283, 0.0250"
41321,1239,party,1313,postpone,0.10132281482219696,False,False,"1313, 854, 589, 486, 1070","postpone, heavy, earn, delay, maybe","0.1013, 0.0316, 0.0156, 0.0146, 0.0131"
8894,283,candidate,178,benefit,0.3888988196849823,False,False,"178, 1906, 380, 1356, 537","benefit, volunteer, committee, profit, disgusted","0.3889, 0.0552, 0.0470, 0.0346, 0.0276"
34395,1055,magazine,1981,worm,0.11026587337255478,False,False,"1981, 1098, 1413, 633, 1187","worm, minute, receive, erase, obtain","0.1103, 0.0504, 0.0487, 0.0376, 0.0373"
63889,1983,worse,8,accident,0.10038787126541138,False,True,"8, 1983, 908, 356, 364","accident, worse, important, close, coat","0.1004, 0.0800, 0.0382, 0.0296, 0.0234"
27097,854,heavy,498,depressed,0.04834238812327385,False,False,"498, 962, 1540, 1070, 316","depressed, judge, settle, maybe, chance","0.0483, 0.0347, 0.0311, 0.0150, 0.0147"
65473,509,develop,1741,symbol,0.041531164199113846,False,True,"1741, 509, 215, 254, 1981","symbol, develop, borrow, bully, worm","0.0415, 0.0376, 0.0373, 0.0304, 0.0287"
49090,1494,salary,1733,sweep,0.17901553213596344,False,False,"1733, 597, 871, 1843, 1829","sweep, economy, hockey, trade, tonight","0.1790, 0.1130, 0.0445, 0.0225, 0.0185"
53696,1650,speech,524,dinosaur,0.14497604966163635,False,False,"524, 1168, 1051, 385, 128","dinosaur, noon, lunch, company, aware","0.1450, 0.1158, 0.0905, 0.0215, 0.0201"
43179,1291,play,12,act,0.8590097427368164,False,True,"12, 1291, 563, 1784, 16","act, play, drama, theater, actor","0.8590, 0.0174, 0.0093, 0.0048, 0.0042"
65751,724,follow,1440,reply,0.02992406114935875,False,False,"1440, 1741, 633, 1158, 1011","reply, symbol, erase, newspaper, lend","0.0299, 0.0249, 0.0204, 0.0174, 0.0169"
65308,297,carrot,1170,north,0.050582751631736755,False,True,"1170, 297, 156, 492, 115","north, carrot, bathroom, dentist, audiology","0.0506, 0.0448, 0.0248, 0.0193, 0.0176"
60546,1876,understand,1876,understand,0.19021886587142944,True,True,"1876, 900, 1410, 1973, 308","understand, idea, realize, wonder, cent","0.1902, 0.0712, 0.0357, 0.0222, 0.0184"
13456,426,couch,3,able,0.07775053381919861,False,False,"3, 485, 525, 538, 630","able, degree, diploma, dismiss, envelope","0.0778, 0.0663, 0.0591, 0.0217, 0.0156"
17964,576,due,1223,owe,0.8209007382392883,False,True,"1223, 576, 778, 1670, 911","owe, due, get up, stand, in","0.8209, 0.0067, 0.0045, 0.0041, 0.0028"
66752,1926,water,167,beer,0.15689052641391754,False,False,"167, 1118, 1750, 1647, 247","beer, mother, talk, speak, brown","0.1569, 0.0492, 0.0480, 0.0387, 0.0370"
5656,165,bedroom,1230,painter,0.09835030138492584,False,True,"1230, 165, 217, 887, 1247","painter, bedroom, both, house, peace","0.0984, 0.0447, 0.0253, 0.0216, 0.0162"
63726,1975,wood,456,cut,0.6480966806411743,False,False,"456, 910, 1988, 1496, 1550","cut, improve, wristwatch, salute, sheep","0.6481, 0.0359, 0.0320, 0.0069, 0.0060"
65507,548,dog,222,bowling,0.023420510813593864,False,False,"222, 1642, 1100, 549, 1804","bowling, sour, miss, doll, three","0.0234, 0.0146, 0.0145, 0.0141, 0.0137"
24370,775,german,907,impact,0.0580628328025341,False,False,"907, 1349, 981, 968, 184","impact, prison, knock, karate, between","0.0581, 0.0354, 0.0295, 0.0280, 0.0272"
54090,1660,spread,1660,spread,0.0856592059135437,True,True,"1660, 118, 718, 1736, 485","spread, australia, floor, swim, degree","0.0857, 0.0818, 0.0624, 0.0477, 0.0280"
23275,739,fox,1044,look for,0.31195423007011414,False,True,"1044, 739, 268, 753, 1941","look for, fox, cafeteria, fruit, weird","0.3120, 0.0929, 0.0262, 0.0197, 0.0163"
4200,119,austria,1397,rabbit,0.6387159824371338,False,False,"1397, 1530, 402, 215, 1967","rabbit, send, conquer, borrow, with","0.6387, 0.0215, 0.0127, 0.0104, 0.0068"
14048,443,cross,459,dad,0.05883188545703888,False,False,"459, 805, 707, 686, 1102","dad, grandfather, firefighter, father, misunderstand","0.0588, 0.0507, 0.0502, 0.0304, 0.0294"
42478,1271,photographer,1271,photographer,0.17889904975891113,True,True,"1271, 1355, 1756, 1900, 887","photographer, professor, teacher, visitor, house","0.1789, 0.0529, 0.0387, 0.0266, 0.0153"
18897,613,embarrass,1491,sad,0.16024035215377808,False,False,"1491, 1910, 397, 1591, 925","sad, wait, confront, sketch, inspire","0.1602, 0.0159, 0.0152, 0.0146, 0.0138"
11769,371,color,1753,taste,0.1802232414484024,False,False,"1753, 807, 688, 1105, 374","taste, grandmother, favorite, mom, come here","0.1802, 0.1130, 0.0308, 0.0270, 0.0222"
22844,729,forbid,1148,negative,0.050170477479696274,False,False,"1148, 1009, 404, 1097, 1321","negative, legal, constitution, minus, praise","0.0502, 0.0407, 0.0344, 0.0286, 0.0192"
46592,1416,recognize,467,date,0.05970128998160362,False,False,"467, 413, 504, 997, 1176","date, conversation, dessert, law, notice","0.0597, 0.0376, 0.0217, 0.0177, 0.0167"
1556,38,ago,1241,past,0.3389064073562622,False,True,"1241, 168, 990, 38, 1452","past, before, last, ago, responsible","0.3389, 0.2608, 0.1410, 0.0562, 0.0099"
