video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
22086,367,first,825,socks,0.19844339787960052,False,False,"socks, cheat, plus, conflict, second"
38133,611,new,60,baby,0.5754799246788025,False,True,"baby, new, evidence, improve, pants"
66025,525,leave,974,why,0.2443229854106903,False,False,"why, religion, outside, blue, california"
4604,61,back,12,ago,0.5642063021659851,False,False,"ago, tall, cousin, aunt, past"
26768,441,have,441,have,0.5411540865898132,True,True,"have, animal, bath, cool, young"
57530,897,test,897,test,0.5104577541351318,True,True,"test, finish, rain, square, great"
21243,353,fat,813,skirt,0.7166491746902466,False,False,"skirt, monkey, pants, underwear, brag"
13555,227,country,227,country,0.40255582332611084,True,True,"country, cracker, cheat, poor, autumn"
46372,729,really,729,really,0.716030478477478,True,True,"really, warn, summon, silly, greece"
17026,278,doctor,629,often,0.2902081310749054,False,False,"often, rake, wife, study, stand"
51927,810,sit,168,chair,0.43067821860313416,False,True,"chair, train, in, plus, sit"
11635,199,cold,199,cold,0.22239001095294952,True,True,"cold, celebrate, happen, point, perspective"
12587,211,conflict,962,wedding,0.5932381749153137,False,False,"wedding, close, office, room, approve"
23709,392,fruit,372,flower,0.4180002510547638,False,True,"flower, fruit, earring, cafeteria, strange"
33639,542,lobster,175,chat,0.4944753348827362,False,False,"chat, balance, compare, play, none"
16429,271,disagree,17,allergy,0.2026292085647583,False,True,"allergy, large, loud, disagree, most"
25984,429,guitar,945,violin,0.38213658332824707,False,True,"violin, guitar, cool, event, exercise"
37040,587,mouse,711,purple,0.18963722884655,False,False,"purple, fine, pink, old, see"
62274,954,war,353,fat,0.26379847526550293,False,True,"fat, internet, clothes, war, contact"
13316,222,corner,262,dessert,0.3799194395542145,False,False,"dessert, pay, call, knife, about"
61745,945,violin,945,violin,0.7675501108169556,True,True,"violin, heart, science, fast, scared"
32695,526,lecture,691,presentation,0.6239830255508423,False,True,"presentation, speech, lecture, future, grandfather"
4796,66,balance,609,neutral,0.49855881929397583,False,False,"neutral, carrot, cool, cold, play"
65163,84,bed,35,apple,0.21996508538722992,False,False,"apple, ear, blind, dentist, character"
2826,32,any,442,hawaii,0.280161052942276,False,False,"hawaii, far, fail, expensive, asia"
41670,655,peach,342,experience,0.5317778587341309,False,False,"experience, head, cousin, home, if"
13751,231,cracker,227,country,0.4314810037612915,False,True,"country, cracker, love, poor, bear"
10474,182,children,796,short,0.27934837341308594,False,False,"short, child, encourage, her, brag"
45171,708,psychology,264,develop,0.4901745021343231,False,True,"develop, require, meet, psychology, grandfather"
39504,629,often,156,care,0.10119648277759552,False,False,"care, promise, approve, therapy, world"
66334,698,prison,572,minute,0.3969112038612366,False,True,"minute, prison, world, internet, develop"
65137,71,bar,61,back,0.14138402044773102,False,False,"back, niece, up, deaf, aunt"
5232,76,basketball,76,basketball,0.30928659439086914,True,True,"basketball, invest, awful, internet, want"
62970,968,what,786,service,0.8456631302833557,False,True,"service, already, chat, what, store"
5204,75,basement,75,basement,0.45136958360671997,True,True,"basement, bake, bottom, depend, below"
48810,756,run,756,run,0.42206892371177673,True,True,"run, how, pass, rabbit, more"
28743,475,if,304,earring,0.7561111450195312,False,True,"earring, hear, doubt, sound, if"
38316,615,niece,974,why,0.12223421782255173,False,True,"why, where, niece, purple, easter"
53706,840,speech,526,lecture,0.6072226762771606,False,False,"lecture, presentation, seem, leave, hair"
23642,390,from,390,from,0.20531195402145386,True,True,"from, university, temperature, truck, television"
23451,384,freeze,54,australia,0.39321398735046387,False,True,"australia, stay, measure, freeze, drop"
29647,484,inform,484,inform,0.24386118352413177,True,True,"inform, sick, far, bald, expensive"
18569,313,eight,456,history,0.2600141763687134,False,False,"history, like, newspaper, should, printer"
55316,869,stubborn,241,dad,0.07990837842226028,False,True,"dad, throw, stubborn, where, question"
65017,4,actor,618,none,0.8684836626052856,False,False,"none, side, teach, put, tired"
16936,276,divide,718,quiet,0.6528275609016418,False,True,"quiet, silent, neighbor, children, divide"
30675,496,island,553,make,0.2010987550020218,False,False,"make, year, soon, rehearse, practice"
65175,93,benefit,93,benefit,0.29361802339553833,True,True,"benefit, volunteer, late, child, cool"
5734,87,before,652,past,0.4674723446369171,False,True,"past, before, ago, saturday, monday"
34088,545,loud,422,great,0.3680855929851532,False,False,"great, test, finish, sunday, straight"
51114,793,shock,378,for,0.23745258152484894,False,False,"for, fly, half, loud, information"
17087,279,dog,367,first,0.37718650698661804,False,False,"first, thursday, yellow, solid, plus"
28036,463,hospital,463,hospital,0.26462146639823914,True,True,"hospital, poor, hungry, sorry, lazy"
62741,964,week,142,cake,0.3459402322769165,False,True,"cake, fail, week, write, remove"
4427,58,awful,728,ready,0.14950232207775116,False,False,"ready, copy, attention, finish, certificate"
15095,249,decorate,877,sunday,0.20040635764598846,False,True,"sunday, cloud, dark, decorate, great"
41823,656,pencil,738,research,0.20391246676445007,False,True,"research, secretary, pencil, expensive, knife"
14368,237,curriculum,880,surgery,0.125305637717247,False,False,"surgery, policy, deep, elevator, cake"
31753,508,kiss,461,hope,0.29828283190727234,False,False,"hope, feedback, perfect, candy, internet"
13023,214,contribute,707,provide,0.7116120457649231,False,True,"provide, feed, contribute, bark, trade"
65781,386,friday,602,neck,0.22719593346118927,False,True,"neck, friday, wow, wine, wednesday"
7933,130,brother,130,brother,0.7875327467918396,True,True,"brother, keep, sister, remember, son"
60572,938,underwear,938,underwear,0.6263387203216553,True,True,"underwear, diaper, pants, belt, next"
37062,588,mouth,669,pink,0.3403227925300598,False,False,"pink, nose, red, cute, tell"
35293,561,mean,925,train,0.5714665651321411,False,False,"train, pay, call, screwdriver, temperature"
65202,105,blame,130,brother,0.3073328733444214,False,False,"brother, muscle, fault, sheep, lock"
38178,612,newspaper,888,tall,0.3770374357700348,False,True,"tall, translate, newspaper, printer, english"
28110,464,hot,253,delicious,0.38967108726501465,False,False,"delicious, california, thin, ignore, curse"
13359,223,correct,747,right,0.9051349759101868,False,False,"right, fishing, graduate, brother, win"
66781,974,why,693,pretty,0.1776799112558365,False,False,"pretty, front, never, half, sleep"
15326,252,delay,252,delay,0.5722475647926331,True,True,"delay, procrastinate, postpone, stay, land"
65959,493,invest,135,bus,0.2074453979730606,False,True,"bus, bowling, right, west, invest"
1419,8,after,411,golf,0.11323446035385132,False,False,"golf, son, expect, discuss, mean"
65833,411,golf,411,golf,0.17424385249614716,True,True,"golf, invite, son, copy, daughter"
10144,176,cheap,688,predict,0.31156834959983826,False,True,"predict, cheap, strange, add, paint"
42403,663,philosophy,875,summer,0.26137885451316833,False,True,"summer, philosophy, agree, theory, remember"
19842,332,every,130,brother,0.7957285046577454,False,False,"brother, month, compromise, husband, front"
5172,74,baseball,74,baseball,0.13432498276233673,True,True,"baseball, watch, in, pass, mom"
65677,349,family,189,class,0.4511549770832062,False,True,"class, family, beard, town, toast"
69376,477,important,477,important,0.2319648563861847,True,True,"important, weather, develop, catch, example"
32966,531,lettuce,531,lettuce,0.6026945114135742,True,True,"lettuce, barely, bald, philosophy, opinion"
63795,986,work,986,work,0.1311141401529312,True,True,"work, blame, summon, appointment, watch"
57829,904,there,797,should,0.7812283635139465,False,False,"should, need, must, bathroom, leave"
13144,215,convince,862,straw,0.3160909116268158,False,False,"straw, invest, watch, goal, choose"
22274,370,flag,460,honor,0.256348192691803,False,True,"honor, respect, flag, psychology, champion"
10968,189,class,521,lawyer,0.1222754567861557,False,True,"lawyer, class, house, ball, airplane"
50443,784,separate,784,separate,0.3361155688762665,True,True,"separate, avoid, large, laugh, most"
66240,636,opinion,636,opinion,0.4680255949497223,True,True,"opinion, listen, presentation, computer, adult"
32377,519,laugh,757,russia,0.298980176448822,False,False,"russia, if, why, better, outside"
11952,204,command,638,order,0.3026379942893982,False,False,"order, see, tomorrow, ask, woman"
59368,926,transfer,926,transfer,0.6575634479522705,True,True,"transfer, king, travel, and, snake"
35159,559,math,5,add,0.4427127540111542,False,False,"add, ride, soda, explain, approve"
26527,437,happy,447,heart,0.11633742600679398,False,False,"heart, please, cute, my, themselves"
55277,866,strong,421,grapes,0.1416091024875641,False,False,"grapes, blanket, bathroom, insurance, sign"
9319,159,carry,159,carry,0.8942400813102722,True,True,"carry, bus, bring, awkward, now"
63113,971,which,154,car,0.2458188682794571,False,False,"car, argue, live, bath, conflict"
30055,487,insurance,487,insurance,0.795928418636322,True,True,"insurance, south, zero, toilet, television"
7388,120,bowling,181,child,0.35960790514945984,False,False,"child, need, history, dog, short"
32953,530,letter,735,remember,0.11728421598672867,False,True,"remember, knife, letter, curse, rehearse"
24648,404,give,923,trade,0.11375799030065536,False,False,"trade, exchange, diaper, underwear, accept"
47466,737,require,254,demand,0.8220155835151672,False,True,"demand, copy, show, require, perspective"
64379,996,you,973,who,0.2900388240814209,False,False,"who, expert, green, yellow, girl"
1209,6,adult,888,tall,0.9441487789154053,False,True,"tall, lecture, presentation, speech, adult"
23766,393,full,926,transfer,0.17642396688461304,False,False,"transfer, west, trade, floor, travel"
8448,139,butter,760,salt,0.11501514166593552,False,False,"salt, train, cake, weak, research"
66255,641,overwhelm,511,know,0.12924645841121674,False,False,"know, halloween, hope, limit, sandwich"
19111,320,end,561,mean,0.23800449073314667,False,False,"mean, silent, never, dive, elephant"
66145,583,most,583,most,0.2351938933134079,True,True,"most, truck, double, right, correct"
65379,200,college,191,clean,0.18097059428691864,False,False,"clean, nice, sew, cook, university"
65542,292,drive,292,drive,0.4466194808483124,True,True,"drive, car, visit, which, pain"
33273,535,like,761,same,0.5063376426696777,False,False,"same, bowling, area, stay, delay"
30264,490,interpret,336,example,0.5814834833145142,False,False,"example, diarrhea, price, printer, cheap"
54256,847,staff,792,shirt,0.2563440501689911,False,True,"shirt, staff, france, crazy, like"
31165,502,join,709,pull,0.14762935042381287,False,False,"pull, avoid, evidence, chase, contribute"
69412,618,none,609,neutral,0.28963544964790344,False,False,"neutral, shape, great, spray, experiment"
43535,677,police,219,cop,0.6582722663879395,False,True,"cop, character, radio, police, interview"
49695,772,score,38,area,0.17796701192855835,False,False,"area, vote, bracelet, center, meat"
57791,902,theory,474,idea,0.460137277841568,False,False,"idea, philosophy, why, memorize, knife"
39750,632,one,993,yellow,0.1226046159863472,False,False,"yellow, saturday, insurance, zero, neutral"
63091,970,where,999,zero,0.2648109495639801,False,False,"zero, neutral, hear, insurance, eight"
40171,638,order,672,plan,0.5154712796211243,False,True,"plan, short, neighbor, snake, order"
31557,505,keyboard,952,walk,0.3074607253074646,False,True,"walk, train, freeze, explain, keyboard"
54444,850,star,850,star,0.9357955455780029,True,True,"star, climb, goal, cloud, egypt"
62309,956,warn,958,watch,0.23091790080070496,False,False,"watch, stress, bicycle, potato, slow"
23953,396,future,396,future,0.8650519847869873,True,True,"future, hello, will, grandmother, ago"
62357,957,wash,815,slave,0.13223718106746674,False,False,"slave, island, before, coffee, country"
49737,773,scotland,463,hospital,0.4073247015476227,False,True,"hospital, poor, scotland, patient, bald"
46429,730,reason,730,reason,0.5657511949539185,True,True,"reason, think, ear, philosophy, cousin"
8786,146,camera,444,headache,0.3163706660270691,False,True,"headache, camera, goal, glasses, star"
12062,205,community,188,city,0.5104978680610657,False,False,"city, internet, football, town, equal"
45723,716,question,432,half,0.4370519518852234,False,False,"half, for, elephant, south, africa"
51227,796,short,993,yellow,0.2975918650627136,False,False,"yellow, bathroom, child, tall, history"
11008,190,classroom,859,story,0.3572709560394287,False,False,"story, train, open, diamond, earthquake"
53416,834,sound,640,outside,0.7288956642150879,False,False,"outside, religion, like, call, thursday"
5074,72,barely,419,grandfather,0.7061057686805725,False,True,"grandfather, barely, future, theory, dad"
65265,132,brush,902,theory,0.13930431008338928,False,False,"theory, philosophy, idea, government, giraffe"
16134,268,dictionary,254,demand,0.20986483991146088,False,False,"demand, meet, ticket, train, fast"
44321,691,presentation,474,idea,0.7014670968055725,False,False,"idea, carrot, up, dentist, bus"
57948,905,thin,812,skinny,0.6632133722305298,False,True,"skinny, thin, russia, thanksgiving, tomato"
66297,670,pizza,617,no,0.14173218607902527,False,False,"no, bathroom, back, south, bus"
41350,651,pass,705,protect,0.27192673087120056,False,False,"protect, minute, run, far, blame"
3277,39,argue,39,argue,0.4301469624042511,True,True,"argue, can, live, car, pain"
56558,885,table,261,desk,0.44063058495521545,False,True,"desk, autumn, table, punish, bear"
7372,119,bowl,701,procrastinate,0.4178124666213989,False,False,"procrastinate, delay, knife, short, postpone"
37841,602,neck,87,before,0.37574198842048645,False,False,"before, ago, fault, past, canada"
43452,676,point,662,perspective,0.9441550374031067,False,True,"perspective, cold, complex, point, gossip"
33465,540,listen,445,hear,0.5291645526885986,False,True,"hear, listen, uncle, cousin, niece"
16972,277,divorce,63,bacon,0.14879320561885834,False,False,"bacon, email, egg, mechanic, more"
21950,366,finish,21,already,0.789912760257721,False,True,"already, chat, plan, wet, finish"
63407,978,wind,672,plan,0.6766929626464844,False,True,"plan, bring, wind, carry, spray"
56692,886,take,7,africa,0.18180374801158905,False,False,"africa, travel, command, couch, same"
38284,614,nice,142,cake,0.3555082380771637,False,False,"cake, clean, surgery, reject, expensive"
54956,858,store,76,basketball,0.37722310423851013,False,True,"basketball, store, shine, headache, much"
57265,893,television,47,asl,0.3037700355052948,False,False,"asl, short, ready, also, must"
69500,886,take,495,invite,0.8665512800216675,False,False,"invite, should, same, back, must"
65002,0,about,925,train,0.1428324282169342,False,False,"train, minute, point, nervous, first"
22913,379,forest,379,forest,0.5470876097679138,True,True,"forest, lunch, king, birthday, warm"
19260,323,enjoy,789,share,0.2866067886352539,False,False,"share, room, easy, new, near"
20393,343,experiment,330,evaluate,0.5469247102737427,False,True,"evaluate, analyze, south, train, experiment"
69299,280,doll,587,mouse,0.3053660988807678,False,True,"mouse, secret, private, doll, orange"
54082,844,spray,138,but,0.12134145945310593,False,False,"but, university, week, bar, different"
69354,426,grow,426,grow,0.7820538878440857,True,True,"grow, candle, arrive, math, germany"
66434,772,score,749,river,0.10083109140396118,False,False,"river, sew, promise, meat, short"
56193,882,swallow,631,old,0.3987467288970947,False,True,"old, swallow, king, not, art"
29088,478,impossible,487,insurance,0.10904908925294876,False,False,"insurance, tall, wash, newspaper, translate"
36264,573,mirror,779,seem,0.30227842926979065,False,True,"seem, presentation, future, mirror, idea"
63067,969,when,969,when,0.809570848941803,True,True,"when, plus, point, about, month"
7498,125,brag,938,underwear,0.22582277655601501,False,True,"underwear, brag, diaper, play, nervous"
9238,154,car,311,egg,0.2858824133872986,False,False,"egg, green, california, insurance, short"
24721,405,glasses,597,mustache,0.5651416182518005,False,True,"mustache, camera, glasses, point, rabbit"
69241,111,book,109,boat,0.12809938192367554,False,False,"boat, buy, small, remove, printer"
30235,489,internet,489,internet,0.5749362111091614,True,True,"internet, contact, weather, child, ball"
65997,509,kitchen,450,help,0.17115327715873718,False,False,"help, cheese, senate, therapy, school"
37403,597,mustache,405,glasses,0.3853634297847748,False,False,"glasses, teach, structure, interview, worry"
62250,953,want,796,short,0.1439148336648941,False,False,"short, calm, street, maybe, children"
5601,82,because,633,onion,0.2654840350151062,False,False,"onion, comb, summer, brush, suspect"
63237,973,who,103,bitter,0.275333434343338,False,True,"bitter, flower, sour, patient, who"
9640,163,celebrate,163,celebrate,0.2724131941795349,True,True,"celebrate, service, compare, theory, cold"
19406,326,environment,572,minute,0.17120161652565002,False,True,"minute, sandwich, environment, soon, speech"
65992,506,kill,161,catch,0.1627665013074875,False,False,"catch, point, policy, picture, evaluate"
14760,244,daughter,831,son,0.5537227392196655,False,False,"son, crash, front, fish, strange"
49245,762,sandwich,762,sandwich,0.4594874680042267,True,True,"sandwich, tall, bear, bed, rest"
13424,224,cost,224,cost,0.4367082417011261,True,True,"cost, fine, month, bread, tomato"
4709,64,bad,757,russia,0.5058407187461853,False,True,"russia, california, bad, short, never"
65462,257,deodorant,905,thin,0.15259027481079102,False,False,"thin, provide, draw, demand, ticket"
69243,117,bottle,955,warm,0.20215287804603577,False,False,"warm, interest, cup, help, buy"
65477,266,diaper,266,diaper,0.7049165368080139,True,True,"diaper, underwear, microwave, skirt, street"
66007,513,language,311,egg,0.15826530754566193,False,False,"egg, grammar, japan, big, put"
17655,290,dress,646,pants,0.5068745017051697,False,False,"pants, russia, skirt, south, floor"
49806,774,screwdriver,852,start,0.40412747859954834,False,True,"start, mean, screwdriver, ticket, show"
7815,129,bring,87,before,0.1852935403585434,False,False,"before, carry, pull, provide, present"
27208,450,help,450,help,0.16576236486434937,True,True,"help, earn, patient, witness, graduate"
53024,826,soda,704,promise,0.3984190821647644,False,False,"promise, mom, popular, dad, find"
64213,992,year,553,make,0.6797052621841431,False,True,"make, form, tease, year, problem"
26971,446,hearing,446,hearing,0.16847053170204163,True,True,"hearing, ear, gum, point, owe"
65590,301,ear,416,government,0.34254372119903564,False,True,"government, niece, ear, candy, apple"
47001,733,reject,670,pizza,0.44110050797462463,False,False,"pizza, back, second, front, exchange"
8823,147,camp,896,tent,0.767436683177948,False,True,"tent, camp, bacon, quiet, black"
2542,27,angel,27,angel,0.28535717725753784,True,True,"angel, none, neutral, children, california"
28143,465,hour,520,law,0.3476678133010864,False,False,"law, minute, tall, example, later"
65334,173,character,173,character,0.8606114387512207,True,True,"character, cafeteria, cop, guilty, require"
39456,628,office,654,pay,0.5731293559074402,False,False,"pay, rough, shop, many, bark"
8919,152,candy,218,cool,0.3089284300804138,False,True,"cool, carrot, corn, candy, pink"
33472,539,list,44,art,0.462031751871109,False,False,"art, demand, require, show, correct"
9151,155,cards,510,knife,0.4388066530227661,False,False,"knife, far, soon, egg, practice"
28210,467,how,467,how,0.6346402168273926,True,True,"how, pass, every, diarrhea, year"
50125,778,see,255,dentist,0.40587031841278076,False,False,"dentist, doubt, curse, call, candy"
66067,533,lie,372,flower,0.11332760006189346,False,False,"flower, know, sour, close, earring"
26810,442,hawaii,395,funny,0.28797781467437744,False,False,"funny, face, flower, beautiful, mirror"
4826,67,bald,67,bald,0.7616490125656128,True,True,"bald, lettuce, barely, hat, comb"
66542,839,special,640,outside,0.1258735954761505,False,False,"outside, explain, meat, mechanic, train"
12327,210,computer,636,opinion,0.24854008853435516,False,True,"opinion, computer, presentation, listen, lecture"
11062,192,clear,210,computer,0.36553385853767395,False,True,"computer, ready, clear, none, copy"
45993,723,rain,793,shock,0.5163078904151917,False,False,"shock, analyze, snow, scientist, shine"
7299,118,bottom,118,bottom,0.3626081049442291,True,True,"bottom, enter, below, appear, humble"
34839,555,many,357,fear,0.13113363087177277,False,False,"fear, what, want, contact, carry"
45762,718,quiet,805,silent,0.7700768709182739,False,True,"silent, quiet, short, bacon, camp"
9842,167,chain,394,function,0.28996631503105164,False,True,"function, chocolate, weather, chain, internet"
3237,38,area,761,same,0.26314833760261536,False,True,"same, fish, bowling, fancy, area"
6160,97,bicycle,769,science,0.6160147786140442,False,False,"science, library, down, scientist, invite"
40834,645,paint,987,world,0.1856459379196167,False,False,"world, grow, champion, straw, internet"
64087,991,wrong,991,wrong,0.4074965715408325,True,True,"wrong, favorite, warm, sugar, napkin"
51353,798,show,798,show,0.9459779262542725,True,True,"show, diamond, rule, demand, example"
26298,434,hamburger,325,enter,0.1479904055595398,False,False,"enter, straight, fishing, kill, number"
25406,419,grandfather,419,grandfather,0.5314896702766418,True,True,"grandfather, hello, moon, grandmother, throw"
65061,23,always,120,bowling,0.2421909123659134,False,True,"bowling, any, always, stare, south"
53872,842,spin,969,when,0.5637701749801636,False,False,"when, point, sign, remember, argue"
53269,831,son,831,son,0.7325426936149597,True,True,"son, daughter, strange, improve, front"
52515,817,slow,302,early,0.4012802541255951,False,True,"early, stress, slow, cover, duty"
53216,829,some,629,often,0.46657535433769226,False,False,"often, pull, butter, baby, slow"
19561,328,escape,328,escape,0.39490458369255066,True,True,"escape, travel, english, ok, function"
45969,724,rainbow,724,rainbow,0.4003134071826935,True,True,"rainbow, giraffe, forget, asia, west"
20408,344,expert,236,curious,0.2740156352519989,False,True,"curious, expert, dirty, fine, benefit"
24881,408,goal,676,point,0.6337196826934814,False,False,"point, answer, cold, test, perspective"
14287,235,cup,557,marry,0.203080415725708,False,False,"marry, sew, nurse, meat, medicine"
66355,711,purple,596,must,0.26382070779800415,False,True,"must, purple, russia, outside, there"
48108,747,right,223,correct,0.5000519156455994,False,True,"correct, sister, right, truck, first"
65806,400,germany,885,table,0.2549537122249603,False,False,"table, bottom, town, warn, top"
21252,353,fat,353,fat,0.20688746869564056,True,True,"fat, skirt, underwear, pants, floor"
65308,158,carrot,158,carrot,0.2063083052635193,True,True,"carrot, south, pizza, period, no"
65051,17,allergy,519,laugh,0.22387000918388367,False,False,"laugh, young, tiger, separate, car"
33266,535,like,225,couch,0.4046784043312073,False,False,"couch, same, africa, buy, fail"
41931,657,people,657,people,0.1291695237159729,True,True,"people, possible, can, drop, stay"
4388,57,away,456,history,0.15851859748363495,False,False,"history, off, right, blue, that"
14680,243,dark,243,dark,0.9075967073440552,True,True,"dark, crash, arrest, deaf, convince"
66715,944,vacation,742,retire,0.21573403477668762,False,False,"retire, microwave, war, play, accept"
14887,247,deaf,46,ask,0.1285184919834137,False,False,"ask, but, where, bathroom, truck"
40474,640,outside,732,rehearse,0.38197147846221924,False,False,"rehearse, far, practice, knife, procrastinate"
19707,330,evaluate,844,spray,0.5484599471092224,False,True,"spray, evaluate, toilet, demand, negative"
43217,674,please,598,my,0.6360985636711121,False,True,"my, please, happy, baby, hospital"
57141,892,tease,892,tease,0.3740754723548889,True,True,"tease, sister, inside, potato, which"
66416,751,room,121,box,0.36394810676574707,False,True,"box, room, match, accident, scared"
30514,495,invite,181,child,0.11273980140686035,False,True,"child, invite, late, bowling, lecture"
66296,669,pink,873,sugar,0.23675140738487244,False,True,"sugar, pink, sweet, cute, period"
66320,686,practice,686,practice,0.14357374608516693,True,True,"practice, slave, start, work, potato"
65832,410,god,84,bed,0.30194389820098877,False,False,"bed, beer, brown, contact, guess"
21182,352,fast,764,save,0.1691311150789261,False,True,"save, avoid, japan, fast, place"
49079,759,salad,759,salad,0.3664196729660034,True,True,"salad, dark, new, bring, crash"
58654,915,toast,798,show,0.5673978328704834,False,False,"show, every, demand, art, ticket"
65653,336,example,203,comfortable,0.14911587536334991,False,True,"comfortable, train, example, more, require"
22133,369,fishing,326,environment,0.19947020709514618,False,False,"environment, last year, work, elevator, to"
4850,68,ball,581,more,0.720535933971405,False,True,"more, dessert, ball, paint, later"
60851,940,until,914,to,0.3230317234992981,False,False,"to, insurance, tall, jump, airplane"
27206,450,help,625,nurse,0.25092869997024536,False,False,"nurse, money, pull, wife, india"
66166,610,never,610,never,0.7895177602767944,True,True,"never, king, elephant, sleep, lousy"
6409,102,bite,925,train,0.619339108467102,False,False,"train, potato, practice, plus, mushroom"
22702,374,fold,229,cover,0.27893203496932983,False,False,"cover, page, ride, cup, again"
5556,81,beautiful,86,beer,0.3793804347515106,False,False,"beer, napkin, thank you, good, sweet"
62690,962,wedding,243,dark,0.20940262079238892,False,False,"dark, strange, corn, science, jacket"
27172,449,hello,462,horse,0.45934581756591797,False,False,"horse, cloud, airplane, uncle, basketball"
42478,665,photographer,665,photographer,0.25563496351242065,True,True,"photographer, decide, teacher, shock, tent"
42988,671,place,671,place,0.636979341506958,True,True,"place, rise, happen, visit, august"
1464,10,again,975,wife,0.38688942790031433,False,True,"wife, believe, center, husband, again"
69318,354,father,584,mother,0.2954767048358917,False,False,"mother, bus, puzzled, no, color"
37886,604,need,596,must,0.4239846169948578,False,True,"must, need, purple, stay, short"
55178,864,stress,949,vomit,0.13680517673492432,False,True,"vomit, never, stress, silent, feedback"
3267,39,argue,39,argue,0.3890683948993683,True,True,"argue, play, retire, car, can"
8865,150,cancel,223,correct,0.9223344922065735,False,False,"correct, rule, show, swallow, hit"
22635,373,fly,293,drop,0.1205894872546196,False,True,"drop, stay, fly, during, call"
32447,520,law,15,alarm,0.28532660007476807,False,True,"alarm, policy, law, kill, elevator"
53013,825,socks,311,egg,0.12507060170173645,False,False,"egg, people, depend, apartment, walk"
23338,383,france,929,tree,0.24265903234481812,False,True,"tree, tall, speech, dream, france"
65958,492,introduce,148,can,0.4986085295677185,False,True,"can, happen, chance, possible, introduce"
60915,941,up,14,airplane,0.17537842690944672,False,True,"airplane, fly, eight, up, moon"
63726,984,wood,239,cut,0.894756019115448,False,False,"cut, improve, discuss, bake, mean"
49659,771,scissors,856,stomach,0.6554438471794128,False,False,"stomach, hungry, canada, child, feel"
43067,672,plan,689,prepare,0.9140304923057556,False,True,"prepare, plan, carry, drop, expensive"
13657,229,cover,889,tea,0.07315148413181305,False,False,"tea, vote, name, underwear, walk"
18029,298,during,952,walk,0.29251977801322937,False,False,"walk, people, shoes, letter, exchange"
1729,14,airplane,14,airplane,0.3499620258808136,True,True,"airplane, uncle, ago, shower, fly"
44208,688,predict,703,project,0.4369177222251892,False,False,"project, month, dive, glasses, star"
17582,288,drawer,916,today,0.24292372167110443,False,True,"today, before, now, drawer, milk"
53294,832,soon,568,memorize,0.28179091215133667,False,False,"memorize, rooster, know, hair, bed"
53066,827,soft,938,underwear,0.2083139419555664,False,False,"underwear, exchange, pants, diaper, trade"
11634,199,cold,541,live,0.27607017755508423,False,True,"live, can, cold, pain, hurt"
9461,161,catch,917,together,0.13617931306362152,False,True,"together, get, with, catch, keep"
5767,88,beg,88,beg,0.18102851510047913,True,True,"beg, morning, improve, computer, interest"
28429,470,hurry,470,hurry,0.823505699634552,True,True,"hurry, describe, balance, internet, pain"
2168,21,already,175,chat,0.25094613432884216,False,True,"chat, soft, already, service, maybe"
19089,319,encourage,961,weather,0.2182069569826126,False,False,"weather, chat, form, shine, sunday"
46734,731,red,741,restaurant,0.2725531756877899,False,True,"restaurant, red, girl, say, sugar"
59910,932,tuesday,763,saturday,0.29290148615837097,False,False,"saturday, bathroom, south, aunt, child"
34395,552,magazine,720,rabbit,0.5686299204826355,False,False,"rabbit, minute, before, meet, list"
63231,973,who,785,serious,0.26689639687538147,False,False,"serious, thanksgiving, age, no, cafeteria"
65594,303,earn,463,hospital,0.2654336392879486,False,False,"hospital, before, school, money, cheat"
23581,388,friendly,366,finish,0.3545094132423401,False,True,"finish, embarrass, finally, friendly, wait"
50039,777,secretary,343,experiment,0.20172375440597534,False,False,"experiment, group, catch, put, drop"
57789,902,theory,875,summer,0.1573541760444641,False,False,"summer, india, philosophy, letter, memorize"
10445,181,child,640,outside,0.17434976994991302,False,True,"outside, child, history, short, later"
44335,690,present,98,big,0.12154440581798553,False,False,"big, event, play, fat, party"
65161,84,bed,483,india,0.3367585241794586,False,False,"india, opinion, south, aunt, teacher"
61810,946,visit,971,which,0.26509469747543335,False,False,"which, dessert, more, minute, mechanic"
4718,64,bad,610,never,0.31775811314582825,False,False,"never, old, tell, fine, curse"
43729,681,popular,264,develop,0.36685213446617126,False,True,"develop, psychology, her, movie, popular"
15325,252,delay,701,procrastinate,0.6397517323493958,False,True,"procrastinate, delay, postpone, exchange, trade"
62730,965,weekend,126,bread,0.0967755913734436,False,False,"bread, cost, end, fine, warn"
65786,391,front,391,front,0.425871878862381,True,True,"front, pizza, girl, candy, ice cream"
8417,137,busy,88,beg,0.34779053926467896,False,False,"beg, business, computer, improve, noon"
4872,69,balloon,484,inform,0.4343375563621521,False,False,"inform, family, mirror, seem, visit"
51329,799,shower,799,shower,0.21340560913085938,True,True,"shower, comb, radio, lettuce, bald"
32608,524,learn,524,learn,0.486684113740921,True,True,"learn, study, barely, lettuce, center"
24581,402,giraffe,991,wrong,0.537104070186615,False,True,"wrong, lesbian, giraffe, girl, cereal"
9916,170,champion,704,promise,0.2849557101726532,False,False,"promise, church, psychology, popular, catch"
14624,242,dance,654,pay,0.48647311329841614,False,True,"pay, dance, research, rough, expensive"
