video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
51057,792,shirt,114,boss,0.5311790704727173,False,False,"boss, volunteer, blue, neck, religion"
44492,695,priest,295,dry,0.649377703666687,False,True,"dry, insurance, russia, staff, priest"
24822,406,gloves,172,change,0.22430728375911713,False,False,"change, impossible, fold, investigate, also"
22086,367,first,775,second,0.4317779541015625,False,True,"second, first, break, with, when"
38133,611,new,60,baby,0.18595342338085175,False,True,"baby, evidence, country, new, energy"
66025,525,leave,778,see,0.2054588347673416,False,False,"see, blue, and, delicious, history"
4604,61,back,12,ago,0.6881908774375916,False,False,"ago, past, boss, drunk, head"
26768,441,have,29,animal,0.526058554649353,False,True,"animal, have, bath, body, young"
57530,897,test,897,test,0.34950798749923706,True,True,"test, square, great, diamond, rain"
21243,353,fat,578,monkey,0.3450968265533447,False,True,"monkey, pants, skirt, underwear, fat"
13555,227,country,227,country,0.7182514667510986,True,True,"country, cracker, bear, deodorant, blame"
46372,729,really,729,really,0.9318958520889282,True,True,"really, appointment, rat, mushroom, snake"
17026,278,doctor,629,often,0.11165069788694382,False,True,"often, stand, cookie, doctor, owe"
51927,810,sit,686,practice,0.1334553062915802,False,False,"practice, potato, chair, train, rehearse"
11635,199,cold,916,today,0.1638622283935547,False,False,"today, drive, play, car, celebrate"
12587,211,conflict,962,wedding,0.3256528079509735,False,False,"wedding, name, room, with, belt"
23709,392,fruit,342,experience,0.10435564815998077,False,True,"experience, fruit, fox, talk, soon"
33639,542,lobster,175,chat,0.5317569971084595,False,False,"chat, compare, actor, balance, vacation"
16429,271,disagree,514,large,0.05076388642191887,False,False,"large, allergy, correct, thursday, fast"
25984,429,guitar,429,guitar,0.28729283809661865,True,True,"guitar, violin, dead, avoid, exercise"
37040,587,mouse,631,old,0.16958604753017426,False,False,"old, thursday, pink, woman, there"
62274,954,war,944,vacation,0.2519266605377197,False,True,"vacation, tent, fat, war, clothes"
13316,222,corner,0,about,0.1851479858160019,False,False,"about, dessert, price, call, behind"
61745,945,violin,945,violin,0.7379465103149414,True,True,"violin, strong, suggest, large, dead"
32695,526,lecture,691,presentation,0.716640830039978,False,True,"presentation, speech, lecture, computer, insurance"
4796,66,balance,618,none,0.19226308166980743,False,False,"none, neutral, chat, vacation, compare"
65163,84,bed,112,bored,0.5431880354881287,False,False,"bored, character, blind, father, cafeteria"
2826,32,any,926,transfer,0.4345568120479584,False,False,"transfer, short, hawaii, library, green"
41670,655,peach,342,experience,0.49610617756843567,False,True,"experience, home, sound, peach, fruit"
13751,231,cracker,227,country,0.9048985838890076,False,False,"country, love, bear, sorry, cheat"
10474,182,children,319,encourage,0.26838719844818115,False,False,"encourage, awkward, introduce, balance, brag"
45171,708,psychology,708,psychology,0.20032824575901031,True,True,"psychology, develop, example, law, catch"
39504,629,often,823,soap,0.18167650699615479,False,False,"soap, interest, math, care, send"
66334,698,prison,987,world,0.2091621309518814,False,False,"world, internet, sew, rake, lettuce"
65137,71,bar,837,south,0.1009390652179718,False,False,"south, later, deaf, airplane, deny"
5232,76,basketball,76,basketball,0.10341247171163559,True,True,"basketball, halloween, kiss, invest, bacon"
62970,968,what,967,wet,0.19963438808918,False,True,"wet, already, describe, what, want"
5204,75,basement,75,basement,0.5590575933456421,True,True,"basement, turtle, bake, cracker, garage"
48810,756,run,756,run,0.8538298606872559,True,True,"run, banana, every, follow, practice"
28743,475,if,304,earring,0.4154573082923889,False,False,"earring, doubt, experience, silly, mouth"
38316,615,niece,602,neck,0.29139822721481323,False,True,"neck, niece, blue, where, shirt"
53706,840,speech,691,presentation,0.4975132644176483,False,True,"presentation, lecture, computer, leave, speech"
23642,390,from,390,from,0.24586549401283264,True,True,"from, quit, hit, month, point"
23451,384,freeze,683,postpone,0.13521015644073486,False,False,"postpone, measure, same, allow, stay"
29647,484,inform,484,inform,0.3221631944179535,True,True,"inform, information, bark, understand, forget"
18569,313,eight,22,also,0.168526753783226,False,False,"also, give, history, disappear, escape"
55316,869,stubborn,872,stupid,0.11097108572721481,False,True,"stupid, miss, pizza, stubborn, cow"
65017,4,actor,77,bath,0.24409833550453186,False,True,"bath, none, have, actor, put"
16936,276,divide,718,quiet,0.14892154932022095,False,True,"quiet, silent, divide, museum, floor"
30675,496,island,992,year,0.0831701010465622,False,True,"year, island, coffee, rehearse, tease"
65175,93,benefit,93,benefit,0.7850996851921082,True,True,"benefit, volunteer, fine, child, shirt"
5734,87,before,652,past,0.7672199010848999,False,True,"past, ago, tuesday, before, pizza"
34088,545,loud,593,museum,0.03685617074370384,False,False,"museum, stubborn, possible, fly, great"
51114,793,shock,545,loud,0.16803176701068878,False,True,"loud, store, agree, shock, large"
17087,279,dog,993,yellow,0.3145321011543274,False,False,"yellow, history, first, see, situation"
28036,463,hospital,463,hospital,0.3087160885334015,True,True,"hospital, attitude, scotland, country, lazy"
62741,964,week,964,week,0.1445235311985016,True,True,"week, remove, dollar, surgery, east"
4427,58,awful,69,balloon,0.17868728935718536,False,True,"balloon, ready, awful, big, attention"
15095,249,decorate,243,dark,0.22637569904327393,False,True,"dark, cloud, decorate, important, light"
41823,656,pencil,738,research,0.09066927433013916,False,True,"research, pencil, secretary, bottle, reject"
14368,237,curriculum,590,movie,0.1560315638780594,False,False,"movie, develop, elevator, museum, bread"
31753,508,kiss,508,kiss,0.3976037800312042,True,True,"kiss, equal, contact, hope, limit"
13023,214,contribute,707,provide,0.7574647665023804,False,True,"provide, feed, contribute, present, pull"
65781,386,friday,295,dry,0.13025161623954773,False,False,"dry, girl, blue, cat, neck"
7933,130,brother,130,brother,0.667241096496582,True,True,"brother, sister, son, month, husband"
60572,938,underwear,938,underwear,0.6575892567634583,True,True,"underwear, diaper, computer, silent, nervous"
37062,588,mouth,669,pink,0.4273846745491028,False,False,"pink, tell, red, nose, thirsty"
35293,561,mean,925,train,0.3674592971801758,False,False,"train, explain, sometimes, screwdriver, cake"
65202,105,blame,543,lock,0.08578485995531082,False,False,"lock, island, music, math, stand"
38178,612,newspaper,612,newspaper,0.315572053194046,True,True,"newspaper, wash, earn, scissors, change"
28110,464,hot,253,delicious,0.11724033951759338,False,True,"delicious, thin, expert, hot, voice"
13359,223,correct,747,right,0.9785653948783875,False,False,"right, keep, fishing, in, brother"
66781,974,why,947,voice,0.2229815274477005,False,False,"voice, pretty, beautiful, say, front"
15326,252,delay,252,delay,0.8819096088409424,True,True,"delay, postpone, procrastinate, freeze, exchange"
65959,493,invest,527,lemon,0.4597516655921936,False,True,"lemon, invest, bowling, right, south"
1419,8,after,245,day,0.09394233673810959,False,False,"day, homework, blame, again, interest"
65833,411,golf,592,muscle,0.19879695773124695,False,False,"muscle, bake, disappear, gone, discuss"
10144,176,cheap,176,cheap,0.21605058014392853,True,True,"cheap, fine, mean, humble, research"
42403,663,philosophy,875,summer,0.27314528822898865,False,True,"summer, philosophy, government, theory, goat"
19842,332,every,130,brother,0.07480210065841675,False,False,"brother, month, compromise, crash, science"
5172,74,baseball,74,baseball,0.16881237924098969,True,True,"baseball, run, minute, increase, pillow"
65677,349,family,189,class,0.48187270760536194,False,False,"class, dessert, beard, contact, interpret"
69376,477,important,477,important,0.6365458965301514,True,True,"important, meeting, curriculum, certificate, evaluate"
32966,531,lettuce,531,lettuce,0.8522924780845642,True,True,"lettuce, beautiful, barely, philosophy, goat"
63795,986,work,36,appointment,0.5106136798858643,False,True,"appointment, use, watch, work, slave"
57829,904,there,797,should,0.02977837435901165,False,False,"should, library, throw, invest, need"
13144,215,convince,493,invest,0.13200412690639496,False,True,"invest, choose, convince, door, attract"
22274,370,flag,170,champion,0.39552271366119385,False,True,"champion, respect, flag, honor, kill"
10968,189,class,4,actor,0.08152749389410019,False,False,"actor, chain, allow, lawyer, mechanic"
50443,784,separate,519,laugh,0.5972598791122437,False,True,"laugh, separate, large, drive, big"
66240,636,opinion,636,opinion,0.9560021162033081,True,True,"opinion, cousin, boy, tall, europe"
32377,519,laugh,475,if,0.6591774225234985,False,False,"if, candy, neck, better, jealous"
11952,204,command,947,voice,0.08761294186115265,False,True,"voice, command, order, bad, straight"
59368,926,transfer,532,library,0.08064472675323486,False,False,"library, asl, her, like, asia"
35159,559,math,349,family,0.07271973043680191,False,False,"family, go, tea, move, join"
26527,437,happy,674,please,0.05901721119880676,False,False,"please, upset, guilty, curious, like"
55277,866,strong,106,blanket,0.11683817207813263,False,False,"blanket, sign, early, make, cold"
9319,159,carry,159,carry,0.8254711031913757,True,True,"carry, bring, children, wet, calm"
63113,971,which,578,monkey,0.10991914570331573,False,False,"monkey, live, pain, bath, challenge"
30055,487,insurance,487,insurance,0.26117008924484253,True,True,"insurance, truck, priest, join, television"
7388,120,bowling,495,invite,0.22503581643104553,False,True,"invite, bowling, purple, need, that"
32953,530,letter,735,remember,0.2411212921142578,False,False,"remember, straw, short, memorize, temperature"
24648,404,give,578,monkey,0.10176099091768265,False,False,"monkey, box, accident, exchange, problem"
47466,737,require,254,demand,0.8826878666877747,False,True,"demand, require, show, operate, copy"
64379,996,you,729,really,0.12845753133296967,False,False,"really, who, green, phone, purple"
1209,6,adult,888,tall,0.9747219085693359,False,True,"tall, adult, later, lecture, idea"
23766,393,full,393,full,0.6318863034248352,True,True,"full, cover, power, destroy, lie"
8448,139,butter,217,cookie,0.2782570719718933,False,False,"cookie, cake, research, medicine, bowl"
66255,641,overwhelm,461,hope,0.1780766397714615,False,True,"hope, halloween, expect, smile, overwhelm"
19111,320,end,320,end,0.16439931094646454,True,True,"end, last, mean, shock, student"
66145,583,most,583,most,0.9020642042160034,True,True,"most, truck, double, win, almost"
65379,200,college,787,sew,0.21514785289764404,False,True,"sew, study, spirit, college, rich"
65542,292,drive,292,drive,0.20257660746574402,True,True,"drive, live, visit, car, when"
33273,535,like,761,same,0.9548966884613037,False,False,"same, area, bowling, stay, you"
30264,490,interpret,176,cheap,0.15283626317977905,False,False,"cheap, example, below, soccer, busy"
54256,847,staff,295,dry,0.5721930265426636,False,True,"dry, staff, volunteer, gum, destroy"
31165,502,join,347,fact,0.0745306983590126,False,False,"fact, chase, evidence, friend, cost"
69412,618,none,210,computer,0.10719376057386398,False,True,"computer, compare, none, lobster, sell"
43535,677,police,219,cop,0.9644190073013306,False,True,"cop, character, police, heart, guilty"
49695,772,score,38,area,0.3628777861595154,False,False,"area, meat, mom, clean, same"
57791,902,theory,663,philosophy,0.6306389570236206,False,False,"philosophy, idea, reason, understand, suspect"
39750,632,one,763,saturday,0.18720471858978271,False,False,"saturday, insurance, apartment, east, no"
63091,970,where,487,insurance,0.33649152517318726,False,False,"insurance, saturday, tuesday, zero, neutral"
40171,638,order,672,plan,0.41942813992500305,False,True,"plan, awful, wet, order, rough"
31557,505,keyboard,384,freeze,0.4361732006072998,False,True,"freeze, keyboard, walk, move, parade"
54444,850,star,850,star,0.602246105670929,True,True,"star, structure, glasses, goal, headache"
62309,956,warn,864,stress,0.05353594943881035,False,False,"stress, practice, wood, island, potato"
23953,396,future,396,future,0.4213899075984955,True,True,"future, for, month, hello, phone"
62357,957,wash,986,work,0.14031560719013214,False,True,"work, tease, wash, last year, slave"
49737,773,scotland,773,scotland,0.5417462587356567,True,True,"scotland, hospital, golf, wrong, lazy"
46429,730,reason,730,reason,0.279607892036438,True,True,"reason, think, europe, hat, nephew"
8786,146,camera,665,photographer,0.4959949553012848,False,True,"photographer, headache, camera, goal, star"
12062,205,community,188,city,0.23146440088748932,False,False,"city, town, contact, internet, equal"
45723,716,question,432,half,0.23199528455734253,False,False,"half, deaf, television, command, airplane"
51227,796,short,181,child,0.5134316682815552,False,False,"child, east, bathroom, that, ago"
11008,190,classroom,859,story,0.03587561100721359,False,False,"story, outside, read, computer, in"
53416,834,sound,624,number,0.04615006595849991,False,True,"number, laugh, sound, finish, religion"
5074,72,barely,419,grandfather,0.2791597545146942,False,False,"grandfather, lettuce, future, rooster, silly"
65265,132,brush,664,phone,0.0585307739675045,False,True,"phone, understand, brush, easy, giraffe"
16134,268,dictionary,254,demand,0.11349406838417053,False,False,"demand, behind, butter, america, more"
44321,691,presentation,158,carrot,0.4546458125114441,False,False,"carrot, cool, idea, candy, bus"
57948,905,thin,812,skinny,0.8921626210212708,False,True,"skinny, thin, mouth, depend, score"
66297,670,pizza,781,senate,0.08038061112165451,False,False,"senate, hungry, side, stomach, child"
41350,651,pass,362,fight,0.13092555105686188,False,False,"fight, thin, bridge, love, skinny"
3277,39,argue,39,argue,0.9314248561859131,True,True,"argue, hurt, underwear, pain, conflict"
56558,885,table,261,desk,0.5273401141166687,False,True,"desk, table, autumn, humble, arm"
7372,119,bowl,311,egg,0.0611516498029232,False,False,"egg, dollar, procrastinate, room, land"
37841,602,neck,12,ago,0.37011781334877014,False,False,"ago, past, before, head, drunk"
43452,676,point,662,perspective,0.9741368293762207,False,False,"perspective, popular, to, place, ugly"
33465,540,listen,445,hear,0.5180455446243286,False,True,"hear, listen, deaf, no, cat"
16972,277,divorce,277,divorce,0.0973692238330841,True,True,"divorce, ready, bacon, independent, japan"
21950,366,finish,21,already,0.9757540225982666,False,False,"already, friendly, line, language, light"
63407,978,wind,978,wind,0.229905903339386,True,True,"wind, provide, plan, suggest, river"
56692,886,take,761,same,0.04930054396390915,False,False,"same, choice, question, disappear, stay"
38284,614,nice,736,remove,0.16907957196235657,False,False,"remove, cake, correct, check, dollar"
54956,858,store,936,uncle,0.07429264485836029,False,False,"uncle, airplane, cow, hurt, nephew"
57265,893,television,47,asl,0.48088207840919495,False,False,"asl, one, must, swallow, drawer"
69500,886,take,761,same,0.29231563210487366,False,False,"same, you, ask, also, spider"
65002,0,about,168,chair,0.1338219791650772,False,False,"chair, perspective, train, print, rehearse"
22913,379,forest,379,forest,0.6077741384506226,True,True,"forest, christmas, noon, tree, lunch"
19260,323,enjoy,611,new,0.17532575130462646,False,False,"new, number, fact, next, wow"
20393,343,experiment,343,experiment,0.45848366618156433,True,True,"experiment, evaluate, bite, science, biology"
69299,280,doll,996,you,0.2182207852602005,False,False,"you, really, who, single, rat"
54082,844,spray,617,no,0.15217649936676025,False,False,"no, rainbow, mouse, asia, chicken"
69354,426,grow,426,grow,0.7832642793655396,True,True,"grow, math, world, boat, traffic"
66434,772,score,563,meat,0.32547006011009216,False,False,"meat, function, rough, keyboard, chain"
56193,882,swallow,844,spray,0.055723391473293304,False,True,"spray, swallow, cool, old, guilty"
29088,478,impossible,957,wash,0.036410972476005554,False,False,"wash, printer, week, translate, movie"
36264,573,mirror,779,seem,0.5184451341629028,False,False,"seem, idea, future, why, presentation"
63067,969,when,969,when,0.10632477700710297,True,True,"when, point, plus, temperature, fast"
7498,125,brag,266,diaper,0.15191328525543213,False,True,"diaper, underwear, brag, can, dead"
9238,154,car,734,religion,0.12415412813425064,False,False,"religion, california, niece, monday, green"
24721,405,glasses,146,camera,0.5351651906967163,False,True,"camera, glasses, headache, structure, star"
69241,111,book,709,pull,0.17818748950958252,False,True,"pull, caption, cook, book, nice"
30235,489,internet,212,contact,0.5304802060127258,False,True,"contact, internet, ball, procrastinate, football"
65997,509,kitchen,509,kitchen,0.16565002501010895,True,True,"kitchen, soap, graduate, slow, help"
37403,597,mustache,867,structure,0.2450687140226364,False,False,"structure, glasses, deny, teach, building"
62250,953,want,59,awkward,0.27392229437828064,False,False,"awkward, here, allow, postpone, children"
5601,82,because,621,nose,0.20745311677455902,False,False,"nose, hearing, think, brush, memorize"
63237,973,who,973,who,0.6888201236724854,True,True,"who, sour, bitter, miss, patient"
9640,163,celebrate,163,celebrate,0.7488969564437866,True,True,"celebrate, rise, photographer, meet, break"
19406,326,environment,762,sandwich,0.19523905217647552,False,False,"sandwich, hour, bear, correct, join"
65992,506,kill,678,policy,0.04714694619178772,False,False,"policy, rule, picture, stay, add"
14760,244,daughter,244,daughter,0.42292365431785583,True,True,"daughter, energy, son, baby, country"
49245,762,sandwich,762,sandwich,0.610903799533844,True,True,"sandwich, bear, magazine, wash, elevator"
13424,224,cost,365,fine,0.9843009114265442,False,True,"fine, cost, what, price, hungry"
4709,64,bad,143,california,0.2012161910533905,False,True,"california, bad, russia, hot, never"
65462,257,deodorant,287,draw,0.1176343485713005,False,False,"draw, pull, goal, put, floor"
69243,117,bottle,611,new,0.5078080892562866,False,False,"new, buy, therapy, cup, sew"
65477,266,diaper,266,diaper,0.3494228422641754,True,True,"diaper, skirt, walk, socks, potato"
66007,513,language,418,grammar,0.15112285315990448,False,False,"grammar, egg, much, sentence, japan"
17655,290,dress,813,skirt,0.29170557856559753,False,False,"skirt, pants, diaper, underwear, floor"
49806,774,screwdriver,852,start,0.33235642313957214,False,True,"start, read, screwdriver, white, add"
7815,129,bring,709,pull,0.20794929563999176,False,False,"pull, chase, carry, evidence, provide"
27208,450,help,417,graduate,0.15344658493995667,False,True,"graduate, help, steal, good, earn"
53024,826,soda,826,soda,0.05740541219711304,True,True,"soda, special, grow, perfect, in"
64213,992,year,992,year,0.39126670360565186,True,True,"year, make, office, trade, cheat"
26971,446,hearing,144,call,0.07933034747838974,False,True,"call, dry, hearing, doll, desert"
65590,301,ear,615,niece,0.09914311021566391,False,False,"niece, candy, government, girl, first"
47001,733,reject,493,invest,0.05257805809378624,False,False,"invest, library, travel, cause, drunk"
8823,147,camp,896,tent,0.9800044894218445,False,True,"tent, quiet, house, story, camp"
2542,27,angel,27,angel,0.37500321865081787,True,True,"angel, big, sell, drive, deny"
28143,465,hour,520,law,0.46766749024391174,False,False,"law, squirrel, herself, escape, really"
65334,173,character,173,character,0.624767005443573,True,True,"character, guilty, age, cop, throw"
39456,628,office,213,continue,0.16354620456695557,False,False,"continue, during, cause, check, sell"
8919,152,candy,218,cool,0.4596711993217468,False,True,"cool, candy, corn, suspect, who"
33472,539,list,44,art,0.05997268483042717,False,False,"art, gather, correct, pull, lesson"
9151,155,cards,628,office,0.1679702252149582,False,False,"office, make, since, last year, knife"
28210,467,how,467,how,0.7709566354751587,True,True,"how, contribute, dessert, order, wash"
50125,778,see,285,doubt,0.12881574034690857,False,False,"doubt, soon, think, dentist, nose"
66067,533,lie,667,pig,0.2016347348690033,False,True,"pig, dirty, lie, drink, radio"
26810,442,hawaii,346,face,0.6298499703407288,False,False,"face, beautiful, pretty, goat, funny"
4826,67,bald,202,comb,0.37329596281051636,False,True,"comb, hat, bald, barely, lettuce"
66542,839,special,76,basketball,0.047740641981363297,False,False,"basketball, internet, champion, double, war"
12327,210,computer,483,india,0.27166467905044556,False,False,"india, opinion, know, boy, cousin"
11062,192,clear,210,computer,0.23381446301937103,False,True,"computer, clear, sunday, climb, museum"
45993,723,rain,793,shock,0.14380687475204468,False,False,"shock, cow, nervous, ugly, blanket"
7299,118,bottom,118,bottom,0.7222996950149536,True,True,"bottom, speech, below, autumn, bake"
34839,555,many,175,chat,0.1357896476984024,False,False,"chat, maybe, what, party, here"
45762,718,quiet,805,silent,0.9645154476165771,False,True,"silent, quiet, none, camp, function"
9842,167,chain,167,chain,0.22975961863994598,True,True,"chain, community, rough, internet, bark"
3237,38,area,761,same,0.6612535119056702,False,True,"same, area, grandmother, fancy, fish"
6160,97,bicycle,870,student,0.060832858085632324,False,False,"student, science, tomato, car, nervous"
40834,645,paint,987,world,0.035218726843595505,False,False,"world, football, grow, monkey, sew"
64087,991,wrong,403,girl,0.09893196076154709,False,True,"girl, sweet, wrong, birthday, pizza"
51353,798,show,798,show,0.9078195095062256,True,True,"show, plus, every, dessert, depend"
26298,434,hamburger,109,boat,0.23708264529705048,False,False,"boat, number, pencil, keep, predict"
25406,419,grandfather,449,hello,0.37367501854896545,False,True,"hello, asia, horse, father, grandfather"
65061,23,always,528,lesbian,0.2369043380022049,False,False,"lesbian, my, what, south, lemon"
53872,842,spin,0,about,0.11854323744773865,False,False,"about, name, when, complex, raccoon"
53269,831,son,244,daughter,0.5107748508453369,False,True,"daughter, son, radio, strange, friday"
52515,817,slow,984,wood,0.08669114112854004,False,True,"wood, send, cover, world, slow"
53216,829,some,43,arrive,0.10580424964427948,False,True,"arrive, evidence, cook, some, losear"
19561,328,escape,328,escape,0.3403833508491516,True,True,"escape, later, give, question, you"
45969,724,rainbow,724,rainbow,0.2697584629058838,True,True,"rainbow, christmas, french, france, and"
20408,344,expert,959,water,0.1497153341770172,False,False,"water, curious, wednesday, mom, benefit"
24881,408,goal,676,point,0.3509470820426941,False,True,"point, goal, headache, hit, meet"
14287,235,cup,787,sew,0.1112879067659378,False,False,"sew, nice, dictionary, weak, kitchen"
66355,711,purple,711,purple,0.2272372841835022,True,True,"purple, apartment, scissors, must, green"
48108,747,right,223,correct,0.9844439029693604,False,False,"correct, share, truck, hit, period"
65806,400,germany,698,prison,0.13298454880714417,False,False,"prison, community, gone, bite, football"
21252,353,fat,578,monkey,0.3270072937011719,False,True,"monkey, fat, underwear, late, diaper"
65308,158,carrot,53,aunt,0.16054017841815948,False,True,"aunt, carrot, bathroom, north, work"
65051,17,allergy,519,laugh,0.20221082866191864,False,False,"laugh, drive, celebrate, strong, announce"
33266,535,like,204,command,0.05081041157245636,False,False,"command, same, hot, grandmother, couch"
41931,657,people,470,hurry,0.07957831770181656,False,True,"hurry, awkward, people, also, bicycle"
4388,57,away,57,away,0.436494916677475,True,True,"away, her, that, right, east"
14680,243,dark,243,dark,0.9163742661476135,True,True,"dark, highway, complex, audience, celebrate"
66715,944,vacation,742,retire,0.6119113564491272,False,False,"retire, scared, accept, fear, argue"
14887,247,deaf,615,niece,0.10748802870512009,False,False,"niece, where, kiss, snake, yes"
40474,640,outside,732,rehearse,0.0585993267595768,False,False,"rehearse, window, call, dollar, audience"
19707,330,evaluate,330,evaluate,0.5646694898605347,True,True,"evaluate, spray, experiment, put, heart"
43217,674,please,598,my,0.27501994371414185,False,True,"my, happy, please, sorry, lazy"
57141,892,tease,401,get,0.16501262784004211,False,False,"get, fishing, therapy, keep, careful"
66416,751,room,121,box,0.09324584156274796,False,False,"box, first, match, small, wednesday"
30514,495,invite,57,away,0.12901407480239868,False,False,"away, her, dog, and, boss"
66296,669,pink,669,pink,0.6857061386108398,True,True,"pink, sweet, sugar, voice, red"
66320,686,practice,986,work,0.26659122109413147,False,False,"work, wood, music, rehearse, chair"
65832,410,god,739,respect,0.08596628159284592,False,True,"respect, god, drunk, strange, brown"
21182,352,fast,971,which,0.0602632500231266,False,False,"which, show, drive, behind, cute"
49079,759,salad,759,salad,0.6092004776000977,True,True,"salad, here, maybe, pull, fact"
58654,915,toast,798,show,0.12381424009799957,False,False,"show, cut, save, magazine, cost"
65653,336,example,203,comfortable,0.21811270713806152,False,False,"comfortable, dessert, grapes, beard, medicine"
22133,369,fishing,74,baseball,0.5689374804496765,False,True,"baseball, last year, fishing, environment, limit"
4850,68,ball,581,more,0.7707717418670654,False,True,"more, vote, ball, meeting, grapes"
60851,940,until,914,to,0.5174970030784607,False,True,"to, until, nurse, more, happen"
27206,450,help,975,wife,0.2659064531326294,False,False,"wife, marry, stand, money, doctor"
66166,610,never,610,never,0.14595943689346313,True,True,"never, beer, elephant, africa, south"
6409,102,bite,421,grapes,0.14682117104530334,False,False,"grapes, comfortable, quiet, ball, retire"
22702,374,fold,817,slow,0.7141355276107788,False,False,"slow, soap, ride, cover, cheese"
5556,81,beautiful,898,thank you,0.1783343106508255,False,False,"thank you, birthday, elephant, friday, pretty"
62690,962,wedding,962,wedding,0.23351643979549408,True,True,"wedding, government, speech, accept, street"
27172,449,hello,936,uncle,0.11931460350751877,False,False,"uncle, horse, deodorant, hear, mountain"
42478,665,photographer,665,photographer,0.4143388271331787,True,True,"photographer, headache, teacher, house, glasses"
42988,671,place,940,until,0.17659209668636322,False,True,"until, place, visit, to, when"
1464,10,again,90,believe,0.3008497953414917,False,False,"believe, rise, soup, rich, solid"
69318,354,father,135,bus,0.35756123065948486,False,False,"bus, mother, dirty, lemon, west"
37886,604,need,596,must,0.7427839636802673,False,False,"must, purple, travel, bowling, should"
55178,864,stress,563,meat,0.08523302525281906,False,True,"meat, stress, tea, movie, church"
3267,39,argue,608,nervous,0.1686730831861496,False,True,"nervous, guitar, car, argue, play"
8865,150,cancel,223,correct,0.9880149960517883,False,False,"correct, demand, art, independent, week"
22635,373,fly,373,fly,0.13006559014320374,True,True,"fly, milk, second, future, snake"
32447,520,law,624,number,0.2896386682987213,False,False,"number, change, email, translate, meeting"
53013,825,socks,97,bicycle,0.21216069161891937,False,False,"bicycle, keyboard, move, chair, potato"
23338,383,france,383,france,0.2857167720794678,True,True,"france, hair, french, dream, high"
65958,492,introduce,148,can,0.2683878242969513,False,True,"can, introduce, possible, brag, monkey"
60915,941,up,14,airplane,0.7343291640281677,False,True,"airplane, travel, fly, up, uncle"
63726,984,wood,239,cut,0.9682771563529968,False,False,"cut, bake, jealous, afternoon, improve"
49659,771,scissors,596,must,0.17639383673667908,False,True,"must, stomach, upset, white, scissors"
43067,672,plan,689,prepare,0.9786110520362854,False,True,"prepare, carry, person, plan, cake"
13657,229,cover,700,problem,0.09736605733633041,False,False,"problem, struggle, benefit, like, enjoy"
18029,298,during,604,need,0.05404335632920265,False,False,"need, bicycle, friend, depend, people"
1729,14,airplane,14,airplane,0.22202131152153015,True,True,"airplane, hello, uncle, milk, second"
44208,688,predict,703,project,0.9811283349990845,False,False,"project, highway, pencil, copy, garage"
17582,288,drawer,916,today,0.46823522448539734,False,True,"today, drawer, car, dog, place"
53294,832,soon,752,rooster,0.14609761536121368,False,False,"rooster, computer, barely, dad, memorize"
53066,827,soft,337,exchange,0.5112848877906799,False,False,"exchange, monkey, trade, fat, walk"
11634,199,cold,199,cold,0.38506877422332764,True,True,"cold, hurt, pain, can, hurry"
9461,161,catch,917,together,0.049997758120298386,False,False,"together, get, challenge, hit, situation"
5767,88,beg,958,watch,0.14573897421360016,False,True,"watch, beg, spider, use, appointment"
28429,470,hurry,470,hurry,0.7769876718521118,True,True,"hurry, basketball, allow, awful, hurt"
2168,21,already,968,what,0.2842369079589844,False,False,"what, chat, soft, fear, house"
19089,319,encourage,319,encourage,0.5538172125816345,True,True,"encourage, lobster, chat, fly, big"
46734,731,red,741,restaurant,0.195791557431221,False,False,"restaurant, thirsty, lazy, sugar, say"
59910,932,tuesday,763,saturday,0.9600947499275208,False,False,"saturday, no, east, apartment, drunk"
34395,552,magazine,572,minute,0.15815873444080353,False,False,"minute, run, butter, coffee, get"
63231,973,who,71,bar,0.19305071234703064,False,False,"bar, thanksgiving, no, single, doll"
65594,303,earn,165,cereal,0.06942661851644516,False,False,"cereal, paper, power, believe, rest"
23581,388,friendly,899,thanksgiving,0.22164323925971985,False,True,"thanksgiving, wait, friendly, cool, finish"
50039,777,secretary,689,prepare,0.1351839303970337,False,True,"prepare, secretary, cancel, carry, right"
57789,902,theory,423,greece,0.3102003335952759,False,False,"greece, summer, suspect, rooster, india"
10445,181,child,181,child,0.14964108169078827,True,True,"child, purple, yellow, bowling, late"
44335,690,present,331,event,0.13228222727775574,False,False,"event, party, what, celebrate, today"
65161,84,bed,995,yesterday,0.061125498265028,False,False,"yesterday, drink, head, computer, bar"
61810,946,visit,971,which,0.05879871919751167,False,False,"which, every, present, wait, now"
4718,64,bad,674,please,0.06919005513191223,False,False,"please, soon, talk, fine, my"
43729,681,popular,161,catch,0.40717101097106934,False,True,"catch, popular, hour, psychology, door"
15325,252,delay,701,procrastinate,0.9590268731117249,False,True,"procrastinate, delay, buy, postpone, rough"
62730,965,weekend,965,weekend,0.47643840312957764,True,True,"weekend, last, end, tomato, fear"
65786,391,front,380,forget,0.09362227469682693,False,False,"forget, pizza, face, brush, beautiful"
8417,137,busy,943,use,0.3275182247161865,False,False,"use, appointment, business, noon, watch"
4872,69,balloon,349,family,0.6827588081359863,False,True,"family, beard, awful, balloon, many"
