video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
24822,406,gloves,374,fold,0.1781652420759201,False,False,"fold, follow, also, investigate, trade"
22086,367,first,775,second,0.22380980849266052,False,False,"second, before, wood, conflict, about"
38133,611,new,60,baby,0.5833115577697754,False,True,"baby, earn, pants, evidence, new"
66025,525,leave,711,purple,0.27436500787734985,False,False,"purple, grandmother, blue, hot, boss"
4604,61,back,443,head,0.2872658371925354,False,False,"head, ear, boss, adult, black"
26768,441,have,441,have,0.339306116104126,True,True,"have, animal, live, bath, young"
57530,897,test,897,test,0.4900265634059906,True,True,"test, triangle, different, check, shape"
21243,353,fat,813,skirt,0.3567565381526947,False,False,"skirt, monkey, brag, pants, here"
13555,227,country,227,country,0.7151970267295837,True,True,"country, cracker, rest, deodorant, cheat"
46372,729,really,36,appointment,0.2565602958202362,False,True,"appointment, homework, really, arrest, business"
17026,278,doctor,278,doctor,0.11908847093582153,True,True,"doctor, again, slow, owe, stand"
51927,810,sit,168,chair,0.3127117455005646,False,False,"chair, train, potato, practice, banana"
11635,199,cold,415,gossip,0.2179003655910492,False,False,"gossip, vacation, perspective, fast, japan"
12587,211,conflict,962,wedding,0.21627040207386017,False,False,"wedding, until, approve, close, get"
23709,392,fruit,372,flower,0.19017495214939117,False,False,"flower, earring, experience, ear, if"
33639,542,lobster,206,compare,0.2265893518924713,False,False,"compare, vacation, neutral, none, gossip"
16429,271,disagree,17,allergy,0.2156335711479187,False,True,"allergy, large, ugly, far, disagree"
25984,429,guitar,429,guitar,0.6863691806793213,True,True,"guitar, violin, what, underwear, balance"
37040,587,mouse,711,purple,0.3679337203502655,False,False,"purple, old, woman, hearing, red"
62274,954,war,353,fat,0.3293379545211792,False,True,"fat, light, vacation, clothes, war"
13316,222,corner,0,about,0.3913614749908447,False,False,"about, scissors, dessert, cut, behind"
61745,945,violin,945,violin,0.24548830091953278,True,True,"violin, draw, balance, contribute, point"
32695,526,lecture,840,speech,0.6646852493286133,False,True,"speech, lecture, presentation, computer, what"
4796,66,balance,944,vacation,0.26845014095306396,False,False,"vacation, cold, play, neutral, compare"
65163,84,bed,112,bored,0.2212267816066742,False,False,"bored, cafeteria, blind, apple, dirty"
2826,32,any,853,stay,0.20413118600845337,False,False,"stay, transfer, mouse, russia, elephant"
41670,655,peach,342,experience,0.7362020611763,False,False,"experience, ear, if, candy, head"
13751,231,cracker,227,country,0.5523103475570679,False,True,"country, sweetheart, cracker, love, deodorant"
10474,182,children,59,awkward,0.5519554615020752,False,True,"awkward, brag, encourage, maybe, children"
45171,708,psychology,740,rest,0.1910281628370285,False,False,"rest, develop, beer, example, west"
39504,629,often,823,soap,0.0742531344294548,False,False,"soap, page, care, stink, again"
66334,698,prison,489,internet,0.2367653250694275,False,False,"internet, medicine, football, dictionary, sew"
65137,71,bar,247,deaf,0.13245151937007904,False,True,"deaf, candy, sound, bar, niece"
5232,76,basketball,76,basketball,0.2408444881439209,True,True,"basketball, convince, dessert, friendly, war"
62970,968,what,259,describe,0.18623313307762146,False,False,"describe, soft, want, basketball, explain"
5204,75,basement,220,copy,0.28916335105895996,False,False,"copy, bake, disappear, turtle, bottom"
48810,756,run,756,run,0.7651681900024414,True,True,"run, banana, wash, rabbit, cut"
28743,475,if,304,earring,0.4594648480415344,False,False,"earring, mouth, doubt, sound, hear"
38316,615,niece,615,niece,0.6088142991065979,True,True,"niece, call, candy, ear, where"
53706,840,speech,526,lecture,0.8685333132743835,False,True,"lecture, presentation, computer, speech, tall"
23642,390,from,719,quit,0.20730118453502655,False,True,"quit, from, behind, run, hit"
23451,384,freeze,560,maybe,0.10937149077653885,False,False,"maybe, awkward, stay, brag, postpone"
29647,484,inform,802,sick,0.10780427604913712,False,True,"sick, embarrass, inform, bark, hard"
18569,313,eight,456,history,0.31055784225463867,False,False,"history, give, that, also, feel"
55316,869,stubborn,580,moon,0.22014352679252625,False,False,"moon, ok, fly, hello, for"
65017,4,actor,618,none,0.49997591972351074,False,False,"none, bath, animal, tired, have"
16936,276,divide,371,floor,0.25282183289527893,False,False,"floor, quiet, silent, grammar, neighbor"
30675,496,island,401,get,0.2350527048110962,False,False,"get, first, wood, coffee, careful"
65175,93,benefit,93,benefit,0.6093870401382446,True,True,"benefit, happy, volunteer, woman, purple"
5734,87,before,652,past,0.5323846936225891,False,False,"past, saturday, monday, tuesday, ago"
34088,545,loud,269,different,0.15620315074920654,False,False,"different, fly, great, angel, decorate"
51114,793,shock,545,loud,0.4631221890449524,False,False,"loud, fly, angel, decide, big"
17087,279,dog,993,yellow,0.37614428997039795,False,False,"yellow, first, history, august, other"
28036,463,hospital,49,attitude,0.27675801515579224,False,True,"attitude, hospital, scotland, character, muscle"
62741,964,week,754,rude,0.1761018931865692,False,False,"rude, cake, remove, clean, destroy"
4427,58,awful,192,clear,0.3494800925254822,False,False,"clear, balloon, ready, copy, finally"
15095,249,decorate,243,dark,0.24697591364383698,False,False,"dark, sunday, goal, star, climb"
41823,656,pencil,738,research,0.2619158923625946,False,True,"research, secretary, pencil, banana, remember"
14368,237,curriculum,237,curriculum,0.2458198368549347,True,True,"curriculum, door, bother, policy, weather"
31753,508,kiss,170,champion,0.15585929155349731,False,False,"champion, perfect, hope, war, important"
13023,214,contribute,707,provide,0.7131420373916626,False,True,"provide, feed, pull, buy, contribute"
65781,386,friday,403,girl,0.22158882021903992,False,False,"girl, niece, scissors, neck, first"
7933,130,brother,809,sister,0.5638399720191956,False,True,"sister, right, brother, minute, hard"
60572,938,underwear,938,underwear,0.8231890797615051,True,True,"underwear, diaper, computer, nervous, australia"
37062,588,mouth,894,tell,0.5566293001174927,False,False,"tell, pink, red, thirsty, cough"
35293,561,mean,774,screwdriver,0.08558957278728485,False,False,"screwdriver, feel, train, like, weak"
65202,105,blame,244,daughter,0.24375493824481964,False,False,"daughter, after, slow, slave, lock"
38178,612,newspaper,387,friend,0.25173208117485046,False,True,"friend, newspaper, printer, example, challenge"
28110,464,hot,253,delicious,0.30621305108070374,False,True,"delicious, expert, hot, thin, desert"
13359,223,correct,747,right,0.930848240852356,False,False,"right, fishing, think, brother, last"
66781,974,why,610,never,0.25156888365745544,False,False,"never, good, half, lousy, will"
15326,252,delay,252,delay,0.27323904633522034,True,True,"delay, measure, freeze, procrastinate, stay"
65959,493,invest,120,bowling,0.4098259508609772,False,False,"bowling, lemon, snake, down, ignore"
1419,8,after,273,discuss,0.24247872829437256,False,False,"discuss, golf, homework, daughter, dolphin"
65833,411,golf,515,last,0.13094645738601685,False,False,"last, humble, mean, blame, gone"
10144,176,cheap,176,cheap,0.8836134076118469,True,True,"cheap, deep, kill, cancel, strange"
42403,663,philosophy,416,government,0.5868873000144958,False,True,"government, giraffe, philosophy, dream, theory"
19842,332,every,494,investigate,0.20814892649650574,False,False,"investigate, check, brother, boyfriend, research"
5172,74,baseball,501,jesus,0.16268110275268555,False,True,"jesus, environment, run, rabbit, baseball"
65677,349,family,80,beard,0.21824829280376434,False,False,"beard, class, toast, internet, dessert"
69376,477,important,477,important,0.7291035652160645,True,True,"important, close, picture, dark, door"
32966,531,lettuce,531,lettuce,0.8817411065101624,True,True,"lettuce, philosophy, giraffe, father, barely"
63795,986,work,36,appointment,0.6535503268241882,False,True,"appointment, summon, work, use, chocolate"
57829,904,there,796,short,0.2621411383152008,False,False,"short, should, leave, must, history"
13144,215,convince,185,choose,0.17347687482833862,False,False,"choose, awful, door, pillow, information"
22274,370,flag,739,respect,0.47929468750953674,False,False,"respect, honor, champion, perfect, kill"
10968,189,class,68,ball,0.30181315541267395,False,True,"ball, class, take, internet, football"
50443,784,separate,56,avoid,0.23425160348415375,False,True,"avoid, separate, live, fast, when"
66240,636,opinion,636,opinion,0.7772741913795471,True,True,"opinion, radio, north, cousin, tall"
32377,519,laugh,475,if,0.6874180436134338,False,False,"if, dry, better, sour, hearing"
11952,204,command,204,command,0.2037515491247177,True,True,"command, lousy, silly, tomorrow, television"
59368,926,transfer,26,and,0.11771415174007416,False,False,"and, themselves, asia, question, away"
35159,559,math,5,add,0.17247873544692993,False,True,"add, math, soda, football, tea"
26527,437,happy,428,guilty,0.2175447642803192,False,False,"guilty, fancy, arm, not, upset"
55277,866,strong,854,steal,0.18401747941970825,False,False,"steal, blanket, bed, necklace, backpack"
9319,159,carry,159,carry,0.42848721146583557,True,True,"carry, here, bring, buy, calm"
63113,971,which,541,live,0.31217512488365173,False,False,"live, car, nervous, pain, conflict"
30055,487,insurance,487,insurance,0.42590782046318054,True,True,"insurance, television, south, neutral, bus"
7388,120,bowling,495,invite,0.44704222679138184,False,True,"invite, that, bowling, need, child"
32953,530,letter,735,remember,0.7392134666442871,False,True,"remember, which, letter, attract, straw"
24648,404,give,441,have,0.26391029357910156,False,False,"have, jacket, bath, challenge, join"
47466,737,require,254,demand,0.8531630635261536,False,True,"demand, psychology, require, gather, provide"
64379,996,you,424,green,0.4346126317977905,False,False,"green, wednesday, who, purple, happy"
1209,6,adult,888,tall,0.9538317918777466,False,True,"tall, outside, adult, room, presentation"
23766,393,full,229,cover,0.4753158986568451,False,True,"cover, power, arm, full, desk"
8448,139,butter,960,weak,0.278909295797348,False,False,"weak, sometimes, research, care, cookie"
66255,641,overwhelm,641,overwhelm,0.21857185661792755,True,True,"overwhelm, teach, smile, exercise, worry"
19111,320,end,314,elephant,0.18045639991760254,False,False,"elephant, mean, exchange, fine, last"
66145,583,most,583,most,0.8022435307502747,True,True,"most, win, sick, war, truck"
65379,200,college,216,cook,0.1511181890964508,False,True,"cook, kitchen, college, rich, nice"
65542,292,drive,292,drive,0.2522374093532562,True,True,"drive, car, visit, when, which"
33273,535,like,761,same,0.42576566338539124,False,False,"same, stay, bowling, travel, themselves"
30264,490,interpret,336,example,0.5480476021766663,False,False,"example, biology, river, prepare, join"
54256,847,staff,295,dry,0.3811270594596863,False,True,"dry, volunteer, like, staff, benefit"
31165,502,join,707,provide,0.32588398456573486,False,False,"provide, change, evidence, shy, friend"
69412,618,none,210,computer,0.46566203236579895,False,True,"computer, none, neutral, compare, sell"
43535,677,police,219,cop,0.912854015827179,False,False,"cop, character, guilty, israel, heart"
49695,772,score,38,area,0.3041210174560547,False,False,"area, meat, vote, enough, bracelet"
57791,902,theory,663,philosophy,0.8622398972511292,False,False,"philosophy, suspect, because, remember, idea"
39750,632,one,487,insurance,0.5788843631744385,False,False,"insurance, apartment, august, past, before"
63091,970,where,487,insurance,0.28202903270721436,False,False,"insurance, wednesday, apartment, saturday, before"
40171,638,order,672,plan,0.45241662859916687,False,False,"plan, bad, function, hurry, wet"
31557,505,keyboard,384,freeze,0.5712992548942566,False,True,"freeze, keyboard, australia, walk, move"
54444,850,star,850,star,0.8162983059883118,True,True,"star, cloud, glasses, egypt, goal"
62309,956,warn,824,soccer,0.08696423470973969,False,False,"soccer, protect, watch, punish, year"
23953,396,future,396,future,0.662361204624176,True,True,"future, grandfather, rooster, inform, father"
62357,957,wash,434,hamburger,0.15696261823177338,False,False,"hamburger, book, run, butter, use"
49737,773,scotland,463,hospital,0.1931610256433487,False,True,"hospital, scotland, patient, muscle, soon"
46429,730,reason,906,think,0.35065603256225586,False,True,"think, hat, reason, top, cousin"
8786,146,camera,850,star,0.2526282072067261,False,True,"star, headache, photographer, camera, goal"
12062,205,community,188,city,0.37816449999809265,False,False,"city, town, chain, internet, top"
45723,716,question,853,stay,0.22003871202468872,False,True,"stay, half, television, question, travel"
51227,796,short,181,child,0.5542144179344177,False,True,"child, that, bathroom, east, short"
11008,190,classroom,634,open,0.09690490365028381,False,False,"open, story, train, rude, weather"
53416,834,sound,144,call,0.2383573353290558,False,False,"call, inform, hot, yellow, drop"
5074,72,barely,419,grandfather,0.6741502285003662,False,True,"grandfather, future, barely, inform, information"
65265,132,brush,402,giraffe,0.6679410934448242,False,False,"giraffe, phone, goat, government, black"
16134,268,dictionary,910,ticket,0.2531174421310425,False,False,"ticket, demand, butter, approve, visit"
44321,691,presentation,158,carrot,0.34599173069000244,False,False,"carrot, idea, cool, bus, think"
57948,905,thin,812,skinny,0.8008100986480713,False,True,"skinny, thin, mouth, muscle, spain"
66297,670,pizza,837,south,0.167062446475029,False,True,"south, pizza, bus, upset, toilet"
41350,651,pass,502,join,0.23993705213069916,False,False,"join, both, across, day, mean"
3277,39,argue,39,argue,0.789044976234436,True,True,"argue, pain, can, hurt, live"
56558,885,table,261,desk,0.48854437470436096,False,True,"desk, autumn, traffic, table, punish"
7372,119,bowl,259,describe,0.43117260932922363,False,False,"describe, basketball, postpone, explain, delay"
37841,602,neck,294,drunk,0.3883461058139801,False,False,"drunk, before, jealous, aunt, ago"
43452,676,point,662,perspective,0.9807095527648926,False,False,"perspective, to, pillow, fast, until"
33465,540,listen,540,listen,0.9149197340011597,True,True,"listen, hear, cat, peach, deaf"
16972,277,divorce,277,divorce,0.2512749135494232,True,True,"divorce, language, bacon, japan, kiss"
21950,366,finish,21,already,0.956659197807312,False,False,"already, chat, big, basketball, light"
63407,978,wind,978,wind,0.16406820714473724,True,True,"wind, biology, impossible, move, gather"
56692,886,take,928,travel,0.24424831569194794,False,False,"travel, grandmother, stay, like, fancy"
38284,614,nice,341,expensive,0.33941546082496643,False,False,"expensive, remove, check, research, cancel"
54956,858,store,641,overwhelm,0.10201205313205719,False,False,"overwhelm, headache, motorcycle, month, point"
57265,893,television,47,asl,0.09485159069299698,False,False,"asl, also, off, choose, neutral"
69500,886,take,761,same,0.1674894541501999,False,False,"same, should, invite, travel, you"
65002,0,about,969,when,0.0764790028333664,False,False,"when, point, first, interest, bacon"
22913,379,forest,379,forest,0.7312700748443604,True,True,"forest, lunch, noon, christmas, lecture"
19260,323,enjoy,232,crash,0.19099056720733643,False,False,"crash, what, sister, dolphin, number"
20393,343,experiment,769,science,0.12855276465415955,False,True,"science, evaluate, continue, experiment, people"
69299,280,doll,729,really,0.12156692892313004,False,False,"really, secret, not, old, private"
54082,844,spray,45,asia,0.47852078080177307,False,False,"asia, go, themselves, mouse, east"
69354,426,grow,426,grow,0.8896552920341492,True,True,"grow, math, perfect, straw, soda"
66434,772,score,563,meat,0.26946544647216797,False,False,"meat, rough, chain, special, soft"
56193,882,swallow,11,age,0.523663341999054,False,False,"age, who, king, transfer, thanksgiving"
29088,478,impossible,16,all,0.17768116295337677,False,False,"all, cook, rest, week, earn"
36264,573,mirror,779,seem,0.28031137585639954,False,False,"seem, idea, reason, philosophy, wow"
63067,969,when,969,when,0.5972198247909546,True,True,"when, about, point, until, name"
7498,125,brag,266,diaper,0.3770453631877899,False,False,"diaper, underwear, nervous, possible, can"
9238,154,car,792,shirt,0.3589748740196228,False,False,"shirt, like, niece, scissors, religion"
24721,405,glasses,405,glasses,0.6557540893554688,True,True,"glasses, camera, mustache, smile, headache"
69241,111,book,374,fold,0.19575099647045135,False,True,"fold, boat, operate, book, hamburger"
30235,489,internet,212,contact,0.5613749027252197,False,True,"contact, ball, internet, weather, jesus"
65997,509,kitchen,509,kitchen,0.1442202478647232,True,True,"kitchen, cereal, money, help, soap"
37403,597,mustache,762,sandwich,0.33779940009117126,False,False,"sandwich, teach, deny, interview, worry"
62250,953,want,452,here,0.45094412565231323,False,False,"here, postpone, allow, calm, australia"
5601,82,because,202,comb,0.18700702488422394,False,False,"comb, think, crazy, hearing, government"
63237,973,who,836,sour,0.7172215580940247,False,True,"sour, who, bitter, miss, patient"
9640,163,celebrate,163,celebrate,0.6001687049865723,True,True,"celebrate, store, service, compare, easter"
19406,326,environment,762,sandwich,0.21900929510593414,False,False,"sandwich, hour, comfortable, bear, law"
65992,506,kill,161,catch,0.3358892798423767,False,False,"catch, arrest, girl, highway, climb"
14760,244,daughter,244,daughter,0.5103925466537476,True,True,"daughter, baby, son, enjoy, happy"
49245,762,sandwich,762,sandwich,0.7312315702438354,True,True,"sandwich, elevator, last year, structure, love"
13424,224,cost,365,fine,0.9509719014167786,False,False,"fine, draw, cancel, deep, mean"
4709,64,bad,757,russia,0.11936648935079575,False,False,"russia, california, transfer, adult, fail"
65462,257,deodorant,676,point,0.1163654550909996,False,False,"point, ticket, goal, cost, hawaii"
69243,117,bottle,140,buy,0.27776795625686646,False,True,"buy, therapy, interest, bottle, lead"
65477,266,diaper,266,diaper,0.8887083530426025,True,True,"diaper, skirt, can, walk, underwear"
66007,513,language,418,grammar,0.2611483633518219,False,False,"grammar, much, japan, divorce, but"
17655,290,dress,266,diaper,0.5321208238601685,False,False,"diaper, skirt, pants, children, underwear"
49806,774,screwdriver,224,cost,0.3911113440990448,False,False,"cost, start, soccer, price, demand"
7815,129,bring,717,quick,0.17402872443199158,False,False,"quick, feed, present, evidence, provide"
27208,450,help,417,graduate,0.7500804662704468,False,False,"graduate, impossible, also, arrive, earn"
53024,826,soda,164,center,0.09943905472755432,False,False,"center, popular, gone, perfect, keep"
64213,992,year,553,make,0.7823682427406311,False,True,"make, year, careful, tease, run"
26971,446,hearing,295,dry,0.5741154551506042,False,True,"dry, desert, hearing, ear, phone"
65590,301,ear,416,government,0.1758279949426651,False,True,"government, ear, niece, home, girl"
47001,733,reject,761,same,0.1780693680047989,False,False,"same, travel, improve, library, africa"
8823,147,camp,896,tent,0.9692277312278748,False,True,"tent, camp, fat, house, sad"
2542,27,angel,98,big,0.41590049862861633,False,True,"big, angel, announce, sell, event"
28143,465,hour,465,hour,0.09800999611616135,True,True,"hour, escape, tall, jesus, law"
65334,173,character,11,age,0.3521873652935028,False,True,"age, character, guilty, ice cream, cafeteria"
39456,628,office,213,continue,0.08867405354976654,False,False,"continue, test, check, move, measure"
8919,152,candy,218,cool,0.6983557343482971,False,True,"cool, candy, who, carrot, red"
33472,539,list,44,art,0.23637542128562927,False,True,"art, list, hour, some, demand"
9151,155,cards,756,run,0.17127171158790588,False,False,"run, office, make, year, knife"
28210,467,how,467,how,0.20519255101680756,True,True,"how, alone, tell, wash, milk"
50125,778,see,255,dentist,0.382955938577652,False,False,"dentist, dry, candy, phone, desert"
66067,533,lie,533,lie,0.1915891319513321,True,True,"lie, shrimp, beautiful, restaurant, curious"
26810,442,hawaii,346,face,0.6601388454437256,False,False,"face, know, beautiful, flower, eat"
4826,67,bald,872,stupid,0.19588670134544373,False,False,"stupid, chicken, dumb, egypt, europe"
66542,839,special,489,internet,0.09047826379537582,False,False,"internet, world, rough, community, balloon"
12327,210,computer,636,opinion,0.3726489543914795,False,False,"opinion, cousin, know, hat, india"
11062,192,clear,192,clear,0.6309505701065063,True,True,"clear, copy, computer, certificate, none"
45993,723,rain,793,shock,0.22296825051307678,False,False,"shock, tent, house, great, war"
7299,118,bottom,118,bottom,0.4783344268798828,True,True,"bottom, bake, after, appear, across"
34839,555,many,470,hurry,0.14419737458229065,False,False,"hurry, what, here, salad, allow"
45762,718,quiet,805,silent,0.9382094740867615,False,True,"silent, quiet, house, none, tent"
9842,167,chain,489,internet,0.18821506202220917,False,True,"internet, chain, community, rough, fold"
3237,38,area,761,same,0.7448237538337708,False,True,"same, area, fancy, finish, travel"
6160,97,bicycle,919,tomato,0.1307496428489685,False,False,"tomato, science, guitar, party, end"
40834,645,paint,539,list,0.19677703082561493,False,False,"list, football, squirrel, dessert, delay"
64087,991,wrong,991,wrong,0.37696051597595215,True,True,"wrong, sugar, friday, spray, cute"
51353,798,show,755,rule,0.2526475191116333,False,True,"rule, show, mean, art, diamond"
26298,434,hamburger,622,not,0.1118728443980217,False,False,"not, city, fold, chain, beg"
25406,419,grandfather,354,father,0.2705381512641907,False,True,"father, grandfather, moon, hello, asia"
65061,23,always,120,bowling,0.4018961191177368,False,True,"bowling, stomach, always, lesbian, my"
53872,842,spin,804,sign,0.2773979902267456,False,False,"sign, when, problem, about, raccoon"
53269,831,son,244,daughter,0.46158578991889954,False,True,"daughter, son, power, strange, day"
52515,817,slow,987,world,0.5834284424781799,False,False,"world, germany, cover, medicine, wood"
53216,829,some,303,earn,0.3546765446662903,False,True,"earn, evidence, some, help, page"
19561,328,escape,404,give,0.2483520209789276,False,True,"give, escape, disappear, earth, hot"
45969,724,rainbow,351,far,0.21177056431770325,False,True,"far, rainbow, grandfather, themselves, asia"
20408,344,expert,236,curious,0.7551470398902893,False,True,"curious, water, expert, benefit, soon"
24881,408,goal,676,point,0.14929692447185516,False,True,"point, sad, close, goal, match"
14287,235,cup,614,nice,0.18820953369140625,False,False,"nice, school, dictionary, marry, medicine"
66355,711,purple,279,dog,0.23815621435642242,False,False,"dog, one, must, canada, yellow"
48108,747,right,223,correct,0.29969164729118347,False,False,"correct, care, minute, environment, situation"
65806,400,germany,102,bite,0.3916235864162445,False,False,"bite, prison, below, duty, warn"
21252,353,fat,578,monkey,0.3381083607673645,False,True,"monkey, underwear, fat, brag, skirt"
65308,158,carrot,78,bathroom,0.6313693523406982,False,False,"bathroom, toilet, aunt, south, period"
65051,17,allergy,292,drive,0.18658031523227692,False,False,"drive, separate, cool, laugh, angry"
33266,535,like,587,mouse,0.17896971106529236,False,False,"mouse, grandmother, same, command, desert"
41931,657,people,470,hurry,0.4490853548049927,False,False,"hurry, event, dead, australia, chase"
4388,57,away,57,away,0.49499306082725525,True,True,"away, her, moon, library, fly"
14680,243,dark,243,dark,0.7420511245727539,True,True,"dark, picture, close, crash, cloud"
66715,944,vacation,742,retire,0.39051902294158936,False,False,"retire, scared, microwave, war, angry"
14887,247,deaf,821,snake,0.43464380502700806,False,False,"snake, period, print, yes, question"
40474,640,outside,144,call,0.21680863201618195,False,True,"call, outside, rehearse, shirt, leave"
19707,330,evaluate,330,evaluate,0.18255481123924255,True,True,"evaluate, mountain, require, demand, push"
43217,674,please,598,my,0.6034504175186157,False,True,"my, lazy, please, happy, swallow"
57141,892,tease,401,get,0.6910232901573181,False,True,"get, coffee, potato, careful, tease"
66416,751,room,399,gather,0.20286737382411957,False,False,"gather, box, live, want, match"
30514,495,invite,120,bowling,0.1340889185667038,False,False,"bowling, away, her, child, children"
66296,669,pink,883,sweet,0.4543190002441406,False,True,"sweet, pink, sugar, period, thank you"
66320,686,practice,387,friend,0.1176675334572792,False,True,"friend, practice, wood, word, chair"
65832,410,god,410,god,0.4651055335998535,True,True,"god, beer, hair, strange, fruit"
21182,352,fast,56,avoid,0.26547864079475403,False,True,"avoid, fast, before, drive, save"
49079,759,salad,759,salad,0.48882076144218445,True,True,"salad, bring, here, maybe, introduce"
58654,915,toast,798,show,0.2664351761341095,False,False,"show, example, save, cost, require"
65653,336,example,203,comfortable,0.40967482328414917,False,False,"comfortable, beard, grapes, demand, medicine"
22133,369,fishing,536,limit,0.23226028680801392,False,True,"limit, window, baseball, fishing, environment"
4850,68,ball,581,more,0.6347019076347351,False,True,"more, ball, paint, comfortable, kill"
60851,940,until,914,to,0.2362641841173172,False,True,"to, word, until, point, first"
27206,450,help,577,money,0.17801368236541748,False,False,"money, doctor, wife, work, lock"
66166,610,never,314,elephant,0.1456504911184311,False,False,"elephant, africa, respect, good, king"
6409,102,bite,68,ball,0.2735666036605835,False,False,"ball, football, appear, more, comfortable"
22702,374,fold,303,earn,0.5147203803062439,False,False,"earn, weak, before, slow, business"
5556,81,beautiful,898,thank you,0.31057319045066833,False,False,"thank you, good, sweet, half, cute"
62690,962,wedding,962,wedding,0.4478057026863098,True,True,"wedding, accept, basement, hard, close"
27172,449,hello,936,uncle,0.12352392822504044,False,False,"uncle, horse, away, stubborn, airplane"
42478,665,photographer,891,teacher,0.28888580203056335,False,False,"teacher, decide, form, shape, strong"
42988,671,place,946,visit,0.24664205312728882,False,True,"visit, separate, office, place, fast"
1464,10,again,10,again,0.38328129053115845,True,True,"again, gather, rise, impossible, full"
69318,354,father,584,mother,0.5643284916877747,False,False,"mother, bus, puzzled, up, why"
37886,604,need,900,that,0.3035024106502533,False,False,"that, purple, bowling, stay, down"
55178,864,stress,302,early,0.19206325709819794,False,True,"early, bother, jesus, pray, stress"
3267,39,argue,608,nervous,0.5393384099006653,False,True,"nervous, walk, argue, clothes, underwear"
8865,150,cancel,223,correct,0.9175056219100952,False,False,"correct, save, show, month, operate"
22635,373,fly,373,fly,0.3231627643108368,True,True,"fly, future, airplane, travel, stubborn"
32447,520,law,327,equal,0.12299051135778427,False,False,"equal, rule, printer, policy, more"
53013,825,socks,952,walk,0.32940998673439026,False,True,"walk, bicycle, bet, people, socks"
23338,383,france,526,lecture,0.17286933958530426,False,False,"lecture, shine, computer, government, dream"
65958,492,introduce,125,brag,0.2292432337999344,False,False,"brag, today, awkward, can, possible"
60915,941,up,14,airplane,0.3797784447669983,False,False,"airplane, fly, hello, moon, travel"
63726,984,wood,239,cut,0.8878320455551147,False,False,"cut, improve, interest, after, appointment"
49659,771,scissors,149,canada,0.4806700646877289,False,False,"canada, stomach, late, child, must"
43067,672,plan,689,prepare,0.9563024044036865,False,False,"prepare, order, expensive, carry, neighbor"
13657,229,cover,956,warn,0.41880470514297485,False,False,"warn, screwdriver, problem, stress, bread"
18029,298,during,155,cards,0.17387615144252777,False,False,"cards, socks, friend, depend, exchange"
1729,14,airplane,14,airplane,0.24795308709144592,True,True,"airplane, uncle, fly, stubborn, for"
44208,688,predict,703,project,0.9229983687400818,False,False,"project, copy, picture, dive, highway"
17582,288,drawer,916,today,0.6390595436096191,False,False,"today, now, can, diaper, here"
53294,832,soon,72,barely,0.4730663299560547,False,False,"barely, bed, straight, rooster, memorize"
53066,827,soft,337,exchange,0.6067128777503967,False,False,"exchange, underwear, trade, muscle, cards"
11634,199,cold,199,cold,0.49242445826530457,True,True,"cold, lobster, hurt, pain, live"
9461,161,catch,401,get,0.14512278139591217,False,False,"get, lesbian, together, challenge, small"
5767,88,beg,88,beg,0.5560249090194702,True,True,"beg, interest, soda, same, not"
28429,470,hurry,470,hurry,0.8923733234405518,True,True,"hurry, describe, allow, maybe, gather"
2168,21,already,968,what,0.5466060638427734,False,True,"what, chat, soft, want, already"
19089,319,encourage,319,encourage,0.3389924466609955,True,True,"encourage, chat, decorate, finish, sunday"
46734,731,red,741,restaurant,0.17868953943252563,False,False,"restaurant, sugar, say, lesbian, thirsty"
59910,932,tuesday,763,saturday,0.6936754584312439,False,False,"saturday, apartment, no, period, back"
34395,552,magazine,572,minute,0.2251642644405365,False,False,"minute, run, meet, exact, list"
63231,973,who,11,age,0.42522236704826355,False,False,"age, bar, thanksgiving, doll, secret"
65594,303,earn,543,lock,0.16198353469371796,False,True,"lock, earn, daughter, kitchen, cereal"
23581,388,friendly,87,before,0.12312795221805573,False,True,"before, awful, friendly, finally, tiger"
50039,777,secretary,95,bet,0.14049039781093597,False,False,"bet, measure, gather, carry, prepare"
57789,902,theory,423,greece,0.3263247311115265,False,False,"greece, summer, philosophy, because, bar"
10445,181,child,796,short,0.26377996802330017,False,True,"short, child, bowling, brag, children"
44335,690,present,569,microwave,0.1442594677209854,False,False,"microwave, now, visit, emotion, celebrate"
65161,84,bed,995,yesterday,0.32024526596069336,False,False,"yesterday, computer, aunt, before, tall"
61810,946,visit,717,quick,0.20856750011444092,False,True,"quick, dissolve, easy, visit, which"
4718,64,bad,983,woman,0.14997133612632751,False,False,"woman, pig, soon, fine, curious"
43729,681,popular,681,popular,0.24345842003822327,True,True,"popular, hour, door, choose, together"
15325,252,delay,701,procrastinate,0.8490281105041504,False,True,"procrastinate, postpone, delay, bowl, soft"
62730,965,weekend,965,weekend,0.16675615310668945,True,True,"weekend, fear, start, fine, soon"
65786,391,front,403,girl,0.5240620374679565,False,False,"girl, pizza, cereal, tomorrow, birthday"
8417,137,busy,943,use,0.3611655831336975,False,False,"use, church, appointment, afternoon, choice"
4872,69,balloon,349,family,0.3608826994895935,False,False,"family, jesus, pillow, beard, inform"
51329,799,shower,228,cousin,0.2746899425983429,False,True,"cousin, shower, hat, government, head"
